user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
13592410128,https://www.instagram.com/p/B2rmex_pD3_/,2019-09-21 17:15:07,"Yumuşak Silikon Telefon Kılıfı
Ücretsiz Kargo 📦
3D Güvenli Ödeme 💳
Bilgi için DM 📩 (Tüm modellerin stok durumunu sorabilirsiniz)
Bio’daki linkten sipariş verebilirsiniz... #case #telefonkabı #telefonkapagi #apple #istanbul #türkiye #alisveris #shopping #shoppingonline #natural #cool #phonecase #trend #tarz",0,0,False,,False,"case,telefonkabı,telefonkapagi,apple,istanbul,türkiye,alisveris,shopping,shoppingonline,natural,cool,phonecase,trend,tarz"
1638493517,https://www.instagram.com/p/B2rmeW3oQIh/,2019-09-21 17:15:04,📸 @un_monde_d_avion_______._._._  @sahinm67_strasbourg @mikasahsah_du_67_el_turko  #ellesse #strasbourg #rayondesoleil #taverne #instagram #photographie #iphonex #apple,0,0,False,,False,"ellesse,strasbourg,rayondesoleil,taverne,instagram,photographie,iphonex,apple"
7214954806,https://www.instagram.com/p/B2rmeKGIdoK/,2019-09-21 17:15:02,"Apple 🍎 Pie with lodz of Cinnamon 
#apple#applepierecipe#deliciouspies#instafood#foodpornography#foodporn#eatlovepray#cinnamonapple#cinnamonlovers#crustyfood#desserts#foodiesg",0,0,False,,False,"apple,applepierecipe,deliciouspies,instafood,foodpornography,foodporn,eatlovepray,cinnamonapple,cinnamonlovers,crustyfood,desserts,foodiesg"
7866422379,https://www.instagram.com/p/B2rmdyIBb_n/,2019-09-21 17:14:59,"سلام رفقا، بالاخره پستی که قولش رو دیشب دادم رو واستون رکورد کردم 😌❤️
‌‌
بنده یه مدتیه کسالت دارم اگه موردی تو ویدیو دیدن متاسفم،
‌‌
‌‌امیدوارم که ای پست به دردتون بخوره و ازش لذت برده باشین،اگه قسمتیش رو #نفهمیدین یا #سوالی داشتین زیر همین پست #کامنت کنید💙
‌
‌برای #حمایت از ما این پست رو واسه دوستاتون به اشتراک بزارین😍❤️
‌‌
‌‌
‌‌
‌‌
‌‌#ios13 #iphone #apple #appleid #iphone11 #iphone11pro #iphone11promax #iphonex #ایفون #ای‌اواس۱۳ #اپل",0,0,False,,False,"نفهمیدین,سوالی,کامنت,حمایت,iphone,apple,appleid,iphone11,iphone11pro,iphone11promax,iphonex,ایفون,ای‌اواس۱۳,اپل"
13592410128,https://www.instagram.com/p/B2rmdKEp4sx/,2019-09-21 17:14:54,"Yumuşak Silikon Telefon Kılıfı
Ücretsiz Kargo 📦
3D Güvenli Ödeme 💳
Bilgi için DM 📩 (Tüm modellerin stok durumunu sorabilirsiniz)
Bio’daki linkten sipariş verebilirsiniz... #case #telefonkabı #telefonkapagi #apple #istanbul #türkiye #alisveris #shopping #shoppingonline #natural #cool #phonecase #trend #tarz",0,0,False,,False,"case,telefonkabı,telefonkapagi,apple,istanbul,türkiye,alisveris,shopping,shoppingonline,natural,cool,phonecase,trend,tarz"
3990856,https://www.instagram.com/p/B2rmcPHF9yV/,2019-09-21 17:14:47,"Got the red iPhone 11 baby!!!!! So happy new video up on my channel of the box opening 
Check out my Instagram @gentech_gaming for more content.
Check out my twitter @gentech_gaming for weekly gaming updates and jailbreak tweaks. /\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/
If you just cant get enough sub to my youtube channel @fronz1995 for gaming videos and jailbreak tutorials. 
YouTube channel link in bio sub watch and smash that like button love you 3000✌️
https://www.youtube.com/channel/UCdwMF_i66Ijf_tHU-M3sIZA?view_as=subscriber
—————————————————
End the hassle all my channels in one place. https://linktr.ee/gentech_gaming
—————————————————
If you guys new new gear check out FatalGrips.com or click the link in bio make sure to use code: (GenTech) for 10% off https://fatalgrips.com/
—————————————————
If you like to be energized for your game 
Then try @insanelabz or go to insanelabz.com remember to use code: GenTech50 for 50% off ——————————————————————————————————
Don’t minds these tags 
#gaming #fortnitemobile #pubgmobile #applearcade #mobilegamer #appleevent #youtuber #forthefans #Gentechgaming #omletarcade #youtube #gamers #iphone8 #pubg #twitch #scuf #fortnite #bo4 #gamerdad #nintendo #twitch #GB #mobile #videopost #dailygames #jailbreak #Apple #iphone11 #stevejobs",0,0,False,,False,"gaming,fortnitemobile,pubgmobile,applearcade,mobilegamer,appleevent,youtuber,forthefans,Gentechgaming,omletarcade,youtube,gamers,iphone8,pubg,twitch,scuf,fortnite,bo4,gamerdad,nintendo,twitch,GB,mobile,videopost,dailygames,jailbreak,Apple,iphone11,stevejobs"
697217960,https://www.instagram.com/p/B2rmb6kF8P8/,2019-09-21 17:14:44,"Back to default! #silhouettes .
.
.
.
.
.
.
.
.
.

#shotoniphone 
#apple
#sunset",0,3,False,,False,"silhouettes,shotoniphone,apple,sunset"
2272987258,https://www.instagram.com/p/B2rmbyMHkoK/,2019-09-21 17:14:43,"تجمع جماهيري كبير أمام متاجر شركة آبل في الامارات لشراء #الآيفون 11 بعد إطلاقه رسميًا. 
#apple
#iPhone11
#iPhone11ProMax",0,0,False,,False,"الآيفون,apple,iPhone11,iPhone11ProMax"
3020994885,https://www.instagram.com/p/B2rmbTfHySY/,2019-09-21 17:14:39,"At Phone Medic our technicians replace more than JUST the glass❗We replace the LCD TOO❗📱
#lcdrepair #LCD #Phonerepair #samedayrepair #IphoneRepair #GrandJunction #grandjuctionphonemedic #palisade #mesamall #Mesacounty #mesamallphonemedic #fruita #clifton #samsung #apple #phoneaccessories #localphonerepair #shoplocal",0,0,False,,False,"lcdrepair,LCD,Phonerepair,samedayrepair,IphoneRepair,GrandJunction,grandjuctionphonemedic,palisade,mesamall,Mesacounty,mesamallphonemedic,fruita,clifton,samsung,apple,phoneaccessories,localphonerepair,shoplocal"
4188592681,https://www.instagram.com/p/B2rmaYHD2oH/,2019-09-21 17:14:31,"iPhone X 64Gb Silver🔥🔥🔥
Цена:40.000₽✅
Приобрести можно по адресу:
📍Артема 49/2 магазин Apple Center!
📞89383577775
••••••••••••••••••••••••••••••••••••••••
🍏 ⠀Техника Apple по низким ценам
🔄 ⠀Трейд-ин, обмен устройств
🛠⠀ Ремонт iPhone
☎️ ⠀ 89383577775
••••••••••••••••••••••••••••••••••••••••
#hoco #siliconecase #apple #stavropol #stv26 #iphone8plus #iphone7 #applepay #ставрополь #ставропольскийкрай #ставрополь26
 #Ставрополь #Михайловск #26stav #applestavropol #iphoneставрополь #forbsgirls #stavropol  #appleставрополь #нефтекумск #iphonex #ипатово #благодарный #стгау #георгевск #стгму #караокеставрополь #барахолкаставрополь #apple #applewatch #applewood",0,0,False,,False,"hoco,siliconecase,apple,stavropol,stv26,iphone8plus,iphone7,applepay,ставрополь,ставропольскийкрай,ставрополь26,Ставрополь,Михайловск,26stav,applestavropol,iphoneставрополь,forbsgirls,stavropol,appleставрополь,нефтекумск,iphonex,ипатово,благодарный,стгау,георгевск,стгму,караокеставрополь,барахолкаставрополь,apple,applewatch,applewood"
20726307899,https://www.instagram.com/p/B2rmaAWHGZL/,2019-09-21 17:14:28,"Which IPhone was your first iPhone? •
- Follow @apple.fanaticz for the latest Apple content •
•
#apple #Iphone #airpods #applewatch #appleiphone #applewatchseries4 #appleevent #macbookpro #macbookair #ipod #airpodscase #applemusic",0,0,False,,False,"apple,Iphone,airpods,applewatch,appleiphone,applewatchseries4,appleevent,macbookpro,macbookair,ipod,airpodscase,applemusic"
8490894246,https://www.instagram.com/p/B2rmZgdIufK/,2019-09-21 17:14:24,"Takie jakieś stare
. . . . 
#poland #polska #cracow #krakow #white #biały #kraków #mirror #lustro #apple",1,6,False,,False,"poland,polska,cracow,krakow,white,biały,kraków,mirror,lustro,apple"
4709585370,https://www.instagram.com/p/B2rmZH-lMle/,2019-09-21 17:14:21,"#iphone11pro #apple #technology #2019 #new #mobilshopqaza 
Follow @mobilshopteqaza",0,2,False,,False,"iphone11pro,apple,technology,2019,new,mobilshopqaza"
20773421324,https://www.instagram.com/p/B2rmY04pjVv/,2019-09-21 17:14:19,"This year's iPhones take a very big lead in the smartphone market.
Apple's previous generations iPhones were the fastest of all and were the kings and this year's iPhones are also none other than Kings.
#A13bionic#apple#iphone11promax#iphone11#iphone11pro#iphonexsmax#iphonexs#iphonexr#samsungnote10plus#samsungs10plus",0,1,False,,False,"A13bionic,apple,iphone11promax,iphone11,iphone11pro,iphonexsmax,iphonexs,iphonexr,samsungnote10plus,samsungs10plus"
429632118,https://www.instagram.com/p/B2rmX9eHsCP/,2019-09-21 17:14:11,"Juicing today to help kick this cold. My favourite juicing is Beet, apple & lemon. Delicious! #fortheloveoffood💜 #foodforfuel #goodfoodrealfast #juicing #beets #apple #lemon",0,0,False,,False,"fortheloveoffood💜,foodforfuel,goodfoodrealfast,juicing,beets,apple,lemon"
1148502,https://www.instagram.com/p/B2rmXrXIn4T/,2019-09-21 17:14:09,"Apple infinite loop!
#apple #applepark #cupertino #siliconvalley #california #usa #izettle #paypal #infiniteloop",0,1,False,,False,"apple,applepark,cupertino,siliconvalley,california,usa,izettle,paypal,infiniteloop"
442064329,https://www.instagram.com/p/B2rmW7Oi-5b/,2019-09-21 17:14:03,Una vita vista mare.. #sea #love #sunset #sunny #beautiful #epicsky #GetInstaLike #horizon #insta_sky_lovers #instagood #instasky #iskyhub #pic #nature #overcast #photooftheday #skies #sky #instagram #skyline #beach #weather #follow4follow #followme #like4like #apple #l4l #instalike #amazing #nature,0,1,False,,False,"sea,love,sunset,sunny,beautiful,epicsky,GetInstaLike,horizon,insta_sky_lovers,instagood,instasky,iskyhub,pic,nature,overcast,photooftheday,skies,sky,instagram,skyline,beach,weather,follow4follow,followme,like4like,apple,l4l,instalike,amazing,nature"
2135827742,https://www.instagram.com/p/B2rmWqvgRpt/,2019-09-21 17:14:01,Tecnog!,3,0,False,,False,
7615900643,https://www.instagram.com/p/B2rmWDEHQJO/,2019-09-21 17:13:56,I have this tiny apple thing I called it apple chan and you can draw it if you want if you do please put the hastag #apple-chan with the drawing I will also be drawing apple chan so :p good luck @katy_baxter370 @nox_stalgiac @sunnys._.art @anna_brit_main_acc @artxmollie uwu apple chan wishes you luck,0,1,False,,False,apple-chan
314314125,https://www.instagram.com/p/B2rmUaVgLNA/,2019-09-21 17:13:42,#Watsonville #SantaCruz #California #CaliforniaSpirit #CaliforniaStyle #NorCal #Purple #Dahlia #Asteraceae #Dicotyledonous #Flower #Flowers #NoFilter #Apple #iPhone6sPlus #NashRamblers,0,0,False,,False,"Watsonville,SantaCruz,California,CaliforniaSpirit,CaliforniaStyle,NorCal,Purple,Dahlia,Asteraceae,Dicotyledonous,Flower,Flowers,NoFilter,Apple,iPhone6sPlus,NashRamblers"
1534050902,https://www.instagram.com/p/B2rmTuqgwzG/,2019-09-21 17:13:37,View from my iPhone 11 #yesipreorded #dontjudgeme #sorrynotsorry #apple #iphone11,0,0,False,,False,"yesipreorded,dontjudgeme,sorrynotsorry,apple,iphone11"
273705581,https://www.instagram.com/p/B2rmTbDjQZd/,2019-09-21 17:13:34,That new iPhone feeling! The camera on this thing is amazing. I love the green too! #iphone11pro #iphone11 #iphone11promax #iphone #apple #samsungsucks,0,1,False,,False,"iphone11pro,iphone11,iphone11promax,iphone,apple,samsungsucks"
1657791581,https://www.instagram.com/p/B2rmS_3IZVr/,2019-09-21 17:13:31,dresscode😈🍸 #instagood #nike #adidas #airpods #apple #dresscode #nightlife,0,1,False,,False,"instagood,nike,adidas,airpods,apple,dresscode,nightlife"
9906098138,https://www.instagram.com/p/B2rmPcynvau/,2019-09-21 17:13:31,"Disponemos de 19 colores para todos los modelos de iPhone 
Reparaciones al público en general 
#accesorios 
#Cursos 
#Herramientas 
#Respuestos
#Reparaciones al gremio 
___
#Profesionales en #microsoldadura y #rebaling para #teléfonos #iPhone #ipod #ipad 
___
Estamos ubicados en 🔍
( lavalle 669 local 24 microcentro Caba ) 
___
Horarios 🕑
Lunes a viernes ( 9 hs hasta 19 hs)
Sábados (10 hs hasta 17 hs )
___
Aceptemos todos los medios de pago 💳💰💵💶
___
👇👇👇
@fixcentermicro
@fixcentermicro
@fixcentermicro
👆👆👆
___
#tecnologia #instagood #portatil #smartwatch #celulares #apple #caba #venezolanosenargentina #video #movil #ios #iphone #Android #baseband #Apple  #software #argentina_ig  #touch #musica",0,1,True,1.0,False,"accesorios,Cursos,Herramientas,Respuestos,Reparaciones,Profesionales,microsoldadura,rebaling,teléfonos,iPhone,ipod,ipad,tecnologia,instagood,portatil,smartwatch,celulares,apple,caba,venezolanosenargentina,video,movil,ios,iphone,Android,baseband,Apple,software,argentina_ig,touch,musica"
1490247251,https://www.instagram.com/p/B2rmMo9AqFP/,2019-09-21 17:13:21,".
تشویق اولین کسی که در سیدنی، آیفون ۱۱ خرید!😍😍😍
چقدر شاد و خوشبختن! امادن واسه کوچکترین چیز جشن بگیرن و شاد باشن ... این ایفون ۱۱ بهونس دلشون خوشه چیزی که متاسفانه مردم ما ندارن و حال دلشون بده ... به امید حال خوب همه هموطنای عزیزمون❤️ .
Apple land  
_______________________ 
#apple#kashan #اپل#كاشان #iphone#ios#mobile #macbook#macbookpro #Iphonex #iphonexs #iphonexsmax #iphone11 #iphone11pro #iphone11promax #applewatch  #Macbookair #ipad #ipadpro #imac #imacpro #airpods #ipod #ipodtouch #homepod #iwatch #iwatchs2  #iwatchs3 #iwatchs4  #iwatchs5",0,19,True,10.0,False,"apple,kashan,اپل,كاشان,iphone,ios,mobile,macbook,macbookpro,Iphonex,iphonexs,iphonexsmax,iphone11,iphone11pro,iphone11promax,applewatch,Macbookair,ipad,ipadpro,imac,imacpro,airpods,ipod,ipodtouch,homepod,iwatch,iwatchs2,iwatchs3,iwatchs4,iwatchs5"
16183029969,https://www.instagram.com/p/B2rmQtSBSdN/,2019-09-21 17:13:12,"Quer aprender como ganhar 50 a 100 reias tudo os dias , e ter uma renda extra de até 2000 Reais por mês .
. 🔴Temos um curso ótimo para  você , que quer aprender a trabalhar com apenas o celular.
.
🗣️ Atenção temos apenas 10 vagas para o curso , não perca essa chance de trabalhar de qualquer lugar do mundo..
.
🔴 Promoção, O curso custa apenas 47 reais  corre lá , porque é só hoje.
.
✔️Vou deixar o link na bio @rico_chefe não perca essa chance 😉",1,2,False,,False,
8148748601,https://www.instagram.com/p/B2rmQabJIGd/,2019-09-21 17:13:10,"💫THE FANTASY PALETTE IS SPLIT BETWEEN NEUTRAL AND BOLD COLORS TO PROVIDE SOMETHING FOR EVERY MEMBER OF ROYALTY⭐️
-
Get yours today for only $29.99 at the LINK IN BIO👆",1,2,False,,False,
19750576346,https://www.instagram.com/p/B2rmP5ABxiy/,2019-09-21 17:13:05,"🍁🍂✨
-
q: what was the WEIRDEST halloween costume yall wore in your lifetime?",2,0,False,,False,
20546249887,https://www.instagram.com/p/B2rmPswjY2v/,2019-09-21 17:13:04,Eure Meinungen in die Kommentare 🥳  Abonnieren um nichts mehr zu verpassen 😘😇 #memes #täglichememes #funnyvideos #funny #reich #täglich #neues #funnymemes #memesdaily #dankmemes #memes😂 #sex #beichten #beichte #best #love #lo #audi #auto #ca #beichten #versaut #mädchenfakten #jung #mädchen #funnyvideos #apple #verlosung #giveaway #germany🇩🇪 #gutenmorgen #verlosung #giveaway,1,1,False,,False,"memes,täglichememes,funnyvideos,funny,reich,täglich,neues,funnymemes,memesdaily,dankmemes,memes😂,sex,beichten,beichte,best,love,lo,audi,auto,ca,beichten,versaut,mädchenfakten,jung,mädchen,funnyvideos,apple,verlosung,giveaway,germany🇩🇪,gutenmorgen,verlosung,giveaway"
16183029969,https://www.instagram.com/p/B2rmO7vBCOD/,2019-09-21 17:12:58,"Quer aprender como ganhar 50 a 100 reias tudo os dias , e ter uma renda extra de até 2000 Reais por mês .
. 🔴Temos um curso ótimo para  você , que quer aprender a trabalhar com apenas o celular.
.
🗣️ Atenção temos apenas 10 vagas para o curso , não perca essa chance de trabalhar de qualquer lugar do mundo..
.
🔴 Promoção, O curso custa apenas 47 reais  corre lá , porque é só hoje.
.
✔️Vou deixar o link na bio @rico_chefe não perca essa chance 😉",1,1,False,,False,
1604549555,https://www.instagram.com/p/B2rmO9Khgxs/,2019-09-21 17:12:58,"Capinha Moto G5 🧡
#acessórios #capinhas #capinhasdecelular #peliculas #assistenciatecnica #celular #apple #samsung #lg #motorola #asus #sony #nokia #eletrônicos #feiradesantana #damytec #damytecfsa#damytecfsa",0,0,False,,False,"acessórios,capinhas,capinhasdecelular,peliculas,assistenciatecnica,celular,apple,samsung,lg,motorola,asus,sony,nokia,eletrônicos,feiradesantana,damytec,damytecfsa,damytecfsa"
7747019775,https://www.instagram.com/p/B2rk7cyh3H7/,2019-09-21 17:12:57,"Like&commet .
.
.
.
.tag your friend .
.
.
#music #sound #kurd #instagram #love #kurdistan #paris #iraq #pubg #apple #dark #night #brokenheart #ksa #qatar #emarat #jordan #kurdish_music #follow #comment #like #save #lonely #day #duhok #instamusic #instagood",0,3,True,1.0,False,"music,sound,kurd,instagram,love,kurdistan,paris,iraq,pubg,apple,dark,night,brokenheart,ksa,qatar,emarat,jordan,kurdish_music,follow,comment,like,save,lonely,day,duhok,instamusic,instagood"
15990381379,https://www.instagram.com/p/B2rmOTzIw7d/,2019-09-21 17:12:52,"S A D T O K Y O
____________________________________

@tokyokanashii

#1jz #boost #drag #toyota #2jz #supra #losangeles #wagon #black #drift #car #corolla #driftcar #japan #ipadpro #apple #tokyo #stance #galaxy #tokyo #instapic #instagood #stance #ipad #digital #art #night #dark  #tokyokanashii #sadtokyo",0,1,False,,False,"1jz,boost,drag,toyota,2jz,supra,losangeles,wagon,black,drift,car,corolla,driftcar,japan,ipadpro,apple,tokyo,stance,galaxy,tokyo,instapic,instagood,stance,ipad,digital,art,night,dark,tokyokanashii,sadtokyo"
9679159266,https://www.instagram.com/p/B2rmMYuHTp6/,2019-09-21 17:12:43,"Follow my account for more memes😂😂
.
.
.
#meme #memes #funny #dankmemes #lol #dank #funnymemes #like #fortnite #lmao #love #memesdaily #follow #anime #dankmeme #edgy #edgymemes #comedy #cringe #f #sad #offensivememes #cute #apple #dog #fun #offensive #humor #instagram #bhfyp",0,2,True,1.0,False,"meme,memes,funny,dankmemes,lol,dank,funnymemes,like,fortnite,lmao,love,memesdaily,follow,anime,dankmeme,edgy,edgymemes,comedy,cringe,f,sad,offensivememes,cute,apple,dog,fun,offensive,humor,instagram,bhfyp"
2130620422,https://www.instagram.com/p/B2rmNE_hdBo/,2019-09-21 17:12:42,#Apple,0,0,False,,False,Apple
8101746749,https://www.instagram.com/p/B2rmM-9n0uA/,2019-09-21 17:12:42,"А к нам уже приехали новенькие модели iPhone 11💥🤙🏻
iPhone 11/64Gb - 1200$
iPhone 11/128Gb - 1300$
iPhone 11 Pro/64Gb - 1550$
iPhone 11 Pro/256Gb - 1750$
iPhone 11 Pro Max/64Gb - 1700$
iPhone 11 Pro Max/256Gb - 1850$
iPhone 11 Pro Max/512 - 2050$
Скорее пишите в Direct, WhatsApp и
звоните по телефону 87022266688
877762211302 #iphone #apple #iphonealmaty #applealmaty #gumalmaty",0,0,False,,False,"iphone,apple,iphonealmaty,applealmaty,gumalmaty"
12006470331,https://www.instagram.com/p/B2rmDNyHfat/,2019-09-21 17:12:41,"@anushkasen0408 @_anushkians_fp @anushkasen1080 @bombxsen @anu_my_lifeline 
#style #digital @quick.tag #interface #mobile #design #application #ui #ux #webdesign #app #userinterface #photoshop #userexperience #inspiration #materialdesign #uxdesignmastery #creative #dribbble #time #behance #appdesign #sketch #designer #website #programming #art #work #concept #amazing #apple",1,8,True,1.0,False,"style,digital,interface,mobile,design,application,ui,ux,webdesign,app,userinterface,photoshop,userexperience,inspiration,materialdesign,uxdesignmastery,creative,dribbble,time,behance,appdesign,sketch,designer,website,programming,art,work,concept,amazing,apple"
17683175972,https://www.instagram.com/p/B2rmMA7A9Zr/,2019-09-21 17:12:40,"🔶 está procurando uma capinha de qualidade? Com preço justo? Fala com a gente!

#importland #importados  #capinhas #capinhasdecelular #smartphones #android #apple #xiaomi #samsung #motorola #melhorpreço #guarabira #pirpirituba #sertaozinho #aracagi #cuitegi #piloezinhos #belem #qualidade #satisfacao",0,0,True,2.0,False,"importland,importados,capinhas,capinhasdecelular,smartphones,android,apple,xiaomi,samsung,motorola,melhorpreço,guarabira,pirpirituba,sertaozinho,aracagi,cuitegi,piloezinhos,belem,qualidade,satisfacao"
15778311375,https://www.instagram.com/p/B2rmLx3hgLV/,2019-09-21 17:12:32,"White USB Hub with Four Ports
10.00 and FREE Shipping
Tag a friend who would love this!
Active link in BIO
#electronics #technology #tech #iphone #gadgets #engineering #electronic #smartphone #instatech #instagood #arduino #apple #photooftheday #electrical #gadget #mobile #innovation #techie #geek #diy #device #samsung #android #robot #robotics #techy #electricalengineering #technews #computers #bhfyp",0,0,False,,False,"electronics,technology,tech,iphone,gadgets,engineering,electronic,smartphone,instatech,instagood,arduino,apple,photooftheday,electrical,gadget,mobile,innovation,techie,geek,diy,device,samsung,android,robot,robotics,techy,electricalengineering,technews,computers,bhfyp"
4635421345,https://www.instagram.com/p/B2rmLYLnkhT/,2019-09-21 17:12:28,"𝑃𝑒𝑛𝑠𝑒 𝑑𝑖𝑓𝑒𝑟𝑒𝑛𝑡𝑒!  📲👨🏼‍💻💭 -
𝐴𝑝𝑝𝑙𝑒, 1997.

#stevejobs #biografia #apple #ouse #sejadiferente",0,2,False,,False,"stevejobs,biografia,apple,ouse,sejadiferente"
228486725,https://www.instagram.com/p/B2rmLPsgFWC/,2019-09-21 17:12:27,These are my 4 favorite iOS 13 Memoji stickers thus far... #apple #iphone #imessage #ios13 #memojistickers #memoji #virtualself #tech #smartphone #geek #fun #cupertino #expressions,0,3,False,,False,"apple,iphone,imessage,ios13,memojistickers,memoji,virtualself,tech,smartphone,geek,fun,cupertino,expressions"
15990381379,https://www.instagram.com/p/B2rmJ7AI8Ch/,2019-09-21 17:12:16,"S A D T O K Y O
____________________________________

@tokyokanashii

#1jz #boost #drag #toyota #2jz #supra #losangeles #wagon #black #drift #car #corolla #driftcar #japan #ipadpro #apple #tokyo #stance #galaxy #tokyo #instapic #instagood #stance #ipad #digital #art #night #dark  #tokyokanashii #sadtokyo",0,0,False,,False,"1jz,boost,drag,toyota,2jz,supra,losangeles,wagon,black,drift,car,corolla,driftcar,japan,ipadpro,apple,tokyo,stance,galaxy,tokyo,instapic,instagood,stance,ipad,digital,art,night,dark,tokyokanashii,sadtokyo"
11205975414,https://www.instagram.com/p/B2rmJuSh38q/,2019-09-21 17:12:15,"which all? 🙌🏼🔥🙏🏼⌚️
.

#watch #apple #applerd #smartwatch #imasterphonerd",0,1,False,,False,"watch,apple,applerd,smartwatch,imasterphonerd"
4676720849,https://www.instagram.com/p/B2rmJuUBytP/,2019-09-21 17:12:15,"Great things never came from comfort zones. .
.
#thesmartview #photography #shotoniphone #mensahshot #accra #africanphotography #portraitphotography #portrait #headshotphotographer #portrait #iphoneonly #africanphotography #apple #models #jamestown #boy #bluesky #everydayeverywhere #style #vogue #accra #ghana #blackmodeks #thesmartview #jamestown",0,5,False,,False,"thesmartview,photography,shotoniphone,mensahshot,accra,africanphotography,portraitphotography,portrait,headshotphotographer,portrait,iphoneonly,africanphotography,apple,models,jamestown,boy,bluesky,everydayeverywhere,style,vogue,accra,ghana,blackmodeks,thesmartview,jamestown"
19712117200,https://www.instagram.com/p/B2rmJWLC5kr/,2019-09-21 17:12:12,Est-ce que vous savez la conjugaison du présent de l’indicatif? #grupocooperativo #francestyle #frenchtoast #teacherlife🍎 #parlerfrançais #jaimelefrançais #lafrancophonieetmoi #tenerife🌴 #france🇫🇷 #profesores #professeurs #enseignerautrement #inovacioneducativa #apple #educators #appleeducation,0,1,False,,False,"grupocooperativo,francestyle,frenchtoast,teacherlife🍎,parlerfrançais,jaimelefrançais,lafrancophonieetmoi,tenerife🌴,france🇫🇷,profesores,professeurs,enseignerautrement,inovacioneducativa,apple,educators,appleeducation"
231190555,https://www.instagram.com/p/B2rmJPti8g_/,2019-09-21 17:12:11,Vitamine sollen ja Gesund sein! #fruits #apple #ipadpro2018 #letthegamesbegin,0,0,False,,False,"fruits,apple,ipadpro2018,letthegamesbegin"
