user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
12862810949,https://www.instagram.com/p/B2ro0sFB4rP/,2019-09-21 17:35:35,"A blogger committed suicide.
End of a story!
. 
But it wasn’t a suicide it was a murder. Amna Atiq was bullied by fellow women on this hypocrite social media.
.
She used to be very open about her family.
She was depressed 
Sab btati thi 
Kia hua uskay sath
Kon kia karta raha .
Baap nay mother ki death k foren bad nayi shadi disclose ki or bv thi 28 ki jab k wo khud 23 ki thi. Baap ik well known businessman hai.
.
Shadi galat jaga hogayi husband characterless admi tha or beti hogayi. Or uss admi nay divorce kardia.
Uski beti uska ex husband lay gaya because uskay pass beti ko rakhnay k lye finances nahi thay.
Uskay baap nay usko ghar nahi ghusnay dia kyunkay usnay apni marzi ki shadi ko Disown kardia.
Uska husband love marriage k bawajood usko past k taany daita tha. Ghar say bahar nikalny ki ijazat nahi thi.
.
Ye sab or bhi bohat kuch wo openly batati
.
Amna Atiq tragic story teaches us that mental illness is real and it is fatal. When you push people to the edge and torture them both physically and mentally you may not actually kill them but your actions can cause their death.
.
Cases like hers remind us to address the signs of mental illness and ask people if they are okay, if you know about someone who is having a rough period in life TALK to them, you never know your one conversation might have a positive impact.
.
The effects of bullying are tragic and it is clear in amnas case where her own family have caused their death, she didn’t die because of the “patriarchy” or “men” she died because we failed to help and the system failed her.
.
Whatever role her father and husband had in her death they are two sick individuals, you cannot generalise their actions with men worldwide no two people are the same.
.
Before you speak or do anything think about the consequences.
.
‎إِنَّا لِلّهِ وَإِنَّـا إِلَيْهِ رَاجِعون 
May ALLAH ALMIGHTY grant her jannah.
. .
.
.
.
.
 #latestfashion #perimers #perimers_official  #pakistanifashion #latest #pakistanis #fashionworld  #youtube #pakistaniyoutuber #Kashmir #eid2019
#pakistaniyoutubersarmy #saveKashmir #justicewithSaqibhakro #justiceforAmnaAtiq  #Amnaatiq #unbearable #fightdespression #Pakistan #Lahore  #depression",0,0,False,,False,"latestfashion,perimers,perimers_official,pakistanifashion,latest,pakistanis,fashionworld,youtube,pakistaniyoutuber,Kashmir,eid2019,pakistaniyoutubersarmy,saveKashmir,justicewithSaqibhakro,justiceforAmnaAtiq,Amnaatiq,unbearable,fightdespression,Pakistan,Lahore,depression"
16926152647,https://www.instagram.com/p/B2roql9gCnw/,2019-09-21 17:34:13,"#camographer23 .
.
.
.

#nature#naturephotography #nature #nature #naturelovers #nature_good #natureboy #nature_good #nature_perfection #naturel #nature_brilliance #mountain #mountains #mountaintop #water #water #kashmir",0,5,False,,False,"camographer23,nature,naturephotography,nature,nature,naturelovers,nature_good,natureboy,nature_good,nature_perfection,naturel,nature_brilliance,mountain,mountains,mountaintop,water,water,kashmir"
3122955825,https://www.instagram.com/p/B2roeUKnGBr/,2019-09-21 17:32:32,"lets join us on trip to neelum valley and kashmir..
#neelumvalley#kashmir#arangkel
#exploreneelum#explorekashmir
#explorearangkel
#explorePakistan
#travelholic#travelislife
#travellers
#nature#travelshots#peace
#beauty
#mountains#nature#wanderlust
#clouds#hills#eventguardians",0,3,False,,False,"neelumvalley,kashmir,arangkel,exploreneelum,explorekashmir,explorearangkel,explorePakistan,travelholic,travelislife,travellers,nature,travelshots,peace,beauty,mountains,nature,wanderlust,clouds,hills,eventguardians"
2298378525,https://www.instagram.com/p/B2roSqenPtz/,2019-09-21 17:30:57,"MAJOR.BHAT #onduty
#indianarmy #artistsoninstagram #article370 #kashmir #kashmirbleeds #portraitphotography #poetsofinstagram #writersofinstagram #armystrong #military #indian #man #artist",0,3,False,,False,"onduty,indianarmy,artistsoninstagram,article370,kashmir,kashmirbleeds,portraitphotography,poetsofinstagram,writersofinstagram,armystrong,military,indian,man,artist"
19460057080,https://www.instagram.com/p/B2roRgUFkqo/,2019-09-21 17:30:47,"*supper sealing branded T-shirt*

Brand - *bing human* 
Style - Men's Raund neke *HALF SLEEVE*

Fabric - 100% Cotton single jersey bio washed

GSM - 190 
Color -  12 as per image 
Size - *m.l.xl.xxl*

Price -  470 /-
Vol : 1
Vol : R_a1

Moq -  1 pcs ( singul pcs)
bulk quantity also available 🔸All Goods are in single pcs packed 
Note 👉 High Quality Pant 🔸 All are discharge print 👉👉Ready for Delivery ,
,
Important Question : WHY CASH ON DELIVERY IS NOT AVAILABLE ?
Answer : 1.) On cash on delivery order it's costs us 18% GST tax which makes shoes price higher than its actual cost.
2.) Many customer cancel the order at delivery time and then there is our loss as our shipping charges gets wasted and COD charges too. And R.T.O. Charges also applied. So we have small business, we can't bear this much loss daily. I hope you guys understand.

Special points : 1.) DO NOT ASK FOR CASH ON DELIVERY AS IT IS NOT AVAILABLE. SO DON'T WASTE TIME OF YOUR AND MINE. BECAUSE TIME IS PRECIOUS SO DON'T MIND 😅
2.) DELIVERY TIME IS 4-5 DAYS AFTER PLACING ORDER. SOME TIME MAYBE DELAY DUE TO TECHNICAL ISSUE or SOME PERSONAL PROBLEM. SO CO-OPERATE AT THAT TIME.
3.) TO TRACK YOUR ORDER , TRACKING DETAILS WILL BE GIVEN TO YOU IN EACH ORDER.

#delhi #punjab #jammu #likeforfollow #kerala #rajasthan #comment #follow #haryana #kashmir #himachal #beauty #shoes #trending #jalandhar #like #fashion #instagood #clothes #chandigarh #hoshiarpur #trendingnow #canada #toronto #vancouver #surrey #london #sydney #melbourne #ludhiana",0,1,False,,False,"delhi,punjab,jammu,likeforfollow,kerala,rajasthan,comment,follow,haryana,kashmir,himachal,beauty,shoes,trending,jalandhar,like,fashion,instagood,clothes,chandigarh,hoshiarpur,trendingnow,canada,toronto,vancouver,surrey,london,sydney,melbourne,ludhiana"
8382505417,https://www.instagram.com/p/B2roRXnhyIG/,2019-09-21 17:30:46,"Follow @phoopo.ka.beta
.
.
.
.
#indiafailed #chandrayaan2 #urdu #urdupoetry #urduqoutes #urdupost #memes #multan #lahore #islamabad #karachi #sialkot  #faislabad #rawalpindi #jehlum #kashmir #murree  #urdufuny #shair #instaurdu #rawalpindi #sindh #pakistanistreetstyle #lahorefashion #aimankhan #ferozekhan #hamzaaliabbasi #fahadmustafa #pakistan #urduthoughts",1,32,False,,False,"indiafailed,chandrayaan2,urdu,urdupoetry,urduqoutes,urdupost,memes,multan,lahore,islamabad,karachi,sialkot,faislabad,rawalpindi,jehlum,kashmir,murree,urdufuny,shair,instaurdu,rawalpindi,sindh,pakistanistreetstyle,lahorefashion,aimankhan,ferozekhan,hamzaaliabbasi,fahadmustafa,pakistan,urduthoughts"
7494779742,https://www.instagram.com/p/B2roFWgF3CO/,2019-09-21 17:29:08,"Natural beauty of Pakistan
#pakistan #beutiful #beauty #naturaleza #europe #travel #vistor #tourismthailand #tourist #touristlife #greenhair #green #freshair #loveplace #love #gaycouple #beautifull #beautifulnature #kashmir #valley",0,3,False,,False,"pakistan,beutiful,beauty,naturaleza,europe,travel,vistor,tourismthailand,tourist,touristlife,greenhair,green,freshair,loveplace,love,gaycouple,beautifull,beautifulnature,kashmir,valley"
20536205019,https://www.instagram.com/p/B2rn9jhFJaH/,2019-09-21 17:28:04,"Like_&_follow me👈
#allahkeliye #islamicurduquotes #allahkebande #makka #madeenah #islam #urdu #india #hindustan #deen #deenkibat #hijab #pardah #muslimfashion #kashmir #hadees",0,4,False,,False,"allahkeliye,islamicurduquotes,allahkebande,makka,madeenah,islam,urdu,india,hindustan,deen,deenkibat,hijab,pardah,muslimfashion,kashmir,hadees"
9958710281,https://www.instagram.com/p/B2rn9Bkl4Cc/,2019-09-21 17:27:59,#UN #Reaction on #Kashmir #Issue 😑,0,1,False,,False,"UN,Reaction,Kashmir,Issue"
8776920415,https://www.instagram.com/p/B2rn4ymnO6W/,2019-09-21 17:27:25,"BLOCKBUSTER🔥🔥🔥
Follow & Support:@__suriya_fc__
#suriya #suriyasivakumar #suriyafans #siriki #nadippinnayagan #kaappaan #kurile #hardwork #comeback #manofmass #kaappaanaudiolaunch #kaappaanfdfs #sayesha #arya #samuthrakani #mohanlal #tamilcinima #kerala #blockbuster #kollywood #kollywood_tamil #hero #vivasayam #kashmir #likeforlikes #likeforfollow #sleepercellz #mokkapostu #trending",0,10,False,,False,"suriya,suriyasivakumar,suriyafans,siriki,nadippinnayagan,kaappaan,kurile,hardwork,comeback,manofmass,kaappaanaudiolaunch,kaappaanfdfs,sayesha,arya,samuthrakani,mohanlal,tamilcinima,kerala,blockbuster,kollywood,kollywood_tamil,hero,vivasayam,kashmir,likeforlikes,likeforfollow,sleepercellz,mokkapostu,trending"
10624291725,https://www.instagram.com/p/B2rnzD0jil2/,2019-09-21 17:26:38,"BMW X6 FOLDEBAL BICYCLES ❤
Model :- @nahid1712_
.
Feature:- 21 Shimano Gears,
Dual Shock Absorbers,
Double disc break,
Adjustable Seat,
Mac Wheel,
26 Inch Tyre,
Free Mud Guard and Bottle holder 
Owner @n0umannn
.
CALL OR WHATSAPP US ON (7990610665)
WEBSITE LINK IN MY BIO〰️(EMI SYSTEM AVAILABLE ""ONLY CREDIT CARD "")
.
.
ADDITIONAL  OFFER AVAILABLE .
(IF U BUY CYCLE NOW YOU WILL GATE FREE ACCESSORIES WORTH RS 2100)
.
.
Foldable cycle,mac wheel cycle, fat tyre cycles all kind of branded cycles available! // All India delivery is available//
.
▪︎ #beinghuman #thecyclehubb  #jaguarcycling #fattyre #ferrari #ferraricycle #riyaz #instgram #mercedescycle  #beinghuman #beinghumancycle #salmankhan #srk #mountainbicycle #ferrari #jaguar #cycles #cycle #kbye #faisu #sportycycle #expensivecycle #cyclestunt #cycling  #ahmedabad #surat #delhi #kashmir #gurgaon banglore #newpostdone  #newpost #danish",0,5,False,,False,"beinghuman,thecyclehubb,jaguarcycling,fattyre,ferrari,ferraricycle,riyaz,instgram,mercedescycle,beinghuman,beinghumancycle,salmankhan,srk,mountainbicycle,ferrari,jaguar,cycles,cycle,kbye,faisu,sportycycle,expensivecycle,cyclestunt,cycling,ahmedabad,surat,delhi,kashmir,gurgaon,newpostdone,newpost,danish"
8776920415,https://www.instagram.com/p/B2rnxLHHlxU/,2019-09-21 17:26:22,"Kaappaan movie Vera lvl 🔥🔥🔥
Follow & Support:@__suriya_fc__
#suriya #suriyasivakumar #suriyafans #siriki #nadippinnayagan #kaappaan #kurile #hardwork #comeback #manofmass #kaappaanaudiolaunch #kaappaanfdfs #sayesha #arya #samuthrakani #mohanlal #tamilcinima #kerala #blockbuster #kollywood #kollywood_tamil #hero #vivasayam #kashmir #likeforlikes #likeforfollow #sleepercellz #mokkapostu #trending",0,7,False,,False,"suriya,suriyasivakumar,suriyafans,siriki,nadippinnayagan,kaappaan,kurile,hardwork,comeback,manofmass,kaappaanaudiolaunch,kaappaanfdfs,sayesha,arya,samuthrakani,mohanlal,tamilcinima,kerala,blockbuster,kollywood,kollywood_tamil,hero,vivasayam,kashmir,likeforlikes,likeforfollow,sleepercellz,mokkapostu,trending"
4572998192,https://www.instagram.com/p/B2rnZVqJKz3/,2019-09-21 17:24:46,House cleaning makes everyone a little extra crazy.... I love it that mom is still in charge. 😸 #Saturday #caturday #cat #cats #catsofinstagram #babykash #kash #kashmir #mom #ettajames #tabbycat #tabbycatsofinstagram 🧡🧡,0,2,True,3.0,False,"Saturday,caturday,cat,cats,catsofinstagram,babykash,kash,kashmir,mom,ettajames,tabbycat,tabbycatsofinstagram"
17799583363,https://www.instagram.com/p/B2rnS_DFMYF/,2019-09-21 17:23:06,#kashmir #redforkashmir #soskashmir #savekashmir #freekashmir #standwithkashmir #kashmirunderthreat,0,1,True,2.0,False,"kashmir,redforkashmir,soskashmir,savekashmir,freekashmir,standwithkashmir,kashmirunderthreat"
16436162879,https://www.instagram.com/p/B2rnX6eAea5/,2019-09-21 17:22:55,"❤️✨ Preorders are open ✨❤️
.
This book ""The Cure"" is the individual collection of inspirational content by seven Instagram writers including Abu Bakr Zafar, author of The Speaking Psycho and Helium. this book is compiled by Abu Bakr Zafar (@psychowriter_). Basically every writer is representing their curing content to their audience, that will be revealed to your broken heart and tired soul after you will open up the book and for one person, you are not going to have the inspirational and curing address from your favorite writer only, you will be reading and listening to other six writers too, who are there for you to heal your heart and help you inspire your tired soul. and with the healing , to have the idea about what you are doing in your life and what you should do in your life is important and with that idea making a goal is important and with a goal working for is important, and you will see the end and when you look back you gonna regret wasting your time living a life that gave you nothing. get up

Book will be in the ideal standard creamed color paper quality and binding in sensible costs.
.
Feel free to contact and place your preorder now at discounted prices. 
___________________
📖 A+ quality.
🎁 Special gift on the purchase of any five Books (Including free shipping).
🏍 Shipping nationwide 🇵🇰 .
💰 Cash on delivery available.
🔃 Money back guarantee.
💲 Reasonable prices.
📩 DM us for more details.
📲 WhatsApp +92 306-4104090

#bookbank🇵🇰 #pakistan #lahore #islamabad #karachi #faisalabad  #rawalpindi #multan #hydrabad #quetta #abbotabad #sargodha #muzaffarabad #murree #sialkot #mianwali #kashmir #pakistanireadersinitiative #pakistanibookstagram #bookworm #bookstagrampak #pakistanbookstore #novelreadersinpakistan #readings #pakistanzindabad #readers #booknerds #novels #books #bookreaderspak",1,7,False,,False,"bookbank🇵🇰,pakistan,lahore,islamabad,karachi,faisalabad,rawalpindi,multan,hydrabad,quetta,abbotabad,sargodha,muzaffarabad,murree,sialkot,mianwali,kashmir,pakistanireadersinitiative,pakistanibookstagram,bookworm,bookstagrampak,pakistanbookstore,novelreadersinpakistan,readings,pakistanzindabad,readers,booknerds,novels,books,bookreaderspak"
8541638380,https://www.instagram.com/p/B2rnFVmhXca/,2019-09-21 17:20:44,#pakistan #arynews #arydigital #hum #islamabad #tiktok #peshawar #lahore #multan #kohat #army #pakarmy #karachi #ptv #wordsofwisdom#tiktok #pak_tiktok_08 #tiktokapp #salmankhan #shahrukhkhan #pashto #pakhtoon #smail #haku #lovequotes #mr_faisu_07 ##jannatzubair #dobol #gulpanra #kashmir #instagram,0,10,True,22.0,False,"pakistan,arynews,arydigital,hum,islamabad,tiktok,peshawar,lahore,multan,kohat,army,pakarmy,karachi,ptv,wordsofwisdom,tiktok,pak_tiktok_08,tiktokapp,salmankhan,shahrukhkhan,pashto,pakhtoon,smail,haku,lovequotes,mr_faisu_07,,jannatzubair,dobol,gulpanra,kashmir,instagram"
1403789539,https://www.instagram.com/p/B2rnG5DBAyP/,2019-09-21 17:20:36,"Gud old days...
#throwback #kashmir 
#nelum #river 
#❤️",1,9,False,,False,"throwback,kashmir,nelum,river,❤️"
5675728274,https://www.instagram.com/p/B2rnBGPnJ26/,2019-09-21 17:20:24,"#Repost @bbchindi
• • • • • •
बीबीसी को ऐसे आरोपों का पता चला है कि कश्मीर में पुलिस नाबालिगों को ग़ैर-क़ानूनी तरीके से हिरासत में ले रही है.
.
.
भारतीय सेना ने बीबीसी को बताया कि उसने जम्मू-कश्मीर पुलिस के साथ मिलकर ऑपरेशन शुरू किया और ये कार्रवाइयां AFSPA के तहत ही हो रही हैं.
.
.
अब भारतीय सुप्रीम कोर्ट ने भी जम्मू-कश्मीर हाईकोर्ट से कहा है कि वो नाबालिगों को 'ग़ैरकानूनी रूप से हिरासत में लिए जाने की' जांच करे.
.
.
(वीडियो: आमिर पीरज़ादा, मनीष जालुई)
.
.
#kashmirlife #kashmir #AFSPA #humanrights #IndianArmy #India #politics  #debate #instavideo",0,1,True,1.0,False,"Repost,kashmirlife,kashmir,AFSPA,humanrights,IndianArmy,India,politics,debate,instavideo"
18347449282,https://www.instagram.com/p/B2rnEHYlyP2/,2019-09-21 17:20:13,#promoteurdu#urduqoutes#urdupoet#urduzone #urdulovers#instaurdu#urdupoetry #urduadab #urduquotes#urdulines#urduzaban #urdushayarilovers#urdudesign#urdushayari #urdupost#funnyposts#funny#fun#funnyjokes#fun#lahore#sialkot#karachi#multan#islamabad#hyderabad#kashmir#gujrat#rawalpindi#jehlum#funnyjokes#fun#funnyjokes,0,18,False,,False,"promoteurdu,urduqoutes,urdupoet,urduzone,urdulovers,instaurdu,urdupoetry,urduadab,urduquotes,urdulines,urduzaban,urdushayarilovers,urdudesign,urdushayari,urdupost,funnyposts,funny,fun,funnyjokes,fun,lahore,sialkot,karachi,multan,islamabad,hyderabad,kashmir,gujrat,rawalpindi,jehlum,funnyjokes,fun,funnyjokes"
18176446755,https://www.instagram.com/p/B2rnDDhFfLs/,2019-09-21 17:20:05,"@Khaak_Nashinn
#خاک_نشیں #ن_ع
 #nOOn_ainn #khaak_nashinn

#promoteurdupoetry #poetryoftheday #urdupoetrylovers #poetry_maykhana #booksofpoetry #poetryofinstagram #aqwalezareen #urduliteratur  #masoori #urdusadshayri #urduqoute  #shayarishan #urdushayarilovers  #urdupoetrylover  #shairy  #urduthought  #urdu #allamaiqbal #2linespoetry#statuswhatsapp #mohobbatein #urduzone #urduzabaan #urduposts #urduadab  #kashmir",4,2,False,,False,"خاک_نشیں,ن_ع,nOOn_ainn,khaak_nashinn,promoteurdupoetry,poetryoftheday,urdupoetrylovers,poetry_maykhana,booksofpoetry,poetryofinstagram,aqwalezareen,urduliteratur,masoori,urdusadshayri,urduqoute,shayarishan,urdushayarilovers,urdupoetrylover,shairy,urduthought,urdu,allamaiqbal,2linespoetry,statuswhatsapp,mohobbatein,urduzone,urduzabaan,urduposts,urduadab,kashmir"
2138754092,https://www.instagram.com/p/B2rnCI6lVMy/,2019-09-21 17:19:57,"Say no more
Trying to run through 
curling wets and drys
rain washed them ashore. 
Wail oh unbloomed lotuses! 
drowned, dead and
dying in the rain. 
What an irony! 
What a tragedy!
#lotus #kashmir #kashmiri #kashmirbleeds",0,4,False,,False,"lotus,kashmir,kashmiri,kashmirbleeds"
