user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
8255257731,https://www.instagram.com/p/B2t9ZBZlnFA/,2019-09-22 15:13:48,"FOLLOW us @msdhoni_76

#mahi #msdhoni❤ #msdfanclub #msdhoni7 #mahimahi #msd #mahendersinghdhoni #msdhoni_76 #mahi7781 #msdhoni7781 #msdhoni #msdians #mahiforever #msd7781 #dhoni7 #dhoni #dhonism #dhonifans #thala #csk #cricket🏏 #cricket #captaincool #indianteam #indiancricket #indiancricketteam",6,28,False,,False,"mahi,msdhoni❤,msdfanclub,msdhoni7,mahimahi,msd,mahendersinghdhoni,msdhoni_76,mahi7781,msdhoni7781,msdhoni,msdians,mahiforever,msd7781,dhoni7,dhoni,dhonism,dhonifans,thala,csk,cricket🏏,cricket,captaincool,indianteam,indiancricket,indiancricketteam"
8094111450,https://www.instagram.com/p/B2t9YOElZ5M/,2019-09-22 15:13:41,"😂😂
.
.
Must Follow ⏩ @virat_kohli_fan_007 ⏪
.
. .
. 🔘 Follow us 👉 @virat_kohli_fan_007 👈 🔘
.
. .
.

#vk #viratkohli #cricket #viratkohliclub  #virat #rishabhpant #viratians#kingkohli #kohli  #cricketer #viratian#playbold #viratkohlifanpage  #bcci #dhoni#msdhoni #virushka #anushkasharma#hardikpandya #mahi #shikhardhawan#rohitsharma #teamindia #sachin#indiancricket #ranveersingh #indiancricketteam #bollywood#aliabhatt",20,4478,False,,False,"vk,viratkohli,cricket,viratkohliclub,virat,rishabhpant,viratians,kingkohli,kohli,cricketer,viratian,playbold,viratkohlifanpage,bcci,dhoni,msdhoni,virushka,anushkasharma,hardikpandya,mahi,shikhardhawan,rohitsharma,teamindia,sachin,indiancricket,ranveersingh,indiancricketteam,bollywood,aliabhatt"
10719932899,https://www.instagram.com/p/B2t9P_9nwA9/,2019-09-22 15:12:34,"While watching my reaction also same .
..134 for 9 wickets ... Bowling anna sakkaga veyandi ra ayya .... #cricket #viratkohli #india #ipl #rohitsharma #msdhoni #cwc #worldcup #icc #t #indiancricket #love #teamindia #cricketworldcup #lovecricket #indiancricketteam #dhoni #cricketer #sports #cricketmerijaan #cricketfans #ashes #cricketlovers #pakistan #england #cricketlove #bcci #cricketers #bleedblue #bhfyp",2,18,False,,False,"cricket,viratkohli,india,ipl,rohitsharma,msdhoni,cwc,worldcup,icc,t,indiancricket,love,teamindia,cricketworldcup,lovecricket,indiancricketteam,dhoni,cricketer,sports,cricketmerijaan,cricketfans,ashes,cricketlovers,pakistan,england,cricketlove,bcci,cricketers,bleedblue,bhfyp"
9854457051,https://www.instagram.com/p/B2t9OuzlEZz/,2019-09-22 15:12:23,"Caption this..!! Best caption will get shout-out..!
#msdhonidakingdom #msdhoni #dhoni #msd #mahi #captaincool #indiancricket #teamindia #bumrah #logo #cricketer #cricketmatch #bleedblue #kedarjadhav #cricketmerijaan #msdians #shikhardhawan #cricketvideos #virat #viratkohli #kohli #thala #helicopter #rohitdakingdom #runmachine #captaincool #sakshidhoni #viratkohli #hitman #rohitsharma #csk #hardikpandya",4,1309,False,,False,"msdhonidakingdom,msdhoni,dhoni,msd,mahi,captaincool,indiancricket,teamindia,bumrah,logo,cricketer,cricketmatch,bleedblue,kedarjadhav,cricketmerijaan,msdians,shikhardhawan,cricketvideos,virat,viratkohli,kohli,thala,helicopter,rohitdakingdom,runmachine,captaincool,sakshidhoni,viratkohli,hitman,rohitsharma,csk,hardikpandya"
19071315712,https://www.instagram.com/p/B2t9Nf2lmSw/,2019-09-22 15:12:13,"💔💔💔💔💔💔💔💔💔
.
.
😫😫😫😫😫😫😫😫😫
.
PC: @hitman.universe
.
Do follow guys: @crazee_rohitian.45 .
.
#rohitsharma  #mahendrasinghdhoni #msdians #viratkohli #rohitians #viratians #hardikpandya93 #msdhoni #sachin #sachintendulkar #bcci #bluebleed #teamindia #hitman #rohitsharma_love #ipl #cwc2019 #rohit_sharma #hitmanopensagain #ritika #rohit45 #samairarohitsharma #rohikaira #klrahul #risabhpant #sureshraina #weloverohit #wesupportrohit #wearedevoteesofhitman",0,23,False,,False,"rohitsharma,mahendrasinghdhoni,msdians,viratkohli,rohitians,viratians,hardikpandya93,msdhoni,sachin,sachintendulkar,bcci,bluebleed,teamindia,hitman,rohitsharma_love,ipl,cwc2019,rohit_sharma,hitmanopensagain,ritika,rohit45,samairarohitsharma,rohikaira,klrahul,risabhpant,sureshraina,weloverohit,wesupportrohit,wearedevoteesofhitman"
19983342071,https://www.instagram.com/p/B2t9NFXJsSG/,2019-09-22 15:12:10,"INDIA BATTING FIRST 🔥
.
Follow--@cric.wicket
Follow--@cric.wicket
Follow--@cric.wicket
.
.
#INDvSA #t20i #indvssa #viratkohli #cricketlovers #cricketers #cricket🏏 #cricketvideos #cricket_love #cricketmerijaan #msdhoni #viratkohli  #rohitsharma #shikhardhawan #indiancricket #klrahul  #bhuvi #ishantsharma #jaspritbumrah #msdians  #msdiansforever #viratians #viratianforlife  #indiancricketteam🇮🇳",2,731,False,,False,"INDvSA,t20i,indvssa,viratkohli,cricketlovers,cricketers,cricket🏏,cricketvideos,cricket_love,cricketmerijaan,msdhoni,viratkohli,rohitsharma,shikhardhawan,indiancricket,klrahul,bhuvi,ishantsharma,jaspritbumrah,msdians,msdiansforever,viratians,viratianforlife,indiancricketteam🇮🇳"
8042174200,https://www.instagram.com/p/B2t9FYaAUIJ/,2019-09-22 15:11:07,#indiancricketfan  #msdhoni,2,46,False,,False,"indiancricketfan,msdhoni"
11771522607,https://www.instagram.com/p/B2t8_55FwmC/,2019-09-22 15:10:22,"Rohit Sharma has scored 0 runs against Beuran Hendricks.
.
Follow @cricnonstop for more cricket updates!
. 
#viratkohli #kanewilliamson #stevesmith #joeroot #abdevilliers #msdhoni #ashes2019 #davidwarner #benstokes #rohitsharma #cricketaustralia #devilliers #jaspritbumrah #ashes #jofraarcher #eoinmorgan #cpl #indvssa #quintondecock #hardikpandya",1,1447,False,,False,"viratkohli,kanewilliamson,stevesmith,joeroot,abdevilliers,msdhoni,ashes2019,davidwarner,benstokes,rohitsharma,cricketaustralia,devilliers,jaspritbumrah,ashes,jofraarcher,eoinmorgan,cpl,indvssa,quintondecock,hardikpandya"
7936388591,https://www.instagram.com/p/B2t88HiF28B/,2019-09-22 15:09:51,"Not Again Rishab😑!
.
.
Follow➡️ @cric.news .
.
#viratkohli #virat #rohitsharma #rohit #msd #msdhoni #mahi #captaincool #ms #hitman #viratanushka #virushka #cricketer #bleedblue💙 #followtheblues #ritikasajdeh #sakshidhoni #viratian #viratians #msdian #msdians #rohitians #indiancricket #indiancricketteam",79,9144,False,,False,"viratkohli,virat,rohitsharma,rohit,msd,msdhoni,mahi,captaincool,ms,hitman,viratanushka,virushka,cricketer,bleedblue💙,followtheblues,ritikasajdeh,sakshidhoni,viratian,viratians,msdian,msdians,rohitians,indiancricket,indiancricketteam"
10193387556,https://www.instagram.com/p/B2t86POF7-U/,2019-09-22 15:09:35,"@virat.kohlic . @rahuldravidd
.
. . . ___ .#bumkohli  #cricketupdates #CricketWorldCup2019  #jasprit  #bhumrah #cricket #dhoni #msdhoni #virat #viratkohli #rahul #klrahul #Indvsaus #rishabpant #rohitsharma #HITMAN #T20 #Cricket #shikhardhawan #dineshkartik  #hardikpandya #SHAMI #jaspritbumrah #bumrah #bhuvi #cricketlove #BATSMAN #BOWLER #yuvrajsingh #SURESHRAINA #MAHIRAT",0,164,False,,False,"cricketupdates,CricketWorldCup2019,jasprit,bhumrah,cricket,dhoni,msdhoni,virat,viratkohli,rahul,klrahul,Indvsaus,rishabpant,rohitsharma,HITMAN,T20,Cricket,shikhardhawan,dineshkartik,hardikpandya,SHAMI,jaspritbumrah,bumrah,bhuvi,cricketlove,BATSMAN,BOWLER,yuvrajsingh,SURESHRAINA,MAHIRAT"
13611969108,https://www.instagram.com/p/B2t86KDJLSq/,2019-09-22 15:09:35,"😂😂
Follow for more content about cricket
@weareindiancricket1
.
.
. .
.

#cricket #yuvrajsingh #mahendrasinghdhoni #cricketer #indiancricket  #viratkohli #msdhoni #virat #indiancricketteam 
#rohitsharma  #hardikpandya #babarazam
#bumrah  #msd #dhoni #kohli #msdians  #mahi  #dhonism #teamindia #jaspritbumrah #rishabhpant #devilliers #viratkohlifanpage #rcb #viratkohlifc #abdevilliers #viratkohli18 #yuvrajsingh #indvssa",0,77,False,,False,"cricket,yuvrajsingh,mahendrasinghdhoni,cricketer,indiancricket,viratkohli,msdhoni,virat,indiancricketteam,rohitsharma,hardikpandya,babarazam,bumrah,msd,dhoni,kohli,msdians,mahi,dhonism,teamindia,jaspritbumrah,rishabhpant,devilliers,viratkohlifanpage,rcb,viratkohlifc,abdevilliers,viratkohli18,yuvrajsingh,indvssa"
20886224996,https://www.instagram.com/p/B2t8v0cgobB/,2019-09-22 15:08:10,🥰😍🥰. #msdhoni #captainamerica,0,1,False,,False,"msdhoni,captainamerica"
7206807915,https://www.instagram.com/p/B2t8WT0Bw_v/,2019-09-22 15:06:33,"Inspired Meme...🤣😂
Keep support..💪💪💪
Follow : @joker_memes_1.0 #videomemecreation #joker_memes1.0 #savewater #Saveamazon #Memestamil #Tamil #Tamilnadu #Keralam #Instagram #DailyLife #Engineering #trichymemes #trichytrendies #trichylife #TN48 #thala #thalapathy #kamalhassan #rajini #kollywood #India #msdhoni #csk",0,11,True,22.0,False,"videomemecreation,joker_memes1.0,savewater,Saveamazon,Memestamil,Tamil,Tamilnadu,Keralam,Instagram,DailyLife,Engineering,trichymemes,trichytrendies,trichylife,TN48,thala,thalapathy,kamalhassan,rajini,kollywood,India,msdhoni,csk"
12079479269,https://www.instagram.com/p/B2t8j4ypswf/,2019-09-22 15:06:32,"Most t20i match play for India 
#mostmatches #play #forindia #cricket🏏 #rohitmansharma #msdhoni #sureshraina #sureshraina3 #viratkohli #yuvrajsingh #yuvi12 #t20i #t20 #iplt20 #indiancricket #bcci #mumbaiindians #csk #rcb #sunrisershyderabad #kings11punjab #rajsthanroyals #orangearmy #delhicapitals #joeroot #stevesmith #kanewilliamson #cricketupdates #roshanzaa222",0,35,False,,False,"mostmatches,play,forindia,cricket🏏,rohitmansharma,msdhoni,sureshraina,sureshraina3,viratkohli,yuvrajsingh,yuvi12,t20i,t20,iplt20,indiancricket,bcci,mumbaiindians,csk,rcb,sunrisershyderabad,kings11punjab,rajsthanroyals,orangearmy,delhicapitals,joeroot,stevesmith,kanewilliamson,cricketupdates,roshanzaa222"
18755039217,https://www.instagram.com/p/B2t8c1bFjFl/,2019-09-22 15:05:35,"💞
Follow for more - @kohlis_quotes18 .
.
.
.
.
.
..
#virat #viratkohli #cricket #india #kohli #ipl #worldcup #dhoni #msdhoni #rohitsharma #viratians #cwc #teamindia #icc #love #csk #indiancricketteam #indiancricket #rcb #d #mahi #msd #rohit #bcci #vk #hardikpandya #cricketer #virushka #like #bhfyp",1,331,False,,False,"virat,viratkohli,cricket,india,kohli,ipl,worldcup,dhoni,msdhoni,rohitsharma,viratians,cwc,teamindia,icc,love,csk,indiancricketteam,indiancricket,rcb,d,mahi,msd,rohit,bcci,vk,hardikpandya,cricketer,virushka,like,bhfyp"
2881101413,https://www.instagram.com/p/B2t8ctMgsUY/,2019-09-22 15:05:34,"Mahi spotted with a fan at JSCA after his work out session!❤😊
.
.
.
#MSDhoni #Dhoni #TeamIndia #DhoniForLife #DreamMoment #mahiway #RanchiDiaries",10,7093,False,,False,"MSDhoni,Dhoni,TeamIndia,DhoniForLife,DreamMoment,mahiway,RanchiDiaries"
21000338053,https://www.instagram.com/p/B2t8cPEnnvY/,2019-09-22 15:05:30,"Rishabh Pant after facing 3 Balls🎃
.
.
.
#cricket #cricketer #teamindia #dhoni #kohli #whistlepodu #icc #bcci #ipl #indiancricket #msdians #runmachine #cricketworld #cricketmerijaan #cricketfever #cricketlife #indiacricket #instacricket #rohit #cricketfans #hitman #bollywood #hardikpandya #captaincool #viratian #testcricket #viratkohli #msdhoni",0,1,False,,False,"cricket,cricketer,teamindia,dhoni,kohli,whistlepodu,icc,bcci,ipl,indiancricket,msdians,runmachine,cricketworld,cricketmerijaan,cricketfever,cricketlife,indiacricket,instacricket,rohit,cricketfans,hitman,bollywood,hardikpandya,captaincool,viratian,testcricket,viratkohli,msdhoni"
20996395418,https://www.instagram.com/p/B2t8TmclvS4/,2019-09-22 15:04:19,"mahi❤️
#dhoni #dhoni7#dhonifan #dhoni_is_life #dhonikeeptheglove #sakshidhoni #dhoni_is_life😍😍😍😍😍 #dhonism #dhonifan #msdhoni",0,5,False,,False,"dhoni,dhoni7,dhonifan,dhoni_is_life,dhonikeeptheglove,sakshidhoni,dhoni_is_life😍😍😍😍😍,dhonism,dhonifan,msdhoni"
8745689085,https://www.instagram.com/p/B2t8TcYhJ93/,2019-09-22 15:04:18,"तुझे देख कर ये जहाँ रंगीन नजर आता है,
तेरे बिना दिल को चैन कहां आता है,
तू ही है मेरे इस दिल की धड़कन,
तेरे बिना ये जहां बेकार नज़र आता है।🙈❣️
--
Like , Tag & Share It Out With Your Friends.
--
HD Images Without Watermark 🚫.
--
Keep Following For Such Amazing Content.
--
Keep Following For More Updates. ( @ms.dhoni.inspirations ).
--
#msdhoni #msdians",73,9371,False,,False,"msdhoni,msdians"
10719932899,https://www.instagram.com/p/B2t8NOLnYbb/,2019-09-22 15:03:27,"Andaru poyaru ..inka PANDYA midha ne hoped antha ....
#cricket #viratkohli #india #ipl #rohitsharma #msdhoni #cwc #worldcup #icc #t #indiancricket #love #teamindia #cricketworldcup #lovecricket #indiancricketteam #dhoni #cricketer #sports #cricketmerijaan #cricketfans #ashes #cricketlovers #pakistan #england #cricketlove #bcci #cricketers #bleedblue #bhfyp♥️♥️♥️♥️♥️😍😍😍😍👍👍👍👍👍👍👍👍👍👍👍👍👍👍♒⏭️♒⏭️♒⏭️♒⏭️♒⏭️♒⏭️♒♒♒♒♒♒♒♒♒♒♒♒♒💓💓💓💓",0,17,False,,False,"cricket,viratkohli,india,ipl,rohitsharma,msdhoni,cwc,worldcup,icc,t,indiancricket,love,teamindia,cricketworldcup,lovecricket,indiancricketteam,dhoni,cricketer,sports,cricketmerijaan,cricketfans,ashes,cricketlovers,pakistan,england,cricketlove,bcci,cricketers,bleedblue,bhfyp♥️♥️♥️♥️♥️😍😍😍😍👍👍👍👍👍👍👍👍👍👍👍👍👍👍♒⏭️♒⏭️♒⏭️♒⏭️♒⏭️♒⏭️♒♒♒♒♒♒♒♒♒♒♒♒♒💓💓💓💓"
3088963262,https://www.instagram.com/p/B2t8FgSAR8h/,2019-09-22 15:02:23,"Champ
Follow Us ⏩ @ViratKohli.2 ⏪
.
. . ..
.
.

#Viratkohli #TeamRCB  #wt20 #icc #cheeku #kohli #virat  #India #IPL10 #RCB #IPL #viratians  #viratkohli18 #followme #followtrain #followforlikes #starsport #playbold #colordtv #rohitsharma #sureshraina #bollywood  #salmankhan #abdevilliers #klrahul #msdhoni #msd #teamblue #sachintendulkarChamp",2,1128,False,,False,"Viratkohli,TeamRCB,wt20,icc,cheeku,kohli,virat,India,IPL10,RCB,IPL,viratians,viratkohli18,followme,followtrain,followforlikes,starsport,playbold,colordtv,rohitsharma,sureshraina,bollywood,salmankhan,abdevilliers,klrahul,msdhoni,msd,teamblue,sachintendulkarChamp"
21000338053,https://www.instagram.com/p/B2t8EwonA5T/,2019-09-22 15:02:17,"Match day feels⚡
.
.
.
#cricket #cricketer #teamindia #dhoni #kohli #whistlepodu #icc #bcci #ipl #indiancricket #msdians #runmachine #cricketworld #cricketmerijaan #cricketfever #cricketlife #indiacricket #instacricket #rohit #cricketfans #hitman #bollywood #hardikpandya #captaincool #viratian #testcricket #viratkohli #msdhoni",0,3,False,,False,"cricket,cricketer,teamindia,dhoni,kohli,whistlepodu,icc,bcci,ipl,indiancricket,msdians,runmachine,cricketworld,cricketmerijaan,cricketfever,cricketlife,indiacricket,instacricket,rohit,cricketfans,hitman,bollywood,hardikpandya,captaincool,viratian,testcricket,viratkohli,msdhoni"
20473374428,https://www.instagram.com/p/B2t8BuDAL0m/,2019-09-22 15:01:52,"jersey no.7❤️❤️❤️
.
.
.
#MSDhoni #mahi #msd #mahiway #msdian #onecaptain #onemanarmy #inndiancricketteam #thala #captaincool #mahichronicles",0,5,False,,False,"MSDhoni,mahi,msd,mahiway,msdian,onecaptain,onemanarmy,inndiancricketteam,thala,captaincool,mahichronicles"
13992056210,https://www.instagram.com/p/B2t8Bd-lW88/,2019-09-22 15:01:50,"💙💙💙💙💙💙💙
The bestest gift for parents is being a parent of a baby girl....Because a girl can be a best friend to her mother and a stress reliver to her father.....
.
In this way @rohitsharma45 & @ritssajdeh you are the blessed parents....As you have #samaira in your lives...
But one thing I made you clear  that God not only blessed u with samaira but he has blessed us also...🙈
.
Tags:-
#rohitsharma #rohit45 #ro45 #rohitman45 #hitman #hitmansharma #hitman45 #Hitman❤️ #ritikasajdehsharma #ritssajdeh #ritikasajdeh #rohika #babysamaira #samaira #samairasharma #rohikaira #nationaldaughterday #rohitians #viratians #msdhoni #hardikpandya #rishabhpant #bleedblue #bleedindia #indiancricketers #indiancricketteam #ict #icccricket #mumbaiindians",0,78,False,,False,"samaira,rohitsharma,rohit45,ro45,rohitman45,hitman,hitmansharma,hitman45,Hitman❤️,ritikasajdehsharma,ritssajdeh,ritikasajdeh,rohika,babysamaira,samaira,samairasharma,rohikaira,nationaldaughterday,rohitians,viratians,msdhoni,hardikpandya,rishabhpant,bleedblue,bleedindia,indiancricketers,indiancricketteam,ict,icccricket,mumbaiindians"
6234260523,https://www.instagram.com/p/B2t773Rl5O8/,2019-09-22 15:01:05,❤️,5,1365,False,,False,
3108342056,https://www.instagram.com/p/B2t75mTA6jo/,2019-09-22 15:00:46,"@Dear @cricketaustralia , just remember these knocks😎🔥.. 1 day left🇮🇳😍.. #whistlepodu🦁💛 #msdhoni #chennaisuperkings #indiancricketteam #indvsaus #chennai #indianpremierleague #ipl2019 #whistlepoduarmy #cskian #yellove #WorldCup2019 #London #Cardiff #yellove #whistlepoduarmy #Southampton #viratkohliclub #msdhoni #bharat #being #bh #t #ipl #icc #srk #salmankhan",2,172,False,,False,"whistlepodu🦁💛,msdhoni,chennaisuperkings,indiancricketteam,indvsaus,chennai,indianpremierleague,ipl2019,whistlepoduarmy,cskian,yellove,WorldCup2019,London,Cardiff,yellove,whistlepoduarmy,Southampton,viratkohliclub,msdhoni,bharat,being,bh,t,ipl,icc,srk,salmankhan"
6342417633,https://www.instagram.com/p/B2t75VoliT4/,2019-09-22 15:00:44,"@my_life_is_cricket_ @mahi7781 #cwc #cwc19 
#msdhoni #msdhonifc #msdhoni7 #msdhonifansofficial #msdhonitheuntoldstory #teamindia #indiancricketteam #indiancricket #meninblue #whistlepodu #whistlepoduarmy 
#whistlepodu🦁💛 #cricket #legends #mahirat #indiancricketer #yellove #india #msd #msdians #mahi7781 #mahendrasinghdhoni #dhoni #dhonism #dhoni7 #cricketer #dhonifan #thala 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍",2,1109,False,,False,"cwc,cwc19,msdhoni,msdhonifc,msdhoni7,msdhonifansofficial,msdhonitheuntoldstory,teamindia,indiancricketteam,indiancricket,meninblue,whistlepodu,whistlepoduarmy,whistlepodu🦁💛,cricket,legends,mahirat,indiancricketer,yellove,india,msd,msdians,mahi7781,mahendrasinghdhoni,dhoni,dhonism,dhoni7,cricketer,dhonifan,thala"
9252824016,https://www.instagram.com/p/B2t7zQ1pC7_/,2019-09-22 14:59:54,"Tag someone ❤️❤️
Follow - @be_haraami
#adultsociety
#naughtyworld
#flirtychats
#adultsociety
#bakchodi
#ipl #msdhoni
#be_haraami
#bakchod_nation
#bakchodiyan
#adultgram
#haramkhor
#kingrani
#desisarcasm
#fuddu_sperm
#sunnobc
#nonvegjokes
#sakthlaunda
#desitrolls
#harami 
#desivines
#sacredgames
#allindiabakchod
#rvcj
#ghanta",13,643,False,,False,"adultsociety,naughtyworld,flirtychats,adultsociety,bakchodi,ipl,msdhoni,be_haraami,bakchod_nation,bakchodiyan,adultgram,haramkhor,kingrani,desisarcasm,fuddu_sperm,sunnobc,nonvegjokes,sakthlaunda,desitrolls,harami,desivines,sacredgames,allindiabakchod,rvcj,ghanta"
17100728730,https://www.instagram.com/p/B2t7uZIlmDJ/,2019-09-22 14:59:14,"Hard luck hitman 😞😞
See you in vizag as captain ro..!!
#rohitdakingdom#rohitsharma#rohit#hitman#msdhonidakingdom #msdhoni #dhoni #mumbai #mahi  #indiancricket #teamindia #bumrah #logo #cricketer #msdians#indiancricket #shikhardhawan#sachintendulkar  #virat #viratkohli #kohli #india #rohitians #ritikasajdeh #viratkohli #hitman #rohitsharma#yuvi#india#gabbar#sachintendulkar",0,218,False,,False,"rohitdakingdom,rohitsharma,rohit,hitman,msdhonidakingdom,msdhoni,dhoni,mumbai,mahi,indiancricket,teamindia,bumrah,logo,cricketer,msdians,indiancricket,shikhardhawan,sachintendulkar,virat,viratkohli,kohli,india,rohitians,ritikasajdeh,viratkohli,hitman,rohitsharma,yuvi,india,gabbar,sachintendulkar"
