user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
2309406947,https://www.instagram.com/p/B1I_rKRAYHB/,2019-08-14 10:10:27,"IAF Wing Commander Amit Ranjan, Squadron Leaders Rahul Basoya, Pankaj Bhujade, BKN Reddy and Shashank Singh will be honoured with the Vayu Sena Medal (Gallantry) for bombing Jaish-e-Mohammed (JeM) terrorist camp in Pakistan’s Balakot town.

IAF Squadron Leader Minty Agarwal will be honoured with Yudh Seva Medal for her role as a fighter controller during the February 27 aerial conflict between India and Pakistan.

#IndianAirForce #balakotairstrike #gallantryaward #independenceday #jay_hind🇮🇳",0,19,False,,False,"IndianAirForce,balakotairstrike,gallantryaward,independenceday,jay_hind🇮🇳"
5743140376,https://www.instagram.com/p/B1IyCwbnNxm/,2019-08-14 08:11:20,"IAF Wing Commander Amit Ranjan, Squadron Leaders Rahul Basoya, Pankaj Bhujade, BKN Reddy and Shashank Singh will be honoured with the Vayu Sena Medal (Gallantry) for bombing Jaish-e-Mohammed (JeM) terrorist camp in Pakistan’s Balakot town.

IAF Squadron Leader Minty Agarwal will be honoured with Yudh Seva Medal for her role as a fighter controller during the February 27 aerial conflict between India and Pakistan.

#IndianAirForce #balakotairstrike #gallantryaward #independenceday",9,4386,False,,False,"IndianAirForce,balakotairstrike,gallantryaward,independenceday"
2284091076,https://www.instagram.com/p/B1IsdXhpWf_/,2019-08-14 07:22:33,"During the Balakot airstrike, Wing Commander Abhinandan Varthaman's MiG 21 was shot down after he brought down one Pakistani F-16 fighter during a dogfight to repel the attack. He was captured by Pakistan. But he was soon returned to our country and hailed as a hero.

He will now be bestowed with the country's top military honour, Vir Chakra, for his tremendous courage and valour.
.
.
#abhinandan #balakot #balakotairstrike #varthamanam #india #pakistan #mig21 #virchakra",4,2781,False,,False,"abhinandan,balakot,balakotairstrike,varthamanam,india,pakistan,mig21,virchakra"
2254609510,https://www.instagram.com/p/B1IprA4pQmW/,2019-08-14 06:58:12,"GOI has awarded Vir Chakra to Wing Commander #abhinandan Varthaman, who had struck #Pakistan’s #f16 with his Mig aircraft. 
http://www.punekarnews.in/balakotairstrike-vir-chakra-for-abhinandan-other-fighter-pilots-also-awarded/

#virchakra #independenceday #iaf #balakotairstrike",0,31,False,,False,"abhinandan,Pakistan’s,f16,virchakra,independenceday,iaf,balakotairstrike"
17685333976,https://www.instagram.com/p/B099_jKAf2m/,2019-08-10 03:24:07,"Wing Commander Abhinandan Varthaman to be awarded Vir Chakra; five Mirage pilots, who carried out Balakot airstrikes, to be conferred Vayu Sena medal

#abhinandanvarthaman #Virchakra #news #moustache #india #wingcommander #delhi #mumbai #Lucknow #instagood #instalife #Instadaily #instagram #balakotairstrike",1,24,False,,False,"abhinandanvarthaman,Virchakra,news,moustache,india,wingcommander,delhi,mumbai,Lucknow,instagood,instalife,Instadaily,instagram,balakotairstrike"
7609102555,https://www.instagram.com/p/B0qkxLoBv6g/,2019-08-02 14:38:08,"Waiting for my copy of #India 🇮🇳 most #fearless 2 #book 
About #balakotairstrike by the heroic #IndianArmy and #IAF 😍🇮🇳",0,14,False,,False,"India,fearless,book,balakotairstrike,IndianArmy,IAF"
9126878814,https://www.instagram.com/p/B0gD4T1hG3a/,2019-07-29 12:38:20,"The Sukhoi Su-30MKI of the Indian Air Force🇮🇳🇮🇳🇮🇳
Follow 👉@kingdom_of_aviation 
#fighterjets #fighterjet #jet #sukhoi #Sukhoi #su #su30mki #su30sm #su30mkm #su30mk2 #flanker #flying #iaf #indianairforce #india #indiannavy #airforcelove #airforce #balakotairstrike #balakot #airstrike #pilot #warbirds #warplane #instawarplanes #instaaircraft #instagramphotography_ #sky #skylover #aircraft",5,643,False,,False,"fighterjets,fighterjet,jet,sukhoi,Sukhoi,su,su30mki,su30sm,su30mkm,su30mk2,flanker,flying,iaf,indianairforce,india,indiannavy,airforcelove,airforce,balakotairstrike,balakot,airstrike,pilot,warbirds,warplane,instawarplanes,instaaircraft,instagramphotography_,sky,skylover,aircraft"
9152303400,https://www.instagram.com/p/B0f1xyVlAsX/,2019-07-29 10:35:07,"Follow @indianpoliticsofficial 
#indianpolitics #narendramodi #bjp #bhartiyajantaparty #aamaadmiparty #indiannationalcongress #aimim #amitshah #rahulgandhi #priyankagandhi #pulwamaterroristattack ##pulwama #pulwamaattack #kashmir #jammukashmir #balakot #balakotairstrike #paf #iaf #pakistan #pti #imrankhan #manvswild #indiaarmy #jammuandkashmir #islamabad #delhi #newdelhi",30,1176,False,,False,"indianpolitics,narendramodi,bjp,bhartiyajantaparty,aamaadmiparty,indiannationalcongress,aimim,amitshah,rahulgandhi,priyankagandhi,pulwamaterroristattack,,pulwama,pulwamaattack,kashmir,jammukashmir,balakot,balakotairstrike,paf,iaf,pakistan,pti,imrankhan,manvswild,indiaarmy,jammuandkashmir,islamabad,delhi,newdelhi"
13036825450,https://www.instagram.com/p/B0XzKtRHX2C/,2019-07-26 07:38:23,"IAF Mirage-2000 Fighter Jet: India's Hero in Kargil War.
.
India has many new-age fighter jets like the Sukhoi Su-30MKI and MiG-29 and the indigenously developed Tejas LCA in its arsenal, it was the Mirage-2000 jet, which was used by the IAF in the Kargil war and then the unprecedented cross-border strike.
.
.
.
©news18.com
.
.
.
#kargilwar #kargil #kargilvijaydiwas #kargilday #kargilwar1999 #mirage2000 #india #indians #indianarmy #indiannavy #indianairforce #indianairforce🇮🇳 #indianlineofcontrol #indianbordersecurityforces #bsf #proudtobeanindian #proudtobeanindian🇮🇳 #indianheros #armylife #sukhoi30mki #hindustanaeronauticslimited #haltejas #balakotairstrike #balakotattack",1,62,False,,False,"kargilwar,kargil,kargilvijaydiwas,kargilday,kargilwar1999,mirage2000,india,indians,indianarmy,indiannavy,indianairforce,indianairforce🇮🇳,indianlineofcontrol,indianbordersecurityforces,bsf,proudtobeanindian,proudtobeanindian🇮🇳,indianheros,armylife,sukhoi30mki,hindustanaeronauticslimited,haltejas,balakotairstrike,balakotattack"
7598044283,https://www.instagram.com/p/B0UDSWEFmbK/,2019-07-24 20:42:16,"How much excited are you to play this? ♥️ Must Share !
________________________________________________
Don't forget to follow @risingindiasupergiant ©
________________________________________________
#RISINGINDIASUPERGIANT #IAF #indianairforce #balakotairstrike #airstrike #abhinandan #abhinandanvarthaman #iosgames #androidgames #narendramodi #mobilegame #ios #acutabove #indianarmy #indian #india #fighterjet #rafael #indiannavy #indianairforce🇮🇳 #indianarmyday #proudtobeIndian #jaihind #🇮🇳 #jet #airforce #pkmkb #android #playstore  #pubg",1,101,False,,False,"RISINGINDIASUPERGIANT,IAF,indianairforce,balakotairstrike,airstrike,abhinandan,abhinandanvarthaman,iosgames,androidgames,narendramodi,mobilegame,ios,acutabove,indianarmy,indian,india,fighterjet,rafael,indiannavy,indianairforce🇮🇳,indianarmyday,proudtobeIndian,jaihind,🇮🇳,jet,airforce,pkmkb,android,playstore,pubg"
6364841294,https://www.instagram.com/p/B0Qpx9Flfeu/,2019-07-23 13:03:08,"Indian Air Force has announced the launch of IAF mobile game with a teaser depicting the might of the force. The teaser of the flight simulator mobile game, for Android and iOS platforms, was launched on the official handle of the IAF. .
.
.
.
The teaser begins with the view of an aircraft similar of Russia-made MIG 21. And alongside the aircraft, a fighter pilot can be seen who resembles Abhinandan Varthaman, a wing commander of the Indian Air Force who was held captive briefly post the Balakot airstrike. The gunslinger moustache of the character in the game resembles that of Abhinandan.
.
.
.
.
#zeenews #pakistan #airstrike #balakot #balakotairstrike #abhinandan #wingcommander #mig21 #game #mobilegame #gaming #gameteaser",612,21801,True,140822.0,False,"zeenews,pakistan,airstrike,balakot,balakotairstrike,abhinandan,wingcommander,mig21,game,mobilegame,gaming,gameteaser"
3965923477,https://www.instagram.com/p/B0LmBqYFnOf/,2019-07-21 13:52:40,"A Close Friend of India has confirmed #BalakotAirStrike was a huge success,Final tally of terrorists killed is 263. While one the other hand, not one of the 11 glide bombs dropped by #Pakistan Air Force jets during their attack hit the target. 3 Un-exploded ones to be destroyed this month.",5,172,False,,False,"BalakotAirStrike,Pakistan"
8525958894,https://www.instagram.com/p/B0LO5fKlN8U/,2019-07-21 10:30:34,"Thank you @theserratedstories for missing me and inspiring me to hold the pen again...🤗 You are a true friend #balakotairstrike #strike #airstrike #indianarmy #proudtobeanindian🇮🇳 #revenge #narendramodi 
#india #indialove",4,46,False,,False,"balakotairstrike,strike,airstrike,indianarmy,proudtobeanindian🇮🇳,revenge,narendramodi,india,indialove"
7276103663,https://www.instagram.com/p/B0CwaCclORw/,2019-07-18 03:30:12,"#goodmorning #indianarmy🇮🇳 .
During exercise with Royal Oman Army 🇮🇳 For more updates follow - @arshadazam1430 
#usarmy #mirage2000 #india #russianarmy #balakotairstrike #indianarmy #indiannavy #parasf #marcos #garud #indianspecialforces #itbp #crpf #bsfgoals #garud #rajputregiment #kumaoni_culture #maratharegiment #assamrifles #madrasregiment #biharregiment #jammukashmir #sikhli #india 🇮🇳",0,317,False,,False,"goodmorning,indianarmy🇮🇳,usarmy,mirage2000,india,russianarmy,balakotairstrike,indianarmy,indiannavy,parasf,marcos,garud,indianspecialforces,itbp,crpf,bsfgoals,garud,rajputregiment,kumaoni_culture,maratharegiment,assamrifles,madrasregiment,biharregiment,jammukashmir,sikhli,india"
5807473799,https://www.instagram.com/p/B0AI7bbFNBH/,2019-07-17 03:06:46,"Eco-friendly Pakistan 😂😂😂😂😂😂😂
.
.
.
#indianarmylovers #indianairforce🇮🇳 #indianarmyforever #indianarmy #indianarmy🇮🇳 #indian #indialove #india #indianflag🇮🇳 #indiannavy #jaihind #israel #israelairforce #israeliairforce #balakotairstrike #airforce #france #raytheon #rafael #mirage2000 #f16fightingfalcon #pakistan #terrorist",0,14,False,,False,"indianarmylovers,indianairforce🇮🇳,indianarmyforever,indianarmy,indianarmy🇮🇳,indian,indialove,india,indianflag🇮🇳,indiannavy,jaihind,israel,israelairforce,israeliairforce,balakotairstrike,airforce,france,raytheon,rafael,mirage2000,f16fightingfalcon,pakistan,terrorist"
8624097809,https://www.instagram.com/p/Bz_3eGQlAvv/,2019-07-17 00:34:12,#Pakistan #India #balakot #balakotairstrike #INDvsPAK #INDvPAK,27,1422,False,,False,"Pakistan,India,balakot,balakotairstrike,INDvsPAK,INDvPAK"
1542430186,https://www.instagram.com/p/Bz-Anu-nIdN/,2019-07-16 07:16:07,"After 4 months, Pakistan finally reopens its airspace
#itvideo #pakistan #balakotairstrike #airspace",2,587,True,11819.0,False,"itvideo,pakistan,balakotairstrike,airspace"
3546286288,https://www.instagram.com/p/Bz997WxlSuz/,2019-07-16 06:52:09,"ਬਾਲਾਕੋਟ ਏਅਰ ਸਟ੍ਰਾਈਕ ਦੇ 140 ਦਿਨਾਂ ਬਾਅਦ ਪਾਕਿਸਤਾਨ ਨੇ ਅਪਣੇ ਏਅਰ ਸਪੇਸ ਨੂੰ ਮੰਗਲਵਾਰ ਨੂੰ ਖੋਲ ਦਿੱਤਾ ਹੈ। ਪਾਕਿਸਤਾਨ ਸਿਵਲ ਏਵੀਏਸ਼ਨ ਅਥਾਰਟੀ ਵੱਲੋਂ ਜਾਰੀ ਨੋਟਿਸ ਵਿਚ ਕਿਹਾ ਗਿਆ ਕਿ ਤੁਰੰਤ ਪ੍ਰਭਾਵ ਨਾਲ ਪਾਕਿਸਤਾਨ ਏਅਰ ਸਪੇਸ ਨੂੰ ਹਰ ਤਰ੍ਹਾਂ ਦੀ ਨਾਗਰਿਕ ਆਵਾਜਾਈ ਲਈ ਖੋਲ ਦਿੱਤਾ ਹੈ। ਇਸ ਕਦਮ ਨਾਲ ਏਅਰ ਇੰਡੀਆ ਨੂੰ ਵੱਡੀ ਰਾਹਤ ਮਿਲਣ ਦੀ ਉਮੀਦ ਹੈ। ਪਾਕਿਸਤਾਨੀ ਏਅਰ ਸਪੇਸ ਬੰਦ ਹੋਣ ਨਾਲ ਏਅਰ ਇੰਡੀਆ ਨੂੰ 491 ਕਰੋੜ ਰੁਪਏ ਦੇ ਭਾਰੀ ਵਿੱਤੀ ਨੁਕਸਾਨ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪਿਆ।
Rozana Spokesman #Pakistan #Airspace #BalakotAirstrike #India #IndianFlights",0,273,False,,False,"Pakistan,Airspace,BalakotAirstrike,India,IndianFlights"
7660880476,https://www.instagram.com/p/Bz91cHEnj7S/,2019-07-16 05:38:41,"NEWJ UPDATE | Balakot air strike के 140 दिन बाद Pakistan ने खोला अपना air space
.
.
.
.
#Pakistan #AirForce #AirSpace #AirStrike #Balakot #Strike #BalakotAirStrike #Aviation #NEWJUpdate #NEWJ",1,234,True,1605.0,False,"Pakistan,AirForce,AirSpace,AirStrike,Balakot,Strike,BalakotAirStrike,Aviation,NEWJUpdate,NEWJ"
10969925833,https://www.instagram.com/p/BzzPKgTgjsx/,2019-07-12 02:51:07,"#servethenation #joinforces #jointheforces #indianmilitaryacademy #indianmilitary #indianmilitaryforces #indianarmy #indianarmylovers #indiannavy #indiannavy #indiannavylovers⚓🇮🇳 #iaf #iaff #indianairforce #indianairforce🇮🇳 #balakotairstrike #balakotattack #pride #honour #respecttheforces #joinwomenssb 
Indian Air Force’s Balakot Strike Pays Dividend: Net Infiltration In J&K Down By 43 Per Cent, Says Home Ministry

https://swarajyamag.com/insta/indian-air-forces-balakot-strike-pays-dividend-net-infiltration-in-jk-down-by-43-per-cent-says-home-ministry",0,16,False,,False,"servethenation,joinforces,jointheforces,indianmilitaryacademy,indianmilitary,indianmilitaryforces,indianarmy,indianarmylovers,indiannavy,indiannavy,indiannavylovers⚓🇮🇳,iaf,iaff,indianairforce,indianairforce🇮🇳,balakotairstrike,balakotattack,pride,honour,respecttheforces,joinwomenssb"
8730480497,https://www.instagram.com/p/Bzvp6giA5aV/,2019-07-10 17:27:54,#balakotairstrike,0,8,False,,False,balakotairstrike
5855351811,https://www.instagram.com/p/BznTeZGFcn8/,2019-07-07 11:37:54,बालाकोट एयर स्ट्राइक के बाद लश्कर और जैश के आतंकवादी अफगानिस्तान में ट्रेनिंग ले रहे #jammuandkashmir #nation #balakotairstrike #,0,76,False,,False,"jammuandkashmir,nation,balakotairstrike,"
12750439528,https://www.instagram.com/p/BzdB3fQJxgX/,2019-07-03 11:51:38,"2019 balakot airstrike Jai Hind. creative Dedicated of Indian air force and mig21 celebration of 15th August

#balakotairstrike #mig21 #mig #india #indialove #indianairforce #indianairforce #indianborder #pakistan #uri
@photoshop @adobecreativecloud @indianairforce @indianarmy.adgpi @indiancricketteam @india @aajtak 
@talenthouse @vickykaushal09",0,26,False,,False,"balakotairstrike,mig21,mig,india,indialove,indianairforce,indianairforce,indianborder,pakistan,uri"
11811355952,https://www.instagram.com/p/BzX1hC_nC-R/,2019-07-01 11:27:31,"View 😍
.
.
.
.
.
.
.
.
.
#djibouti #djimavicpro2 #dronegram #shootaround #dronephotooftheday #views #balakotairstrike #narancia #beachwear #naran #kashmir #mansehradiaries #karachites #liker #edit #igdroneshots #best #tour #tourism #pakistan #snowfall #followbackinstantly #inspiration #djidronie #postpartumbody #wallpaper",3,13,False,,False,"djibouti,djimavicpro2,dronegram,shootaround,dronephotooftheday,views,balakotairstrike,narancia,beachwear,naran,kashmir,mansehradiaries,karachites,liker,edit,igdroneshots,best,tour,tourism,pakistan,snowfall,followbackinstantly,inspiration,djidronie,postpartumbody,wallpaper"
1395716443,https://www.instagram.com/p/BzVXKSJBWlD/,2019-06-30 12:23:47,"Aim to strike, strike to kill: On this day, 34 years ago, this state-of-the-art fighter jet was inducted into the Indian Air Force. From then on, to the kicking out of Afghan + Pak Army mercenaries by precision bombings with Laser Guided Bombs on the heights of Tiger Hill and Muntho Dhalo in Kargil (1999), to the recent demolition of terrorist camps in Surgical Strikes on Balakot (2019), this has been the unrelenting hi-tech frontline warhorse of the Indian Air Force strike package.

Ladies and gentlemen...my latest creation...the Dassault Mirage 2000 ""Vajra"" (Thunderbolt), shown here as KF107, No. 7 squadron, Battle Axes,  sqn.motto ""Shatrunjay"" (Vanquish the Enemy), Indian Air Force, Gwalior.

Kit: Italeri 1/72 Mirage 2000C
GBU-12 LGBs: scratch built using various spare munitions and credit card plastic
Paints: Fevicryl Acrylics
Decals and markings: Home printed

#mirage2000 #172scale #kargil #kargilwar #balakotairstrike #hobby #scalemodelling #indianairforce #mirage2000c #mirage2000h #fevicrylacrylic #fevicryl",12,114,False,,False,"mirage2000,172scale,kargil,kargilwar,balakotairstrike,hobby,scalemodelling,indianairforce,mirage2000c,mirage2000h,fevicrylacrylic,fevicryl"
12106665852,https://www.instagram.com/p/BzSPkdjANDP/,2019-06-29 07:19:44,"Fear of Balakot like attack again; Pakistan extends airspace ban on Indian flights till July 12

#balakot #balakotairstrike #surgicalstrike #indianjets #pakistan",0,5,False,,False,"balakot,balakotairstrike,surgicalstrike,indianjets,pakistan"
11943033709,https://www.instagram.com/p/BzPLrjtAKp0/,2019-06-28 02:48:01,"#diligentias .
.
#operationbandar 
#airstrike 
#balakotairstrike",0,45,False,,False,"diligentias,operationbandar,airstrike,balakotairstrike"
13992023729,https://www.instagram.com/p/BzN3OngAvQG/,2019-06-27 14:30:51,"Balakot air strike planner Samant Goel has been appointed as new RAW chief⠀
⠀
Goel earlier headed operations for the external intelligence agency and also had a role in surgical strikes after Uri attack. ⠀
⠀
Meanwhile, Arvind Kumar has been appointed as the Director of Intelligence Bureau.⠀
⠀
Follow @news_bulb to stay updated! 👍⠀
⠀
#newsbulb #news #indianews #balakot #balakotAirstrike #samant #samantgoel #modi #narendramodi #modiji #bjp #bjp4india #ModiGlobalPower #ModiForAll #pmmodi #raw #rawchief",1,22,True,72.0,False,"newsbulb,news,indianews,balakot,balakotAirstrike,samant,samantgoel,modi,narendramodi,modiji,bjp,bjp4india,ModiGlobalPower,ModiForAll,pmmodi,raw,rawchief"
8461159596,https://www.instagram.com/p/BzLVPlZg3NG/,2019-06-26 14:54:37,"નાપાક પાકિસ્તાન હજુ સુધી ભારતને ઓળખી નથી શક્યું...
#ModiGovt #BalakotAirStrike #IAF #Pakistan #Terrorists #PakistanExposed #ModiSarkar2",0,56,False,,False,"ModiGovt,BalakotAirStrike,IAF,Pakistan,Terrorists,PakistanExposed,ModiSarkar2"
15382620912,https://www.instagram.com/p/BzLCGM7gAGo/,2019-06-26 12:07:19,"AFCAT 2 2019
APPLY NOW!! LAST DATE: 30th June 2019
Form Fee 250 Rs
Age :
Flying: 20 to 24 years
Ground:20 to 26 years

#iaf #airwarriors #supersonics #acutabove 
#indiaarmedforces #spice2000 #balakotairstrike 
#mirage2000 #indianmilitary #airforceacademy #migs #sukhois #june30th",0,9,False,,False,"iaf,airwarriors,supersonics,acutabove,indiaarmedforces,spice2000,balakotairstrike,mirage2000,indianmilitary,airforceacademy,migs,sukhois,june30th"
8461159596,https://www.instagram.com/p/BzIky9Bg-ZN/,2019-06-25 13:12:48,"રામ યુગ હોય કે મોદી યુગ, દુશ્મનોનો વિનાશ 'બંદર' કરે છે... જય શ્રી રામ ....
#modiGovernment #PMModi #SurgicalStrike #Balakot #BalakotAirStrike #OperationBandar #IAF #LordHanuman",0,127,False,,False,"modiGovernment,PMModi,SurgicalStrike,Balakot,BalakotAirStrike,OperationBandar,IAF,LordHanuman"
6364841294,https://www.instagram.com/p/BzILcTwlNKh/,2019-06-25 09:44:03,"#DNA: Mirage 2000 aircraft used Balakot Airstrike also dominated the skies during the India-Pakistan Kargil War in 1999. The warplane is known for its ability to hit long-range targets with ""pin-point"" accuracy and drop a range of bombs and missiles including laser-guided ones. .
.
.
.
.
.
#zeenews #dna #mirage2000 #kargilwar #balakot #balakotairstrike @sudhirchaudhary72",19,6444,True,38783.0,False,"DNA:,zeenews,dna,mirage2000,kargilwar,balakot,balakotairstrike"
3179426979,https://www.instagram.com/p/BzGuoqNAZUH/,2019-06-24 20:00:18,#saifulmalook #balakotairstrike #naran #kagan #kpk #narankagan #djabro  #model ❤️,1,44,False,,False,"saifulmalook,balakotairstrike,naran,kagan,kpk,narankagan,djabro,model"
6364841294,https://www.instagram.com/p/BzFxhwIlH_z/,2019-06-24 11:07:02,"Air Chief Marshal Birender Singh Dhanoa said that Pakistan closing its airspace was a problem of the neighbouring country and did not affect India. Addressing mediapersons, the Air Chief Marshal said that the Indian Air Force made it a point that despite tensions with Pakistan, the civil aviation in the country remained unaffected.
.
.
.
.
Air Chief Marshal Dhanoa also talked about the Balakot airstrike, and the retaliation by Pakistan. He said that while the Indian Air Force was able to achieve its military objective, Pakistan failed to achieve the same, confirming that no Pakistani jet crossed over the Line of Control (LoC).
.
.
.
.
#zeenews #airforce #indianairforce #bsdhanoa #balakotairstrike #airchief",118,6927,True,62855.0,False,"zeenews,airforce,indianairforce,bsdhanoa,balakotairstrike,airchief"
