user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
2925239631,https://www.instagram.com/p/B2WeIqNlcQP/,2019-09-13 12:18:09,"Just happened to speak to a friend in Bangalore and overheard her talking to her next door maid who had just received her salary for last month. And do you know what she had come to her for?? Here is her byte- 
So many of us think before donating 
So many of argue with house maids to come decide their salary 
So many of give them left over food 
So many of us don't trust them 
So many of make them a target when we misplace things 
Heard a door bell ring 
Surprised to see my neighbours maid standing with Rs 200
""Didi chennai bhej dena""
According to me she is the star donner 
Basanti mother of three kids works 5 houses to earn a living!

Thank you Seema Mishra Bhatnagar for sharing this! #Truehero #chennaifloods #kindness",0,3,False,,False,"Truehero,chennaifloods,kindness"
14824862345,https://www.instagram.com/p/B12mRq2H8R_/,2019-09-01 03:13:35,"Exclusive article @spiritofchennai. Read more: https://spiritofchennai.com/city/chennai-water-management/‎. #ChennaiWaterBodies  #ChennaiCorporationRocks 
#Chennai #ChennaiRains #ChennaiWater #ChennaiFloods #ChennaiCorporation #GreaterChennaiCorporation #news #chennaiNews",0,1,False,,False,"ChennaiWaterBodies,ChennaiCorporationRocks,Chennai,ChennaiRains,ChennaiWater,ChennaiFloods,ChennaiCorporation,GreaterChennaiCorporation,news,chennaiNews"
2586039149,https://www.instagram.com/p/B100CCVhiE3/,2019-08-31 10:35:18,Saaho Time ❤❤❤!!! @shraddhakapoor #firstday #saaho #pvrcinemas #fav #traffic #wrongroute #late #chennaifloods #marina,6,63,False,,False,"firstday,saaho,pvrcinemas,fav,traffic,wrongroute,late,chennaifloods,marina"
7932281804,https://www.instagram.com/p/B1iZ-SoBK6E/,2019-08-24 07:01:16,@freak_off_kilakarai,1,73,False,,False,
6926354367,https://www.instagram.com/p/B1dPbCDBtqA/,2019-08-22 06:59:27,"மனிதம்+அன்பே ஒன்றே தீர்வாகும்❤❤❤❤❤
#sildraillapa #humanity #human #love #comali #chennai #chennaifloods #floods #tamilnadu #meme #memes😂 #memesdaily #memelord #memesrlife #status #watsappstatus #instagram #instalike #god #spreadhumanity #tamilcinema #tamilmedia",0,19,True,58.0,False,"sildraillapa,humanity,human,love,comali,chennai,chennaifloods,floods,tamilnadu,meme,memes😂,memesdaily,memelord,memesrlife,status,watsappstatus,instagram,instalike,god,spreadhumanity,tamilcinema,tamilmedia"
8125038396,https://www.instagram.com/p/B1YQVW8p37Z/,2019-08-20 08:24:38,"Every drop 💧 counts whether it's blood or water. 
Save water. Save periods. 
#chennaifloods #periods #watercrisis
#Likeme #socialcause",0,12,False,,False,"chennaifloods,periods,watercrisis,Likeme,socialcause"
5419669645,https://www.instagram.com/p/B1MLFgTHKc_/,2019-08-15 15:47:53,"In 2015, #Thala #Ajith 's #Vedalam overcome #ChennaiFloods

In 2019, #Thala #Ajith 's #NKP is overcoming #KeralaFloods

New Centers added in #Kerala in 2nd week.. #PeoplesFavNerkondaPaarvai",1,90,False,,False,"Thala,Ajith,Vedalam,ChennaiFloods,Thala,Ajith,NKP,KeralaFloods,Kerala,PeoplesFavNerkondaPaarvai"
4204030996,https://www.instagram.com/p/B1L-i1JDEzI/,2019-08-15 13:58:18,"In 2015, #Thala #Ajith 's #Vedalam overcome #ChennaiFloods

In 2019, #Thala #Ajith 's #NKP is overcoming #KeralaFloods

New Centers added in #Kerala in 2nd week.. #PeoplesFavNerkondaPaarvai
.
#ThalaAjith #ajithkumarfc #thalaajith_fc #AK59 #Thala59",1,698,False,,False,"Thala,Ajith,Vedalam,ChennaiFloods,Thala,Ajith,NKP,KeralaFloods,Kerala,PeoplesFavNerkondaPaarvai,ThalaAjith,ajithkumarfc,thalaajith_fc,AK59,Thala59"
13582294075,https://www.instagram.com/p/B1Gl1UmBiAI/,2019-08-13 11:46:10,"Tag your stress Buster 😌🔥... .
.
.
Turn on post notification
🔔@verithanam__memes .
.
.
Old page disabled 😪
.
.
.
#kark_mc #mcm_family #thalapathy_rasigan_memes #verithanam__memes .. ..
.
Share and support 🙏
@verithanam__memes .
.
.
#tamilanda #tamilmemes #tamilmovies #thalapathy_uyir #bestiegoals #bestie #natpu #natpeythunai #tamilfriendshipsongs #tamilanmemes #chennaifloods #chennaiexpress #chennai #thalapathy #vijay #vijayanna #tamil #tamily #petta #pettaparaak .
.
.
Follow and support
@verithanam__memes 
@samcrazy_jshri 
@darkside_creationz",24,239,False,,False,"kark_mc,mcm_family,thalapathy_rasigan_memes,verithanam__memes,tamilanda,tamilmemes,tamilmovies,thalapathy_uyir,bestiegoals,bestie,natpu,natpeythunai,tamilfriendshipsongs,tamilanmemes,chennaifloods,chennaiexpress,chennai,thalapathy,vijay,vijayanna,tamil,tamily,petta,pettaparaak"
16903622328,https://www.instagram.com/p/B1GNpa_gRAF/,2019-08-13 08:14:50,"Real Life Superhero Indrajith ❣️ @cinema_jolsyan 
#indrajith #prithviraj #mohanlal #mammootty #kerala #india #indian #flood #keralaactress #keralafloods #kochi #kozhikoden #kozhikode #kottayam #trivandrum #malabar #malayalamcinema #malayalam #cinema #kgf #blueface #black #model #kannur #idukki #vijaydevarkonda #chennaifloods #chennai #banglore #kollam",3,50,False,,False,"indrajith,prithviraj,mohanlal,mammootty,kerala,india,indian,flood,keralaactress,keralafloods,kochi,kozhikoden,kozhikode,kottayam,trivandrum,malabar,malayalamcinema,malayalam,cinema,kgf,blueface,black,model,kannur,idukki,vijaydevarkonda,chennaifloods,chennai,banglore,kollam"
9781513750,https://www.instagram.com/p/B1EJvpcDTpQ/,2019-08-12 13:02:15,"--difficult path always leads you to good destination --
.
.
.
.
.
.
.
#iijokerii #chennaifloods #prayfornasamani #fuck",14,103,False,,False,"iijokerii,chennaifloods,prayfornasamani,fuck"
14099302575,https://www.instagram.com/p/B1DI7s9lziv/,2019-08-12 03:35:55,"@Flood_In_Kerala
#flood #flooding #flooded #floods #flashflood #floodingyourtimeline #theflood #yycflood #houstonflood #beforetheflood #floodlikes #floodthestreets #floodlights #instaflood #texasflood #thaiflood #ifloodyourfeed #floodwarning #flashfloodwarning #lungflooders #floodingyourfeed #chennaifloods #floodtime #floodedtimber #serbiafloods #abflood #theflood2015 #floodrelief #calgaryfloods #flood_in_kerala",0,35,False,,False,"flood,flooding,flooded,floods,flashflood,floodingyourtimeline,theflood,yycflood,houstonflood,beforetheflood,floodlikes,floodthestreets,floodlights,instaflood,texasflood,thaiflood,ifloodyourfeed,floodwarning,flashfloodwarning,lungflooders,floodingyourfeed,chennaifloods,floodtime,floodedtimber,serbiafloods,abflood,theflood2015,floodrelief,calgaryfloods,flood_in_kerala"
1920197156,https://www.instagram.com/p/B1C-JxGnxEZ/,2019-08-12 02:01:43,Day & night #day&night #sholinganallur #wipro #chennaipattanam #chennainatkal #chennaifloods #shotoniphone,2,34,False,,False,"day&night,sholinganallur,wipro,chennaipattanam,chennainatkal,chennaifloods,shotoniphone"
13582294075,https://www.instagram.com/p/B1B7_xzBu3s/,2019-08-11 16:43:32,"🙌🙌Thavicha manasil siripa vethacha manishan nee thaan da...Hats off you guys❣️...#doforkerala .
.
.
.
Turn on post notification
🔔@verithanam__memes .
.
.
Old page disabled 😪
.
.
.
#kark_mc #thalapathy_rasigan_memes #mcm_family #verithanam__memes .
.
.
.
Share and support 🙏
@verithanam__memes .
.
.
#thalapathy_uyir #Thalapathy #keralafloods #prayforkerala #prayformaharashtra #savedelta #thalapathyrasigan #thalapathyvijay #vijayanna #vijayjoseph #ilayathalapathyvijay #anna #keralathalapathyfort #vijay #standwithkerala #tamilanda #chennaifloods #tamil
.
.
.
Follow and support
@verithanam__memes 
@samcrazy_jshri 
@darkside_creationz",0,99,True,258.0,False,"kark_mc,thalapathy_rasigan_memes,mcm_family,verithanam__memes,thalapathy_uyir,Thalapathy,keralafloods,prayforkerala,prayformaharashtra,savedelta,thalapathyrasigan,thalapathyvijay,vijayanna,vijayjoseph,ilayathalapathyvijay,anna,keralathalapathyfort,vijay,standwithkerala,tamilanda,chennaifloods,tamil"
16903622328,https://www.instagram.com/p/B1B7-oagllF/,2019-08-11 16:24:00,"മനുഷ്യൻ 💟

@cinema_jolsyan 💯

#kochi #trivandrum #kollam  #kerala #keralafloods #flood #chennai #chennaifloods #prabhas #india #indrajith #tovino #care #loves #lovequotes #malayalamcinema #malabar #malappuram #prayer #pray #mohanlal #mammootty",0,26,True,47.0,False,"kochi,trivandrum,kollam,kerala,keralafloods,flood,chennai,chennaifloods,prabhas,india,indrajith,tovino,care,loves,lovequotes,malayalamcinema,malabar,malappuram,prayer,pray,mohanlal,mammootty"
16903622328,https://www.instagram.com/p/B1BzqorA8D7/,2019-08-11 15:10:50,"@indrajith_s & @tovinothomas  In Flood Relief Camps 💟 Real Life Superstars 👌

@cinema_jolsyan 🔥🔥 #tolly #tovino #tovinothomas #kalki #indrajith #india #kerala #keralafloods #flood #kochi #kozhikoden #kozhikode #calicut #kottayam #trivandrum #prabhas #chennaifloods #chennai #malabar #malappuram",0,78,False,,False,"tolly,tovino,tovinothomas,kalki,indrajith,india,kerala,keralafloods,flood,kochi,kozhikoden,kozhikode,calicut,kottayam,trivandrum,prabhas,chennaifloods,chennai,malabar,malappuram"
16903622328,https://www.instagram.com/p/B1BRptbArBL/,2019-08-11 10:14:23,"This Guys Are Awesome 👌

@cinema_jolsyan 
#kerala #karnataka #tamilnadu #chennai
#kochi #malappuram #malabar #trivandrum #banglore #chennaifloods #tamilnadu #teluguhot #mallu #lorry #cars #boys #flood #help #power #aim #strength #black #blueface",0,20,True,37.0,False,"kerala,karnataka,tamilnadu,chennai,kochi,malappuram,malabar,trivandrum,banglore,chennaifloods,tamilnadu,teluguhot,mallu,lorry,cars,boys,flood,help,power,aim,strength,black,blueface"
13151527279,https://www.instagram.com/p/B0_f9eBBikf/,2019-08-10 17:40:10,"Movie : House Owner (2019)
Directed by : Lakshmi Ramakrishnan
.
#houseowner #lakshmiramakrishnan #chennaifloods #realevents #tamilcinema #tamilmovies #underrated #movieframes #moviescenes #movie #cinemalovers #cinemaframes #tamilmusic #tamilmoviescenes #tamilmovies #kollywoodcinema #kollywood #kollywoodactor #malayalamcinema #bestacting #cinema #cinematographer #magicalmovies",0,246,False,,False,"houseowner,lakshmiramakrishnan,chennaifloods,realevents,tamilcinema,tamilmovies,underrated,movieframes,moviescenes,movie,cinemalovers,cinemaframes,tamilmusic,tamilmoviescenes,tamilmovies,kollywoodcinema,kollywood,kollywoodactor,malayalamcinema,bestacting,cinema,cinematographer,magicalmovies"
5853614678,https://www.instagram.com/p/B0-0emTAj4t/,2019-08-10 11:20:13,"Pray for all⠀
.⠀
.⠀
.⠀
Follow @travelduniyacoin⠀
.⠀
.⠀
#keralafloods #mumbaifloods #karnatakafloods #chennaifloods #chennai #kerala #bangalore #Keralafloods2018 #mumbai #maharastra #kochin #karanataka #Mysore #india #travel #prayforkerala #prayformumbai #coimbatore #coimbatorerains #prayforkarnataka #travelduniya",0,47,False,,False,"keralafloods,mumbaifloods,karnatakafloods,chennaifloods,chennai,kerala,bangalore,Keralafloods2018,mumbai,maharastra,kochin,karanataka,Mysore,india,travel,prayforkerala,prayformumbai,coimbatore,coimbatorerains,prayforkarnataka,travelduniya"
6390798213,https://www.instagram.com/p/B08R2eihKIj/,2019-08-09 11:39:09,"na jackie chan mattu tha pa papen 😜 
#90skids #90s #90sfashion #96 #vadivelu #chinchan #doremon😘 #jackiechan #amyjackson #dorapuig #ben10 #girlpower #redalert #chennai #rain #chennaifloods #bigboss3 #bigboss #tamilanmemes #tharamaetharamae #tamilactor #trisha #kamal #crush #crushmemes",0,58,False,,False,"90skids,90s,90sfashion,96,vadivelu,chinchan,doremon😘,jackiechan,amyjackson,dorapuig,ben10,girlpower,redalert,chennai,rain,chennaifloods,bigboss3,bigboss,tamilanmemes,tharamaetharamae,tamilactor,trisha,kamal,crush,crushmemes"
11198863002,https://www.instagram.com/p/B08ETbqgu24/,2019-08-09 09:40:47,"Coimbatore, Tamil Nadu creates new history of highest rainfall day for August month. 👇Collector announces helpline numbers to rain-related grievances in Coimbatore.👇
#coimbatore  #coimbatorerains #heavyrain #heavyrains #chennaifloods #prayforkerala #keralafloods #keralarains #frezu #farmfreshmilk #farmfresh #freshmilk #natural #bottledmilk #fresh #naturalmilk #pasteurizedmilk #puremilk #purecowmilk #freshcowmilk #farmtohome #purity #purityineverydrop #healthyfood #healthylife #nutritious #nutritiousmilk #kovai #covai #coimbatorefoods",0,3,False,,False,"coimbatore,coimbatorerains,heavyrain,heavyrains,chennaifloods,prayforkerala,keralafloods,keralarains,frezu,farmfreshmilk,farmfresh,freshmilk,natural,bottledmilk,fresh,naturalmilk,pasteurizedmilk,puremilk,purecowmilk,freshcowmilk,farmtohome,purity,purityineverydrop,healthyfood,healthylife,nutritious,nutritiousmilk,kovai,covai,coimbatorefoods"
1495073192,https://www.instagram.com/p/B05vCgAlvaS/,2019-08-08 11:56:29,"🏁Sunglasses and Watches At Low Price ➡Free Shipping
➡Delivery (3-4 Days)
➡Paytm Accepted
➡Net Banking/ Cash Deposit
➡COD No
➡What'sApp Us:🔜7878849408🔚

#india #indian #mumbai #chennai #chennaiscenes #chennaiyoutuber #chennaigram #ChennaiSwaggers #chennaimakeup #chennaiwedding #Chennaiphotographers #chennaitrekkingclub #chennaitrip #chennailandscapes #chennaimonsoon #chennaiweekendclickers #chennaiyilmazhai #chennaifreakerz #chennaifloods #chennaievents #chennaibakers #chennaidance #chennaiblonde #chennaieventemcees #chennaidiares #chennaibased #chennaientrepreneurs #chennaibloggersclub #ChennaiBaker #chennaiart",0,7,False,,False,"india,indian,mumbai,chennai,chennaiscenes,chennaiyoutuber,chennaigram,ChennaiSwaggers,chennaimakeup,chennaiwedding,Chennaiphotographers,chennaitrekkingclub,chennaitrip,chennailandscapes,chennaimonsoon,chennaiweekendclickers,chennaiyilmazhai,chennaifreakerz,chennaifloods,chennaievents,chennaibakers,chennaidance,chennaiblonde,chennaieventemcees,chennaidiares,chennaibased,chennaientrepreneurs,chennaibloggersclub,ChennaiBaker,chennaiart"
1495073192,https://www.instagram.com/p/B05vBUUlUoO/,2019-08-08 11:56:19,"🏁Sunglasses and Watches At Low Price ➡Free Shipping
➡Delivery (3-4 Days)
➡Paytm Accepted
➡Net Banking/ Cash Deposit
➡COD No
➡What'sApp Us:🔜7878849408🔚

#india #indian #mumbai #chennai #chennaiscenes #chennaiyoutuber #chennaigram #ChennaiSwaggers #chennaimakeup #chennaiwedding #Chennaiphotographers #chennaitrekkingclub #chennaitrip #chennailandscapes #chennaimonsoon #chennaiweekendclickers #chennaiyilmazhai #chennaifreakerz #chennaifloods #chennaievents #chennaibakers #chennaidance #chennaiblonde #chennaieventemcees #chennaidiares #chennaibased #chennaientrepreneurs #chennaibloggersclub #ChennaiBaker #chennaiart",0,5,False,,False,"india,indian,mumbai,chennai,chennaiscenes,chennaiyoutuber,chennaigram,ChennaiSwaggers,chennaimakeup,chennaiwedding,Chennaiphotographers,chennaitrekkingclub,chennaitrip,chennailandscapes,chennaimonsoon,chennaiweekendclickers,chennaiyilmazhai,chennaifreakerz,chennaifloods,chennaievents,chennaibakers,chennaidance,chennaiblonde,chennaieventemcees,chennaidiares,chennaibased,chennaientrepreneurs,chennaibloggersclub,ChennaiBaker,chennaiart"
1495073192,https://www.instagram.com/p/B05vAMClZ4B/,2019-08-08 11:56:10,"🏁Sunglasses and Watches At Low Price ➡Free Shipping
➡Delivery (3-4 Days)
➡Paytm Accepted
➡Net Banking/ Cash Deposit
➡COD No
➡What'sApp Us:🔜7878849408🔚

#india #indian #mumbai #chennai #chennaiscenes #chennaiyoutuber #chennaigram #ChennaiSwaggers #chennaimakeup #chennaiwedding #Chennaiphotographers #chennaitrekkingclub #chennaitrip #chennailandscapes #chennaimonsoon #chennaiweekendclickers #chennaiyilmazhai #chennaifreakerz #chennaifloods #chennaievents #chennaibakers #chennaidance #chennaiblonde #chennaieventemcees #chennaidiares #chennaibased #chennaientrepreneurs #chennaibloggersclub #ChennaiBaker #chennaiart",0,9,False,,False,"india,indian,mumbai,chennai,chennaiscenes,chennaiyoutuber,chennaigram,ChennaiSwaggers,chennaimakeup,chennaiwedding,Chennaiphotographers,chennaitrekkingclub,chennaitrip,chennailandscapes,chennaimonsoon,chennaiweekendclickers,chennaiyilmazhai,chennaifreakerz,chennaifloods,chennaievents,chennaibakers,chennaidance,chennaiblonde,chennaieventemcees,chennaidiares,chennaibased,chennaientrepreneurs,chennaibloggersclub,ChennaiBaker,chennaiart"
1495073192,https://www.instagram.com/p/B05u-yOFNkw/,2019-08-08 11:55:59,"🏁Sunglasses and Watches At Low Price ➡Free Shipping
➡Delivery (3-4 Days)
➡Paytm Accepted
➡Net Banking/ Cash Deposit
➡COD No
➡What'sApp Us:🔜7878849408🔚

#india #indian #mumbai #chennai #chennaiscenes #chennaiyoutuber #chennaigram #ChennaiSwaggers #chennaimakeup #chennaiwedding #Chennaiphotographers #chennaitrekkingclub #chennaitrip #chennailandscapes #chennaimonsoon #chennaiweekendclickers #chennaiyilmazhai #chennaifreakerz #chennaifloods #chennaievents #chennaibakers #chennaidance #chennaiblonde #chennaieventemcees #chennaidiares #chennaibased #chennaientrepreneurs #chennaibloggersclub #ChennaiBaker #chennaiart",0,7,False,,False,"india,indian,mumbai,chennai,chennaiscenes,chennaiyoutuber,chennaigram,ChennaiSwaggers,chennaimakeup,chennaiwedding,Chennaiphotographers,chennaitrekkingclub,chennaitrip,chennailandscapes,chennaimonsoon,chennaiweekendclickers,chennaiyilmazhai,chennaifreakerz,chennaifloods,chennaievents,chennaibakers,chennaidance,chennaiblonde,chennaieventemcees,chennaidiares,chennaibased,chennaientrepreneurs,chennaibloggersclub,ChennaiBaker,chennaiart"
1495073192,https://www.instagram.com/p/B05u9bYlUN8/,2019-08-08 11:55:47,"🏁Sunglasses and Watches At Low Price ➡Free Shipping
➡Delivery (3-4 Days)
➡Paytm Accepted
➡Net Banking/ Cash Deposit
➡COD No
➡What'sApp Us:🔜7878849408🔚

#india #indian #mumbai #chennai #chennaiscenes #chennaiyoutuber #chennaigram #ChennaiSwaggers #chennaimakeup #chennaiwedding #Chennaiphotographers #chennaitrekkingclub #chennaitrip #chennailandscapes #chennaimonsoon #chennaiweekendclickers #chennaiyilmazhai #chennaifreakerz #chennaifloods #chennaievents #chennaibakers #chennaidance #chennaiblonde #chennaieventemcees #chennaidiares #chennaibased #chennaientrepreneurs #chennaibloggersclub #ChennaiBaker #chennaiart",0,19,False,,False,"india,indian,mumbai,chennai,chennaiscenes,chennaiyoutuber,chennaigram,ChennaiSwaggers,chennaimakeup,chennaiwedding,Chennaiphotographers,chennaitrekkingclub,chennaitrip,chennailandscapes,chennaimonsoon,chennaiweekendclickers,chennaiyilmazhai,chennaifreakerz,chennaifloods,chennaievents,chennaibakers,chennaidance,chennaiblonde,chennaieventemcees,chennaidiares,chennaibased,chennaientrepreneurs,chennaibloggersclub,ChennaiBaker,chennaiart"
4349760016,https://www.instagram.com/p/B05Q6punDWE/,2019-08-08 07:33:16,"Flood alert⚠
#keralaphotography #keralafloods #kerlafloodrelief #keralafloodhelp #kasargod #kasargodian #picoftheday #floodalert #rain #rainvibes #followforfollowback #followers #instafocus #instafollowers #instadaily #indianphotographyhub #indianphotography #chennaiflood #chennaifloods #keralarescue #water #leg #foot #rock",5,161,False,,False,"keralaphotography,keralafloods,kerlafloodrelief,keralafloodhelp,kasargod,kasargodian,picoftheday,floodalert,rain,rainvibes,followforfollowback,followers,instafocus,instafollowers,instadaily,indianphotographyhub,indianphotography,chennaiflood,chennaifloods,keralarescue,water,leg,foot,rock"
6349629764,https://www.instagram.com/p/B03X6_jg4P0/,2019-08-07 13:56:00,"It is not a photoshopped image <<<<<<SWIPE LEFT<<<<<<<<<
It is shot during CHENNAI FLOODS .
.comment
.
.
.
.
#shotoniphone #chennai #chennaifloods #insta #instagram #tbt #picoftheday #photoftheday #blockbuster #photographer #photography #bus #tilted #instagoods #igers #love #me #nature #yellow @nolanjsykes #nolanjsucks @donutmedia @saiii_0428 @mobi_grapher_ @mobile_photographyofficial @world_photography_page #swag #best #followme #likeforlikes #likeforfollow #like4likes #followtrain #f4f",3,54,False,,False,"shotoniphone,chennai,chennaifloods,insta,instagram,tbt,picoftheday,photoftheday,blockbuster,photographer,photography,bus,tilted,instagoods,igers,love,me,nature,yellow,nolanjsucks,swag,best,followme,likeforlikes,likeforfollow,like4likes,followtrain,f4f"
7312334822,https://www.instagram.com/p/B0sLvMknPYE/,2019-08-03 05:37:53,"It's on! Krupa Ge will be speaking about her brilliant new book, Rivers Remember, and Bharath Sundaram of Krea will respond.  Do come!

#movingtoact #exploretheunusual #interwovenlearning #environment#ecology #chennairains #chennaifloods #riversremember #kreauniversity#newwriting #indianwriting",0,41,False,,False,"movingtoact,exploretheunusual,interwovenlearning,environment,ecology,chennairains,chennaifloods,riversremember,kreauniversity,newwriting,indianwriting"
16172195615,https://www.instagram.com/p/B0ks5EPBQXJ/,2019-07-31 07:53:40,"Prayers show a way to end sufferings, but if we keep on praying without doing any thing, this just show the way to dream about the end! So, doing things, help, organize, serve when needed also a form of prayer! Instead of thinking, do what you think and what you can!

#yourquote#quote #immaturephilosopher#girishalsowrites #naturalcalamities #disaster #serve #un #keralafloods #chennaifloods #earthquake #servethenation #donation #help #instagood #instawriters #writersofinstagram #writersofig #writersofindia #igwriters #igwritersclub",0,7,False,,False,"yourquote,quote,immaturephilosopher,girishalsowrites,naturalcalamities,disaster,serve,un,keralafloods,chennaifloods,earthquake,servethenation,donation,help,instagood,instawriters,writersofinstagram,writersofig,writersofindia,igwriters,igwritersclub"
7312334822,https://www.instagram.com/p/B0jBL5bH-TM/,2019-07-30 16:12:31,"Join us for Moving to Act, the third and final talk of our Re:Learn series, featuring writer, editor and award-winning columnist Krupa Ge.  Her brilliant first book on the 2015 Chennai floods, Rivers Remember,published by Context, an imprint of Westland, is out now to critical and popular acclaim. Ecologist and environmental studies scholar Dr Bharath Sundaram of Krea University will respond to the book and moderate the post-talk discussion. There will be a book signing after. 
Saturday August 3, 2019 | 5.30 pm
Krea University Chennai  Office

#movingtoact #exploretheunusual #interwovenlearning #environment #ecology #chennairains #chennaifloods #riversremember #kreauniversity #newwriting #indianwriting",0,49,False,,False,"movingtoact,exploretheunusual,interwovenlearning,environment,ecology,chennairains,chennaifloods,riversremember,kreauniversity,newwriting,indianwriting"
13251098039,https://www.instagram.com/p/B0Z2YvDBrGL/,2019-07-27 02:44:59,"Yevlo mazhai ah irunthaalum avangalaiyum avanga family pathiyum yosikkama nammakaga  namma safety kaga work pannuravanga ...
SALUTATIONS
PERSONAL EXPERIENCE
.
.
MeMe
#idhuveramathiri #memes #drawings #phonephotography #thinking #thinkpositive #thinkdifferent #mumbairains #assamrains #chennaifloods #unityindiversity",1,208,False,,False,"idhuveramathiri,memes,drawings,phonephotography,thinking,thinkpositive,thinkdifferent,mumbairains,assamrains,chennaifloods,unityindiversity"
