user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
16954073193,https://www.instagram.com/p/B2rn1eSpkYM/,2019-09-21 17:26:58,"🤗🤗🤗
Jai rahul anna... 😎#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#jrntr 
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushal 
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#article35a
#saaho 
#prabhas 
@akkineni__nagarjuna
@vithikasheru 
@varunsandesh_comrades 
@maheshvittas_army 
@itshimaja 
@ali.rezaarmy
@ravikrishna_official 
@ashu_uuu 
@teamashuofficial 
@rahul_sipligunj_army",2,36,False,,False,"biggbossseason3,v6savithri,jrntr,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushal,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,article35a,saaho,prabhas"
16954073193,https://www.instagram.com/p/B2rnV7GpDkd/,2019-09-21 17:22:39,"😘😘😘😘😘😘😘
Jai rahul anna... 😎#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#jrntr 
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushal 
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#article35a
#saaho 
#prabhas 
@akkineni__nagarjuna
@vithikasheru 
@varunsandesh_comrades 
@maheshvittas_army 
@itshimaja 
@ali.rezaarmy
@ravikrishna_official 
@ashu_uuu 
@teamashuofficial 
@rahul_sipligunj_army",5,69,False,,False,"biggbossseason3,v6savithri,jrntr,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushal,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,article35a,saaho,prabhas"
16954073193,https://www.instagram.com/p/B2rnDUDpqfW/,2019-09-21 17:20:07,"Oohinchindhee..😘😘😎💖👌🤩
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#jrntr 
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushal 
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#article35a
#saaho 
#prabhas 
@akkineni__nagarjuna
@vithikasheru 
@varunsandesh_comrades 
@maheshvittas_army 
@itshimaja 
@ali.rezaarmy
@ravikrishna_official 
@ashu_uuu 
@teamashuofficial 
@rahul_sipligunj_army_ 
@sreemukhi",8,94,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,jrntr,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushal,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,article35a,saaho,prabhas"
7583769641,https://www.instagram.com/p/B2rmdUAlHda/,2019-09-21 17:14:55,"ఆర్టికల్ 370, 35A రద్దుపై జరిగిన ‘నేషనల్ యూనిటీ కాంపెయిన్’ కి హాజరవ్వడమైనది.ముఖ్య అతిధిగా హాజరైన కేంద్ర మంత్రి ధర్మేంద్ర ప్రధాన్ గారు, గౌరవ అతిథిగా పాల్గొన్న జమ్మూ కాశ్మీర్ కి చెందిన మాజీ DGP రాజేంద్ర కుమార్ గారు. రాజేంద్ర కుమార్ గారు మన నిజామాబాదు కు చెందిన వారు. Attended ‘National unity campaign’ on abrogation of articles 370 and 35A. Chief guest is union minister Sh Dharmendra Pradhan ji and Special guest is Jammu and Kashmir former DGP Sh Rajendra kumar ji.He belongs to Nizamabad.

#article370",0,128,False,,False,article370
3960259984,https://www.instagram.com/p/B2rgcsipRzf/,2019-09-21 16:22:25,"Monoact performed by me at KALA-AKAAR ..... Monologue from movie Haider🎭
.
.
.
#acting #monologue #haider #rangmanchrsdc #rsdcrangmanch #kashmir #article370 #rangmanch",0,40,False,,False,"acting,monologue,haider,rangmanchrsdc,rsdcrangmanch,kashmir,article370,rangmanch"
2230240858,https://www.instagram.com/p/B2rfyzoAQIs/,2019-09-21 16:16:41,"Peace is still a dream to some.
#Kashmir 
#Curfew 
#article370
#internationalpeaceday
Via @adamsmilkfoods",0,3,False,,False,"Kashmir,Curfew,article370,internationalpeaceday"
11925409218,https://www.instagram.com/p/B2rfUKNlhl5/,2019-09-21 16:12:47,"Savage af🤣🔥
🔥Follow @be_like_ambani for more🔥
➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
#dailymemes #article370 #indvpak #pubgmobile #spicymemes #article370scrapped #fortnitememes #sacredgames #iplmemes #trafficrules2019 #sacredgames2 #funnyvideos #Maturebag #sacredgamesmemes #sacredgamesseason2 #dankmemesdaily #ambanimemes #instagood #roblox #funnymeme #ipl #pewdiepie #savage #memelord #rcb #rap #jokes #xbox #area51 #area51memes",5,348,True,814.0,False,"dailymemes,article370,indvpak,pubgmobile,spicymemes,article370scrapped,fortnitememes,sacredgames,iplmemes,trafficrules2019,sacredgames2,funnyvideos,Maturebag,sacredgamesmemes,sacredgamesseason2,dankmemesdaily,ambanimemes,instagood,roblox,funnymeme,ipl,pewdiepie,savage,memelord,rcb,rap,jokes,xbox,area51,area51memes"
9380855877,https://www.instagram.com/p/B2rc0zvghyX/,2019-09-21 15:51:12,"Thunder or Blunder?
Watch our video on article 370 and know all there is to know.
YOUTUBE Link:- https://youtu.be/fuDdj0VUoaw

Jai Hind Jai Bharat!

#article370 #370 #article35a #kashmir #pok #iok #bjp #congress #constitution #onenation #instaview #i-india #nehru #ironman #patel",0,6,True,13.0,False,"article370,370,article35a,kashmir,pok,iok,bjp,congress,constitution,onenation,instaview,i-india,nehru,ironman,patel"
7409320312,https://www.instagram.com/p/B2rcnTohDB0/,2019-09-21 15:48:54,"അതൊക്കെ ഒരു കാലം 🙄😋😎
Follow us @jackfruit_media
@mhdzain__
#mammoottyfans #mohanlal #maayanadhi #mohanlalwood #malayalamtrolls #instaballet #instafollow #india #article370 #malayalamtrolls #memeweek #mohanlalfans #m #dulqersalman #nivinpauly #premam #vineethsreenivasan #madhuraraja #pokkiriraja #vijayfansclub #thalaajith #suriyafansclub #vishal #jammuandkashmir #sreenathbhasifans",4,339,False,,False,"mammoottyfans,mohanlal,maayanadhi,mohanlalwood,malayalamtrolls,instaballet,instafollow,india,article370,malayalamtrolls,memeweek,mohanlalfans,m,dulqersalman,nivinpauly,premam,vineethsreenivasan,madhuraraja,pokkiriraja,vijayfansclub,thalaajith,suriyafansclub,vishal,jammuandkashmir,sreenathbhasifans"
7409320312,https://www.instagram.com/p/B2rcRS4B5HJ/,2019-09-21 15:45:54,"ഒന്നും നടക്കില്ല എന്ന് മാത്രം 😫😫
Follow us @jackfruit_media
#mammoottyfans #mohanlal #maayanadhi #mohanlalwood #malayalamtrolls #instaballet #instafollow #india #article370 #malayalamtrolls #memeweek #mohanlalfans #m #dulqersalman #nivinpauly #premam #vineethsreenivasan #madhuraraja #pokkiriraja #vijayfansclub #thalaajith #suriyafansclub #vishal #jammuandkashmir #sreenathbhasifans",5,432,False,,False,"mammoottyfans,mohanlal,maayanadhi,mohanlalwood,malayalamtrolls,instaballet,instafollow,india,article370,malayalamtrolls,memeweek,mohanlalfans,m,dulqersalman,nivinpauly,premam,vineethsreenivasan,madhuraraja,pokkiriraja,vijayfansclub,thalaajith,suriyafansclub,vishal,jammuandkashmir,sreenathbhasifans"
16954073193,https://www.instagram.com/p/B2rbbjtpGT7/,2019-09-21 15:38:34,"Jai rahul anna... 😎#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#jrntr 
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushal 
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#article35a
#saaho 
#prabhas 
@akkineni__nagarjuna
@vithikasheru 
@varunsandesh_comrades 
@maheshvittas_army 
@itshimaja 
@ali.rezaarmy
@ravikrishna_official 
@ashu_uuu 
@teamashuofficial 
@rahul_sipligunj_army",8,162,False,,False,"biggbossseason3,v6savithri,jrntr,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushal,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,article35a,saaho,prabhas"
16954073193,https://www.instagram.com/p/B2rbZY_pPBI/,2019-09-21 15:38:16,"Jai rahul anna... 😎#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#jrntr 
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushal 
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#article35a
#saaho 
#prabhas 
@akkineni__nagarjuna
@vithikasheru 
@varunsandesh_comrades 
@maheshvittas_army 
@itshimaja 
@ali.rezaarmy
@ravikrishna_official 
@ashu_uuu 
@teamashuofficial 
@rahul_sipligunj_army",8,228,False,,False,"biggbossseason3,v6savithri,jrntr,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushal,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,article35a,saaho,prabhas"
16954073193,https://www.instagram.com/p/B2ra_2ppeE2/,2019-09-21 15:34:47,"🤷‍♀️🤷‍♀️🤷‍♀️
Jai rahul anna... 😎#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#jrntr 
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushal 
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#article35a
#saaho 
#prabhas 
@akkineni__nagarjuna
@vithikasheru 
@varunsandesh_comrades 
@maheshvittas_army 
@itshimaja 
@ali.rezaarmy
@ravikrishna_official 
@ashu_uuu 
@teamashuofficial 
@rahul_sipligunj_army",3,140,False,,False,"biggbossseason3,v6savithri,jrntr,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushal,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,article35a,saaho,prabhas"
16954073193,https://www.instagram.com/p/B2rav1xJ5wZ/,2019-09-21 15:32:36,"😠😡😠😡
Jai rahul anna... 😎#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#jrntr 
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushal 
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#article35a
#saaho 
#prabhas 
@akkineni__nagarjuna
@vithikasheru 
@varunsandesh_comrades 
@maheshvittas_army 
@itshimaja 
@ali.rezaarmy
@ravikrishna_official 
@ashu_uuu 
@teamashuofficial 
@rahul_sipligunj_army",12,466,False,,False,"biggbossseason3,v6savithri,jrntr,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushal,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,article35a,saaho,prabhas"
8269596232,https://www.instagram.com/p/B2raknHhmlw/,2019-09-21 15:31:04,"@kalam_ae_dastoor .
.
.
.
.
.
.
#followforfollowback #likeforlikes #ellymangat #poetry #hindishayari #hindi #punjabi #punjabipoetry #parmishverma #ammyvirk #sonambajwa #wamiqagabbi #kashmir #article #article370 #leh #ladakh #shimla #kasol #kasauli #kullu #manali #treasuredthoughts",0,15,False,,False,"followforfollowback,likeforlikes,ellymangat,poetry,hindishayari,hindi,punjabi,punjabipoetry,parmishverma,ammyvirk,sonambajwa,wamiqagabbi,kashmir,article,article370,leh,ladakh,shimla,kasol,kasauli,kullu,manali,treasuredthoughts"
6307509181,https://www.instagram.com/p/B2rYEv8l74Q/,2019-09-21 15:09:14,,1,10,False,,False,
12262038017,https://www.instagram.com/p/B2rX33yDSnV/,2019-09-21 15:07:29,"Himaja 👉 out of Biggboss house
Follow our page for more updates 🤙🔥
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",20,756,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
12262038017,https://www.instagram.com/p/B2rXpRiDyIg/,2019-09-21 15:05:29,"Follow our page for more updates 🔥🤙
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",16,632,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
12262038017,https://www.instagram.com/p/B2rXeJXDlPJ/,2019-09-21 15:03:58,"#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",14,1128,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
6346384740,https://www.instagram.com/p/B2rXTw9ItID/,2019-09-21 15:02:33,"Hmmm let's blame what ever they are doing on Pakistan and let's start calling them tərrorists, that surely will reduce tensions🤔🤔🤔
◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇
Offended? F*CK YOURSELF FOR 5 MINUTES AND YOU'LL BE FINE!!!
○●○●○●○●○●○●○●○●○●○●○
Make sure to follow my backup account @punjab_ball.jr just incase I get zucced and ofc for some spicy daily memes aswell! ☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆
🔰Check out the Bruvs🔰
• 🇵🇰@abhinandan.lol 🇵🇰
• 🇵🇰@theislamicstateofmemes 🇷🇪
• 🏆@balkan_b4ll 🏆
• 🇮🇳@maha_rawr 🇮🇳
• 🇹🇷@ottomanempireball.t 🇹🇷
• 🇷🇺@unofficial_russian_ball 🇷🇺
• 🇹🇷@hunnicball 🇹🇷
• 🗺@pelasgiamaps 🌍
• 😽@syrianarmyballv2 😽
• 💂@circassia_ball.1864 💂
• 🇮🇳@mongoloidindiaball 🇮🇳
• 🅱️@balkan_ball 🅱️
• 👌@baby.russia.ball 👌
• 🇮🇩@Indonstronk 🇮🇩
• 🇹🇷@gumushane_ball_offical 🇹🇷
• 🇧🇾@belarusianpeoplesrepublic.ball 🇧🇾
• 🇧🇩@bangladesh_liberation_ball 🇧🇩
• 🎩@naples_stronk 🎩
《《《{DM To join the Bruvs List}》》》
◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇
#pakistan #freekashmir #kashmirbleeds #kashmir #kashmiri #iok #pok #india #article370 #pakistanimemes #pakistani #indians #lmao😂😂😂 #memes #desimemes #hahaha #😂😂😂 #lmao #memer #dankmemes #politicalmemes",25,193,False,,False,"pakistan,freekashmir,kashmirbleeds,kashmir,kashmiri,iok,pok,india,article370,pakistanimemes,pakistani,indians,lmao😂😂😂,memes,desimemes,hahaha,😂😂😂,lmao,memer,dankmemes,politicalmemes"
10005543665,https://www.instagram.com/p/B2rVQI0lsGb/,2019-09-21 14:44:35,"To obtain peace
you gotta know
what justice means. 
#saadwrites 
#internationalpeaceday
.
.
.
#memesofkashmir #saadspeaks #kashmirbleeds #innocentkillingsinkashmir  #shameonindiandemocracy #kashmircrises #indiandemocracyatitslastbreathe #FREEKASHMIR #STANDWITHKASHMIR #letkashmirisspeak #lockdownkashmir #kashmircrisis
#article370 #humanrightsviolationinkashmir #ioc #uno #bbc #downtownsrinagar #srinagar #india #pakistan #kashmiri #kashmir #india #giveupgovtjobs #wewillresisttillourlastbreathe",0,50,False,,False,"saadwrites,internationalpeaceday,memesofkashmir,saadspeaks,kashmirbleeds,innocentkillingsinkashmir,shameonindiandemocracy,kashmircrises,indiandemocracyatitslastbreathe,FREEKASHMIR,STANDWITHKASHMIR,letkashmirisspeak,lockdownkashmir,kashmircrisis,article370,humanrightsviolationinkashmir,ioc,uno,bbc,downtownsrinagar,srinagar,india,pakistan,kashmiri,kashmir,india,giveupgovtjobs,wewillresisttillourlastbreathe"
