2019-09-22 09:59:49,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",kesar_akankasha,"Jammu | New Delhi, India",26,0
2019-09-22 09:59:49,"b""Pandits praise Prime Minister @narendramodi  for Indian government's decision to abrogate #Article370 of the consti\xe2\x80\xa6 https://t.co/09hCOcmkHr""",ashshi,Oslo,0,0
2019-09-22 09:59:40,"b'RT @kishanreddybjp: It was a delight to meet Sri Paruchuri Krishna Rao garu, Chairman, Pragathi Group, at Kakinada, AP as part of #Jansampa\xe2\x80\xa6'",Kumara0880,"Andhra Pradesh, India",13,0
2019-09-22 09:58:28,b'#BIGNEWS: Defence Minister @rajnathsingh says #Article370 and #Article35A is what gave birth to terrorism in\xe2\x80\xa6 https://t.co/Olh882XVZg',NEWS9TWEETS,BENGALURU,0,1
2019-09-22 09:58:14,b'RT @NewsMobileIndia: .@JPNadda Working President in #Bengaluru: That #Article370 gave special status to Jammu &amp; Kashmir is a historical lie\xe2\x80\xa6',shwetaa_9,"New Delhi, India",1,0
2019-09-22 09:58:13,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",I___PREM,,38,0
2019-09-22 09:58:09,"b'RT @nishants79: @narendramodi Sir,  We have watched this superb video and your interaction with Kashmiri pandits, where they all thanked yo\xe2\x80\xa6'",NamoShankar,"Bengaluru South, India",6,0
2019-09-22 09:58:09,"b""RT @NewsMobileIndia: Union Home Minister @AmitShah in Mumbai: I congratulate Prime Minsiter Modi's bravery and grit. He removed #Article370\xe2\x80\xa6""",shwetaa_9,"New Delhi, India",1,0
2019-09-22 09:57:20,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",prashantarchu,India,38,0
2019-09-22 09:57:00,"b'RT @rakeshbjpup: Ek Bharat, Shrestha Bharat was not merely an election slogan. It was a promise and a thorough commitment it was fulfilled\xe2\x80\xa6'",Spsinghnews,Lucknow ,5,0
2019-09-22 09:56:26,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",Bikuengr,Kolkata/Bhubaneswar,38,0
2019-09-22 09:55:31,"b""RT @SudhirMishra_72: .Witness the moment of nation's pride with PM @narendramodi ji.\n\nLoads of BURNOL for our Neighbour.\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\n\n@PMOIndia @BJP4\xe2\x80\xa6""",JaiMaaKali9,India,2,0
2019-09-22 09:54:55,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",dkbhind,"Hyderabad, India",17,0
2019-09-22 09:53:44,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",murti_nv,"Bengaluru, India",124,0
2019-09-22 09:53:27,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",shaileshM727,aukaat,38,0
2019-09-22 09:53:15,b'RT @Asifbhamlaa: Certainly accept &amp; agree the fact #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because\xe2\x80\xa6',syedmerajhusain,,1,0
2019-09-22 09:52:26,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",RedHawk9999,,124,0
2019-09-22 09:52:15,"b""RT @SudhirMishra_72: .Witness the moment of nation's pride with PM @narendramodi ji.\n\nLoads of BURNOL for our Neighbour.\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\n\n@PMOIndia @BJP4\xe2\x80\xa6""",NATIONF81251730,,2,0
2019-09-22 09:51:41,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",C_K_Thakkar,Vadodara,38,0
2019-09-22 09:51:40,b'RT @SadiaShahzadK: Darkest day in the history. The abrogation of #Article370 and 35 A by India.\n#WomenOfKashmir https://t.co/aLoU0gLEQg',IBeilal,Jammu And Kashmir,12,0
2019-09-22 09:50:57,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",NEWINDI79986795,,38,0
2019-09-22 09:50:40,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",Leopard212,Everywhere,12,0
2019-09-22 09:50:31,b'#Mumbaikar show ur intelligence n understand the motive of #AmitShah he is to mislead the pple n justify decision o\xe2\x80\xa6 https://t.co/orWffl80S4',suhailshkh05,"Mumbai, India",0,0
2019-09-22 09:50:11,"b'RT @dilippatel123: Congress sees politics in Kashmir, BJP sees patriotism \n#Article370 \nWelcome to Nesco \nShri @AmitShah \nShri @Dev_Fadnavi\xe2\x80\xa6'",soham3186,"Gandhinagar,gujarat",1,0
2019-09-22 09:49:20,"b'Defence Minister #RajnathSingh, Bihar: The biggest cause which gave birth to terrorism in Kashmir are #Article370 a\xe2\x80\xa6 https://t.co/vtTJzfwfCB'",thefirstindia,"Jaipur, India",0,1
2019-09-22 09:48:50,b'RT @indiatvnews: Kashmir not political matter but a goal to keep India undivided: Amit Shah\n\n#AmitShah #Article370 #Kashmir\n\nhttps://t.co/o\xe2\x80\xa6',Chandra_bhs,India,10,0
2019-09-22 09:48:37,b'RT @sohail_raina: New development in Kashmir after revoking article 370.\n#Article370 #LetKashmirSpeak #HumanRightsForKashmir https://t.co/y\xe2\x80\xa6',IBeilal,Jammu And Kashmir,1,0
2019-09-22 09:48:36,"b'RT @PandaJay: As part of the #RashtriyaEktaAbhiyan i, along with @BJP4Odisha\xe2\x80\x99s Co Convener for the Sampark Abhiyan part of the campaign @Dr\xe2\x80\xa6'",Chandra_bhs,India,15,0
2019-09-22 09:48:26,"b'RT @SaveSabrimala: A must listen @dr_tamiri , a fellow traveller, as he likes to describe himself, of #Left4Dead speaking to  @priyankadeo\xe2\x80\xa6'",tyrannywatch,,6,0
2019-09-22 09:48:09,b'Scrapping #Article370 is the historic decision which taken by indian govt.ever. it will lead to increse the develop\xe2\x80\xa6 https://t.co/eswRbGGynP',ramendrasingh32,"New Delhi, India",0,0
2019-09-22 09:47:40,b'RT @indiatvnews: Kashmir not political matter but a goal to keep India undivided: Amit Shah\n\n#AmitShah #Article370 #Kashmir\n\nhttps://t.co/o\xe2\x80\xa6',Bikuengr,Kolkata/Bhubaneswar,10,0
2019-09-22 09:47:33,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",tyrannywatch,,26,0
2019-09-22 09:47:15,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",drshamshersingh,Delhi NCR,26,0
2019-09-22 09:47:12,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",Sabirkh80464649,,17,0
2019-09-22 09:46:57,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",kash_1857,,38,0
2019-09-22 09:46:26,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',amitpandeyBJP78,"Bhadohi, India",22,0
2019-09-22 09:46:25,"b'#BJP never softened stance on #Article370, its abrogation https://t.co/27rvrmvoGh'",dev_discourse,National Capital Region,0,0
2019-09-22 09:46:11,b'RT @sbajpai2806: . @RahulGandhi is still against the abrogation of #Article370 &amp; 35A. PM Vajpayee had praised Indira Gandhi after we had wo\xe2\x80\xa6',girish_kini,,1,0
2019-09-22 09:45:26,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",SMHoosayn,Bengaluru,90,0
2019-09-22 09:44:59,b'Kashmiri Pandits will remain indebt to Modi forever.\n#Article370 https://t.co/Ha1SSqL9FJ',Sid1_Sarkar,One among 1.3 billion(India),0,0
2019-09-22 09:44:53,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",vikynaik,"Loughborough, England",38,0
2019-09-22 09:44:51,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",GandhiGoldy,,983,0
2019-09-22 09:44:45,"b'RT @the_hindu: The #BJP is set to contest the coming Maharashtra and Haryana polls on this plank, with #AmitShah urging his party workers t\xe2\x80\xa6'",cloudnikki,"St. Gallen, Switzerland",5,0
2019-09-22 09:44:17,"b""#BJP raising #Article370 to divert attention from 'monumental failures' in #Jharkhand: Hemant Soren \nhttps://t.co/3xxvrdCRP0""",dev_discourse,National Capital Region,0,0
2019-09-22 09:43:32,"b'#Article370\nOur race is living being, Mankind is our religion.\nHindu Muslim Sikh Christian, There is no separate re\xe2\x80\xa6 https://t.co/j2K2J95a6o'",DasdeepT,India,0,0
2019-09-22 09:43:20,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",prameshjain12,,84,0
2019-09-22 09:43:15,b'The key to a good life is #education. If you keep burning schools &amp; make the kids carry bricks &amp; stones instead of\xe2\x80\xa6 https://t.co/DVvkFk0Ksr',nagotrk,"J&K (UT), India 🇮🇳 ",0,3
2019-09-22 09:42:54,"b"".Witness the moment of nation's pride with PM @narendramodi ji.\n\nLoads of BURNOL for our Neighbour.\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\n\n@PMOIndia\xe2\x80\xa6 https://t.co/PYNQRN3vld""",SudhirMishra_72,India,2,5
2019-09-22 09:42:30,"b'Congress sees politics in Kashmir, BJP sees patriotism \n#Article370 \nWelcome to Nesco \nShri @AmitShah \nShri\xe2\x80\xa6 https://t.co/85aBth5BJY'",dilippatel123,"Goregaon West, Mumbai",1,12
2019-09-22 09:42:27,"b'Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds\xe2\x80\xa6 https://t.co/Qy5u5xYQtW'",amitkrsng,Prayagraj U.P. India.,0,0
2019-09-22 09:42:15,"b'RT @the_hindu: The #BJP is set to contest the coming Maharashtra and Haryana polls on this plank, with #AmitShah urging his party workers t\xe2\x80\xa6'",PratikGadag,,5,0
2019-09-22 09:42:03,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",gbemy01,United States,124,0
2019-09-22 09:41:31,"b'The #BJP is set to contest the coming Maharashtra and Haryana polls on this plank, with #AmitShah urging his party\xe2\x80\xa6 https://t.co/9TfHCs3hSE'",the_hindu,"Chennai, India",5,22
2019-09-22 09:40:51,b'RT @PCMohanMP: Glimpses of meeting to create awareness about how #Article370 abrogation united the nation. The meet was addressed by our pa\xe2\x80\xa6',ArjunKamalesh,"Bengaluru, India",1,0
2019-09-22 09:40:50,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",vhisky,"Dubai, United Arab Emirates",38,0
2019-09-22 09:39:07,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",ArjunKamalesh,"Bengaluru, India",124,0
2019-09-22 09:38:39,b'RT @iamnikhilnanda: Beggar reached US on borrowed plane of Saudi prince and who came to receive head of state from #Pakistan? His own ambas\xe2\x80\xa6',harishvaishnev,"Faridabad, India",2,0
2019-09-22 09:38:32,"b'""@INCIndia sees politics behind #Article370 abrogation, we don\'t see it that way,"" says @AmitShah.\n\nhttps://t.co/B437USHJyE'",MumbaiMirror,"Mumbai, India",0,3
2019-09-22 09:38:17,"b'RT @SaveSabrimala: @vickoo1976 @IndiaToday @sardesairajdeep @MehboobaMufti Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of anothe\xe2\x80\xa6'",satpaulsharma14,,4,0
2019-09-22 09:38:15,b'@SalmanNizami_ Kashmiri Pandits in Houston have met PM @narendramodi and thanked him for what he has done for Kashm\xe2\x80\xa6 https://t.co/2GQrojqRB8',ChinmaiRao,Goa,0,2
2019-09-22 09:38:10,"b'@republic Political Unemployment of congresssss made them Idle,. in other words idle man brain is devils work shop\xe2\x80\xa6 https://t.co/oJ0mDTrFQo'",Eeshwaraprasad,warangal  telangana ,0,1
2019-09-22 09:38:09,"b'RT @vickoo1976: @IndiaToday @sardesairajdeep Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of another #Citizen of #JammuAndKashmir\xe2\x80\xa6'",satpaulsharma14,,16,0
2019-09-22 09:36:25,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",logicalliger,,38,0
2019-09-22 09:36:21,"b""As far as #Article370 is concerned, it was a 'nasoor' (cankerous wound) in the Constitution which bloodied our piec\xe2\x80\xa6 https://t.co/kdnoLhTRgU""",zeesalaamtweet,"Delhi, india",0,1
2019-09-22 09:36:19,"b'RT @THMumbai: @the_hindu @alokdesh Just in | Not a single bullet has been fired, not a single death reported in Kashmir since Aug 5 till to\xe2\x80\xa6'",MAHANTHMALLIKA2,"Bengaluru, India",4,0
2019-09-22 09:36:13,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Ram33Jai,India,84,0
2019-09-22 09:36:11,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",oyeshetty,,124,0
2019-09-22 09:35:53,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",MAHANTHMALLIKA2,"Bengaluru, India",8,0
2019-09-22 09:35:49,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',giviswa,Chennai,22,0
2019-09-22 09:35:37,"b'RT @Anil88252379: #PseudoJournalism_BogusAward\n#HowdyMody \n\nOnly Pakistan, Congress, NDTV, separatist, leftist and khan market gang intelle\xe2\x80\xa6'",deepanaik,Bangalore,2,0
2019-09-22 09:35:26,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",Durgesh79874407,Lakhimpur Kheri,38,0
2019-09-22 09:35:22,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',Shubham50081711,,22,0
2019-09-22 09:35:10,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",MAHANTHMALLIKA2,"Bengaluru, India",38,0
2019-09-22 09:35:02,b'#Article370 good move by bjp government',EshwarRaoK2,,0,0
2019-09-22 09:34:40,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",sharmilagharpur,Mumbai,84,0
2019-09-22 09:33:34,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',AjitKumarRaut8,"Jharkhand, Seraikella",22,0
2019-09-22 09:33:26,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',rrahulyaadav,India,52,0
2019-09-22 09:33:22,"b'RT @iamdharmarajan1: ""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, we s\xe2\x80\xa6'",sgayya,"Goa, India",1,0
2019-09-22 09:32:58,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Bhagirathi29,"Mumbai, India",52,0
2019-09-22 09:32:38,b'RT @VikrantBHU: Charismatic speakers and burning topic; the idea of @KashiManthan is to spread true facts and end the misinformation about\xe2\x80\xa6',BhuShivay,,3,0
2019-09-22 09:32:20,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",HarariyaSaurabh,Uttrakhand INDIA,12,0
2019-09-22 09:32:19,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",Avinash24053979,India/Bharat,38,0
2019-09-22 09:31:55,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",ping2gbk,Hyderabad,17,0
2019-09-22 09:31:47,b'Imagine the Pain these people must b going through as they were thrown out of their OWN Ancestral Homes IN INDIA IT\xe2\x80\xa6 https://t.co/LIw2yRexIR',NationFirstt,,0,1
2019-09-22 09:31:46,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",gurvin5886,India,983,0
2019-09-22 09:31:46,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",skiyer77,"Mumbai, india",38,0
2019-09-22 09:31:24,"b'RT @sureshpprabhu: @HMOIndia @BJP4India president @AmitShah explains  #Article370 related issues,how #JammuAndKashmir will be developed fas\xe2\x80\xa6'",Akg316Arvind,,14,0
2019-09-22 09:31:19,"b'Rest or Unrest whatever it is , in my thirty years the first time I am seeing something constructive happening in K\xe2\x80\xa6 https://t.co/53Rw8I8SFL'",ItsAnnish,Thoothukudi - Tamilnadu,0,0
2019-09-22 09:31:07,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",deraj_choudhary,"Jaipur, India",8,0
2019-09-22 09:31:06,b'RT @dilipjain1979: 200 Fake Twitter handles made by Pakistan blocked\n\n#Article370\nhttps://t.co/OnqBUo4yTV',piyush2987,India,2,0
2019-09-22 09:30:59,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',KalpeshRajDave2,Ahmedabad India ,22,0
2019-09-22 09:30:43,b'Difference \n\n#ModiInUSA #Article370 #HowdyModi #ModiInHouston @BJP4India @KlasraRauf @AmirMateen2 @majorgauravarya\xe2\x80\xa6 https://t.co/2EdEHg4fud',balanindia,,0,1
2019-09-22 09:30:24,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",Narayan26627555,,38,0
2019-09-22 09:30:23,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",MaheshReddi9,BHARAT,17,0
2019-09-22 09:30:08,"b""RT @camishravikas: #UselessSundayFacts: \nSome people are making a lot of noise on Farooq's house arrest after repealing #Article370. \nForme\xe2\x80\xa6""",_uk_utkarsh,,5,0
2019-09-22 09:30:05,"b'""You have suffered a lot, but the world is changing. We have to move ahead together and build a new Kashmir,"" said\xe2\x80\xa6 https://t.co/PkoliOJ5WX'",TheFederal_in,India,0,0
2019-09-22 09:29:57,"b'RT @sureshpprabhu: @HMOIndia @BJP4India president @AmitShah explains  #Article370 related issues,how #JammuAndKashmir will be developed fas\xe2\x80\xa6'",illuminatiVashu,"Mumbai, India",14,0
2019-09-22 09:29:49,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",VaibhavAch,India,38,0
2019-09-22 09:29:14,"b'@TOIIndiaNews BJP NDA does not need another Pulwama to regain power,#Article370 #35A #tripleTalaq is enough !! but\xe2\x80\xa6 https://t.co/aD2VGeVLh7'",Eeshwaraprasad,warangal  telangana ,0,0
2019-09-22 09:29:09,b'Why Hindus are most tolerant and Great\n\nIn J&amp;K Pandits are killed raped even Forced to leave their Homes but they d\xe2\x80\xa6 https://t.co/KT9BU5N5Pv',Angry_Engg,india,0,1
2019-09-22 09:29:04,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",AyamAtmaBrahm,"सौराष्ट्र, भारतवर्ष",90,0
2019-09-22 09:28:56,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",anoop_ydv,भारत,38,0
