created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 10:29:33,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',lotus4india,Bharat,924,0
2019-09-22 10:29:02,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',gladiatorhindu,Hindusthan,66,0
2019-09-22 10:28:48,b'RT @indiatvnews: Article 370 and 35A are biggest cause of terrorism in Kashmir: Rajnath Singh\n\n#Article370 \n#rajnathsingh \n#Kashmir\n#JammuA\xe2\x80\xa6',bdheerajprabhu,"Mangalore, India",3,0
2019-09-22 10:27:43,"b""RT @spacebar_drone: Here's an ad that exploits the issue of #Article370 for commercial gains. The ad also violates Supreme Court order (201\xe2\x80\xa6""",trulyindian18,,5,0
2019-09-22 10:26:02,"b'RT @dilippatel123: Congress sees politics in Kashmir, BJP sees patriotism \n#Article370 \nWelcome to Nesco \nShri @AmitShah \nShri @Dev_Fadnavi\xe2\x80\xa6'",hiteshdarji004,Mumbai maharashta,5,0
2019-09-22 10:25:14,b'RT @sbajpai2806: . @RahulGandhi is still against the abrogation of #Article370 &amp; 35A. PM Vajpayee had praised Indira Gandhi after we had wo\xe2\x80\xa6',69b1b71236104d6,,2,0
2019-09-22 10:23:43,"b""RT @prafullaketkar: Artisan in #Rajkot paints 'United India' and India's map on earthen wares; Celebrates amendment to #Article370 in a uni\xe2\x80\xa6""",AlokJai65975914,,8,0
2019-09-22 10:23:21,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",Avneet97214949,,18,0
2019-09-22 10:23:08,"b""RT @spacebar_drone: Here's an ad that exploits the issue of #Article370 for commercial gains. The ad also violates Supreme Court order (201\xe2\x80\xa6""",MyFellowIndians,,5,0
2019-09-22 10:23:06,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',iDharmendraB,Pune,66,0
2019-09-22 10:23:04,b'RT @indiatvnews: Article 370 and 35A are biggest cause of terrorism in Kashmir: Rajnath Singh\n\n#Article370 \n#rajnathsingh \n#Kashmir\n#JammuA\xe2\x80\xa6',GyanShankarPan3,,3,0
2019-09-22 10:23:03,"b'RT @kishanreddybjp: It was a delight to meet Sri Paruchuri Krishna Rao garu, Chairman, Pragathi Group, at Kakinada, AP as part of #Jansampa\xe2\x80\xa6'",PatangayGanesh,"Hyderabad, India",15,0
2019-09-22 10:22:57,b'RT @vinodtikoo: #UK4HowdyModi @KPCSUK @HCI_London @surinderkauldr @rkkaulsr @KaulLakshmi @GKPDiaspora @majorgauravarya @AdityaRajKaul @nyti\xe2\x80\xa6',guptahirdesh,"England, United Kingdom",1,0
2019-09-22 10:22:22,"b'RT @dilippatel123: Congress sees politics in Kashmir, BJP sees patriotism \n#Article370 \nWelcome to Nesco \nShri @AmitShah \nShri @Dev_Fadnavi\xe2\x80\xa6'",VasantRaut9,,5,0
2019-09-22 10:22:10,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',Indiamerijaan_,,26,0
2019-09-22 10:22:07,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',vinirish,Vinirishsays,66,0
2019-09-22 10:21:59,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',sharewithsajan,Dubai,99,0
2019-09-22 10:21:27,b'#UK4HowdyModi @KPCSUK @HCI_London @surinderkauldr @rkkaulsr @KaulLakshmi @GKPDiaspora @majorgauravarya\xe2\x80\xa6 https://t.co/yltMcCtoFU',vinodtikoo,,1,3
2019-09-22 10:21:10,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',himdevs,"Jaipur, India",66,0
2019-09-22 10:20:57,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',uditjoshi99,"Mumbai, Bharat Rashtr",66,0
2019-09-22 10:20:41,b'Article 370 and 35A are biggest cause of terrorism in Kashmir: Rajnath Singh\n\n#Article370 \n#rajnathsingh \n#Kashmir\xe2\x80\xa6 https://t.co/R33uCwpzsg',indiatvnews,India,3,38
2019-09-22 10:20:38,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',AdShar18,"Mumbai, India",26,0
2019-09-22 10:20:06,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",ShamBendre,"Mumbai, India",27,0
2019-09-22 10:19:46,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",mahakaal_namo,Any where around ,85,0
2019-09-22 10:19:33,b'RT @LalitAmbardar: Abrogation of #Article370 is just the beginning of the process of dismantling of the islamist ecosystem that was allowed\xe2\x80\xa6',SwarajMy,,13,0
2019-09-22 10:19:10,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",VijayRamagiri2,Godavarikhani ,16,0
2019-09-22 10:18:59,"b""RT @archu243: A member of the Kashmiri Pandit delegation kissed PM @narendramodi's hands thanking him on behalf of 7 Lakh KPs for abrogatio\xe2\x80\xa6""",avinash_mailme,India,18,0
2019-09-22 10:18:57,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",VijayRamagiri2,Godavarikhani ,44,0
2019-09-22 10:18:55,"b""#RahulGandhi says #Article370 is a political issue\n\nRahul Baba u've come into politics now, But 3 generations of BJ\xe2\x80\xa6 https://t.co/xyKsby1w6J""",sbajpai2811,,0,1
2019-09-22 10:18:48,"b'RT @NEWS9TWEETS: #BIGNEWS: Kashmiri Pandit Community representative Surinder Kaul says they thanked PM @narendramodi on behalf of 700,000 K\xe2\x80\xa6'",avinash_mailme,India,13,0
2019-09-22 10:18:48,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',ramesh70chennai,"Chennai, India",66,0
2019-09-22 10:18:43,"b'RT @JammuKashmir5: PM @narendramodi met &amp; interacted with a delegation of #KashmiriPandits in #Houston, #UnitedStates. During the interacti\xe2\x80\xa6'",Amit88rocks,भारत 🇮🇳,6,0
2019-09-22 10:18:28,"b'RT @boomlive_in: ""It is peaceful, if you consider that everything is shutdown"" - \n@BombayBombil\n\nConfused about what is happening in #Kashm\xe2\x80\xa6'",India000Sudhir,🇮🇳🇮🇳भारत 🇮🇳🇮🇳,1,0
2019-09-22 10:18:18,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",avinash_mailme,India,16,0
2019-09-22 10:18:12,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",avinash_mailme,India,10,0
2019-09-22 10:18:02,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Surendr48293441,India,66,0
2019-09-22 10:17:58,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",Sandeep96726758,,19,0
2019-09-22 10:17:55,"b""RT @surnell: Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",avinash_mailme,India,10,0
2019-09-22 10:17:55,"b'RT @kishanreddybjp: It was a delight to meet Sri Paruchuri Krishna Rao garu, Chairman, Pragathi Group, at Kakinada, AP as part of #Jansampa\xe2\x80\xa6'",Sandeep96726758,,15,0
2019-09-22 10:17:42,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',HellBatFE,Gotham ,66,0
2019-09-22 10:17:31,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Ram98341995,,94,0
2019-09-22 10:17:18,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",avinash_mailme,India,94,0
2019-09-22 10:17:17,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",SuryArpana,"Varanasi, India",44,0
2019-09-22 10:17:04,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",avinash_mailme,India,127,0
2019-09-22 10:16:54,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",avinash_mailme,India,44,0
2019-09-22 10:16:47,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',avinash_mailme,India,26,0
2019-09-22 10:16:37,"b'RT @dilippatel123: Congress sees politics in Kashmir, BJP sees patriotism \n#Article370 \nWelcome to Nesco \nShri @AmitShah \nShri @Dev_Fadnavi\xe2\x80\xa6'",BhagatLatesh,"Mumbai, India",5,0
2019-09-22 10:16:35,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',lakshmisrikant7,,66,0
2019-09-22 10:16:13,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',JhaPriyadarshan,"Motihari, India",26,0
2019-09-22 10:16:00,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',RatanSharda55,Mumbai India,66,0
2019-09-22 10:15:50,"b""Here's an ad that exploits the issue of #Article370 for commercial gains. The ad also violates Supreme Court order\xe2\x80\xa6 https://t.co/CvHwvpiCgJ""",spacebar_drone,,5,1
2019-09-22 10:15:40,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",javirnitin1,"Thane, India",44,0
2019-09-22 10:14:28,"b""\xf0\x9f\x87\xae\xf0\x9f\x87\xb3 #BJPForUnitedIndia \xf0\x9f\x92\xaa\n\nUnion Home Minister #AmitShah in Mumbai: I congratulate Prime Minsiter Modi's bravery and\xe2\x80\xa6 https://t.co/f7A844F01k""",sbajpai2811,,0,0
2019-09-22 10:14:26,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',BebaakBanarasii,मोक्षनगरी & पापघर,66,0
2019-09-22 10:14:18,"b'RT @rakeshbjpup: Ek Bharat, Shrestha Bharat was not merely an election slogan. It was a promise and a thorough commitment it was fulfilled\xe2\x80\xa6'",sanjay1tiwari,LUCKNOW,6,0
2019-09-22 10:13:42,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",PriteshPadarat,भारत,44,0
2019-09-22 10:13:06,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",Bjp_Jayesh,"Mumbai, India",44,0
2019-09-22 10:12:29,b'Kashmir not political matter but a goal to keep India undivided: Amit Shah\n#AmitShah #Article370 #Kashmir\xe2\x80\xa6 https://t.co/GH83gfeUoH',thefirstindia,"Jaipur, India",0,1
2019-09-22 10:12:12,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",HARENDR21921303,jogither,19,0
2019-09-22 10:12:12,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',ExpAnubhav,Bharat,66,0
2019-09-22 10:11:49,b'A number of vendors set up stalls at the weekly flea market here in #Srinagar on Sunday while main markets and othe\xe2\x80\xa6 https://t.co/IAjrzT0Lox',Outlookindia,"New Delhi, India",1,2
2019-09-22 10:10:56,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",avinash_mailme,India,85,0
2019-09-22 10:10:47,"b""@the_hindu first BJP say don't politicize a national interest like #Article370 , #Pulwama , #surgicalstrike ,  etc\xe2\x80\xa6 https://t.co/oVfBP2jotP""",bolti_band,,0,0
2019-09-22 10:10:36,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",GyanShankarPan3,,44,0
2019-09-22 10:10:32,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',rishidorje,Hindustan,66,0
2019-09-22 10:08:09,b'RT @rainaashutosh: Every #KashmiriPandit supports @narendramodi and @AmitShah decision on abrogation of #Article370. \n\n#OneNation #OneIndia\xe2\x80\xa6',rajeshhakhu,UT of J & K ,2,0
2019-09-22 10:07:03,b'RT @AASharma1986: Bhikariyo @pid_gov See The Differance Between Red Carpet..\xf0\x9f\x98\x8e\xf0\x9f\xa4\xa3 @ImranKhanPTI @ShkhRasheed @fawadchaudhry @iVeenaKhan @AsimB\xe2\x80\xa6',AASharma1986,"Tirora, Maharastra India",1,0
2019-09-22 10:06:26,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Shailen21700429,,66,0
2019-09-22 10:05:45,b'Bhikariyo @pid_gov See The Differance Between Red Carpet..\xf0\x9f\x98\x8e\xf0\x9f\xa4\xa3 @ImranKhanPTI @ShkhRasheed @fawadchaudhry @iVeenaKhan\xe2\x80\xa6 https://t.co/bWVqZl8zy3',AASharma1986,"Tirora, Maharastra India",1,2
2019-09-22 10:05:31,b'RT @SadiaShaukat10: @nytopinion India is claiming that Kashmir is their territory and yet they failed to lift curfew from Kashmir from 46 d\xe2\x80\xa6',IBeilal,Jammu And Kashmir,17,0
2019-09-22 10:04:27,b'BJP working president @JPNadda Visits #RahulDravid as part of #RashtriyaEktaAbhiyan and Explained the advantages of\xe2\x80\xa6 https://t.co/gePUV8whN5',RanjithHosakere,"Bengaluru, Karnataka",0,0
2019-09-22 10:04:15,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",linlanee_luli,,16,0
2019-09-22 10:04:13,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",SiddarthNadago5,"Bijapur, India",127,0
2019-09-22 10:03:24,"b'RT @sureshpprabhu: @HMOIndia @BJP4India president @AmitShah explains  #Article370 related issues,how #JammuAndKashmir will be developed fas\xe2\x80\xa6'",akshay_vasa,"राजकोट, भारत",14,0
2019-09-22 10:02:23,"b'@narendramodi PM Modi must visit valley &amp; talk to Kashmiris, not to Americans. Too much talk overseas and too littl\xe2\x80\xa6 https://t.co/MeCY2LoVvV'",Syed_Asgar_Ali,,0,0
2019-09-22 10:01:59,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Ariana2Mystica,"New Delhi, India",85,0
2019-09-22 10:01:39,"b'#Article370 was AIDS Disease which gradually take life of kashmiris, Modi  done successful operation for eradicatio\xe2\x80\xa6 https://t.co/f0ihdUMvVB'",radhika000000,,0,0
2019-09-22 10:01:30,"b'@narendramodi PM Modi must visit valley &amp; talk to Kashmiris, not to Americans. Too much talk overseas and too littl\xe2\x80\xa6 https://t.co/fVenoffDa2'",Syed_Asgar_Ali,,0,0
2019-09-22 10:01:30,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',roshankottari,"Bengaluru, India",66,0
2019-09-22 10:00:24,"b'RT @the_hindu: The #BJP is set to contest the coming Maharashtra and Haryana polls on this plank, with #AmitShah urging his party workers t\xe2\x80\xa6'",Rajashekar4848,"Hyderabad, India",5,0
2019-09-22 10:00:23,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",RajGupt87999322,,13,0
2019-09-22 09:59:49,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",kesar_akankasha,"Jammu | New Delhi, India",27,0
2019-09-22 09:59:49,"b""Pandits praise Prime Minister @narendramodi  for Indian government's decision to abrogate #Article370 of the consti\xe2\x80\xa6 https://t.co/09hCOcmkHr""",ashshi,Oslo,0,1
2019-09-22 09:59:40,"b'RT @kishanreddybjp: It was a delight to meet Sri Paruchuri Krishna Rao garu, Chairman, Pragathi Group, at Kakinada, AP as part of #Jansampa\xe2\x80\xa6'",Kumara0880,"Andhra Pradesh, India",15,0
2019-09-22 09:58:28,b'#BIGNEWS: Defence Minister @rajnathsingh says #Article370 and #Article35A is what gave birth to terrorism in\xe2\x80\xa6 https://t.co/Olh882XVZg',NEWS9TWEETS,BENGALURU,0,2
2019-09-22 09:58:14,b'RT @NewsMobileIndia: .@JPNadda Working President in #Bengaluru: That #Article370 gave special status to Jammu &amp; Kashmir is a historical lie\xe2\x80\xa6',shwetaa_9,"New Delhi, India",1,0
2019-09-22 09:58:13,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",I___PREM,,44,0
2019-09-22 09:58:09,"b'RT @nishants79: @narendramodi Sir,  We have watched this superb video and your interaction with Kashmiri pandits, where they all thanked yo\xe2\x80\xa6'",NamoShankar,"Bengaluru South, India",6,0
2019-09-22 09:58:09,"b""RT @NewsMobileIndia: Union Home Minister @AmitShah in Mumbai: I congratulate Prime Minsiter Modi's bravery and grit. He removed #Article370\xe2\x80\xa6""",shwetaa_9,"New Delhi, India",1,0
2019-09-22 09:57:20,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",prashantarchu,India,44,0
2019-09-22 09:57:00,"b'RT @rakeshbjpup: Ek Bharat, Shrestha Bharat was not merely an election slogan. It was a promise and a thorough commitment it was fulfilled\xe2\x80\xa6'",Spsinghnews,Lucknow ,6,0
2019-09-22 09:56:26,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",Bikuengr,Kolkata/Bhubaneswar,44,0
2019-09-22 09:55:31,"b""RT @SudhirMishra_72: .Witness the moment of nation's pride with PM @narendramodi ji.\n\nLoads of BURNOL for our Neighbour.\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\n\n@PMOIndia @BJP4\xe2\x80\xa6""",JaiMaaKali9,India,2,0
2019-09-22 09:54:55,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",dkbhind,"Hyderabad, India",19,0
