2019-09-22 09:14:58,b'RT @sabr_azad: Some Kashmiri Pandits are SICK.\n\nThey have weaponized their pain to give pain to 80 lakh follow citizens in #Kashmir\n\nThey d\xe2\x80\xa6',gomes_rosemary,,107,0
2019-09-22 09:14:58,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",MairajSohail,,307,0
2019-09-22 09:14:57,b'RT @PressTV: #Kashmir faces world\xe2\x80\x99s longest communication blackout https://t.co/pSNSZwAnI4',MuhammadAsad18,"Khyber Pakhtunkhwa, Pakistan",267,0
2019-09-22 09:14:53,b'RT @arunpudur: @iamkash_kr Namaskara Kashyap. Hope you can find good Bisibele Bhat in #Kashmir\n\nIf you are visiting San Jose or Kuala Lumpu\xe2\x80\xa6',Awareoo,Singapore,6,0
2019-09-22 09:14:51,b'RT @Islaamabad: University students organized \xe2\x80\x9cflash mob\xe2\x80\x9d presentation at Centaurus #Islamabad to highlight the atrocities being committed\xe2\x80\xa6',Fadi8757,"Rawalpindi, Pakistan",1,0
2019-09-22 09:14:51,b'RT @MaleehaHashmey: Interesting Update! \xf0\x9f\x98\x8e\n\nHouston District Court issues summon AGAINST Modi on his barbarity in #Kashmir - the case was fi\xe2\x80\xa6',EeMujeeb,"Islamabad, Pakistan",970,0
2019-09-22 09:14:46,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",thehighabove,,307,0
2019-09-22 09:14:35,"b""RT @likhari3: O beloved, One day Insha'Allah you will breathe in the air of freedom..\n#Kashmir https://t.co/Zmt8jy3sp2""",MuhammadAsad18,"Khyber Pakhtunkhwa, Pakistan",6,0
2019-09-22 09:14:34,"b'RT @pzfahad: My latest dispatch from #Kashmir for @scmpnews\n\n""But as the incarcerated Kashmiri politicians remain trapped behind makeshift\xe2\x80\xa6'",mir_shavkat,New Delhi / Kashmir,7,0
2019-09-22 09:14:34,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',ShamrozFaisal,"Punjab, Pakistan",11,0
2019-09-22 09:14:33,"b'RT @RealmProtector2: @TexasTribune @HoustonTX All Texans Must Watch #HitlerModi True face!\nGenocidal ""Butcher of Gujarat.\n@SylvesterTurner\xe2\x80\xa6'",yousafzaiali,,4,0
2019-09-22 09:14:32,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",capt_Kashmir,"Lahore,  punjab,  #Pakistan ",39,0
2019-09-22 09:14:32,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",kpknisha,,193,0
2019-09-22 09:14:29,b'RT @ImtiazQureshi_: Its interesting to note that Pakistan with its pseudo allies is openly trying to wage a cry for #Kashmir that too after\xe2\x80\xa6',TSolnze,,45,0
2019-09-22 09:14:29,b'RT @SengeHSering: Referendum on #Kashmir mean choice to join India or PAK. Yet #Pakistanis are abusing @SherineBalti &amp; other Balti BJP memb\xe2\x80\xa6',PankajRainaKP,"Bengaluru South, India",190,0
2019-09-22 09:14:24,"b""RT @SabahKashmiri: Former J&amp;K CM Mehbooba Mufti's daughter Iltija Mufti on Friday asked whether J&amp;K was an integral part of #India or a col\xe2\x80\xa6""",MuhammadAsad18,"Khyber Pakhtunkhwa, Pakistan",205,0
2019-09-22 09:14:23,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",UzmaKhanJIT,,307,0
2019-09-22 09:14:20,"b'RT @LubnaaSabir1: \xe2\x80\x9cWhat is needed right now are not more accolades but a questioning, both at home and abroad, of what Modi and the BJP rea\xe2\x80\xa6'",Faysal256,"Lahore, Pakistan",1,0
2019-09-22 09:14:20,"b'RT @ElifTurkey: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he\xe2\x80\xa6'",MisterTangoman,,89,0
2019-09-22 09:14:19,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',capt_Kashmir,"Lahore,  punjab,  #Pakistan ",11,0
2019-09-22 09:14:19,b'RT @NitashaKaul: Scientists speak up on #Kashmir. The latest collective punishment of Kashmiris continues -- from 5 August 2019 and ongoing\xe2\x80\xa6',mir_shavkat,New Delhi / Kashmir,136,0
2019-09-22 09:14:18,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',SabirHu78930391,Pakistan,11,0
2019-09-22 09:14:16,"b'RT @KhanIffee: In India No minority is safe, #Christians n Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge hum\xe2\x80\xa6'",javed_naqvi,Pakistan ,2,0
2019-09-22 09:14:14,"b""RT @wedefenders: Dear world now it's not only about #Kashmir but #Khalistan2020 #FreeAsam and many other Indian states are raising their vo\xe2\x80\xa6""",Ejazgul4,"Rawalpindi, Pakistan",2,0
2019-09-22 09:14:13,"b'RT @RealmProtector2: How can @realDonaldTrump ""mediate"" on #Kashmir when he is partial to Modi &amp; attends Indian Rally?\nApproves Kashmir Gen\xe2\x80\xa6'",yousafzaiali,,6,0
2019-09-22 09:14:09,"b'RT @NomiTaalia: The kashmiri women said ,Modi racist taking about development of #kashmir we do not care if he put gold in street of Kashmi\xe2\x80\xa6'",malikrizwan160,jhang sadar,11,0
2019-09-22 09:14:09,"b'RT @harriszargar: ""Trump\xe2\x80\x99s silence in the face of India\xe2\x80\x99s #Kashmir crackdown is consistent with his broader failure to speak up for human r\xe2\x80\xa6'",Wtf43890269,Indian Occupied Kashmir,5,0
2019-09-22 09:14:08,b'RT @Junaidbhatphoto: Breaking\n\nKashmir Boy Dies By Suicide After Allegedly Being Beaten by Soldiers. \nA teenage boy from Pulwama in south K\xe2\x80\xa6',Asrarreeshi1,"Srinagar, India",31,0
2019-09-22 09:14:02,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",capt_Kashmir,"Lahore,  punjab,  #Pakistan ",18,0
2019-09-22 09:14:01,"b'RT @Abbassiiiiiiii: Allow your enemies their space to hate,\nThey will destroy themselves in a process.\nTears are the silent language of sad\xe2\x80\xa6'",javed_naqvi,Pakistan ,6,0
2019-09-22 09:14:01,b'@iamkash_kr Namaskara Kashyap. Hope you can find good Bisibele Bhat in #Kashmir\n\nIf you are visiting San Jose or Ku\xe2\x80\xa6 https://t.co/8XRmxzpGDv',arunpudur,"San Jose, CA",6,7
2019-09-22 09:13:58,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",nmraval,India,46,0
2019-09-22 09:13:53,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",chaljabotokeniy,,117,0
2019-09-22 09:13:47,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',MuhyZaka,"لاہور, پاکستان",11,0
2019-09-22 09:13:46,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',nazish883,"Islamabad , Pakistan",11,0
2019-09-22 09:13:45,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",malikrizwan160,jhang sadar,39,0
2019-09-22 09:13:44,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",AWAKEALERT,,132,0
2019-09-22 09:13:40,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",7771Jake,,39,0
2019-09-22 09:13:33,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",2002Adeel,"Rustampur,Gorakhpur,U.P",54,0
2019-09-22 09:13:31,"b""@Abq____'s account has been withheld in India in response to a legal demand. Learn more.""",IfnanMunawar,Pakistan,524,0
2019-09-22 09:13:22,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',Nama_Bar,Planet Earth,11,0
2019-09-22 09:13:15,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",ZeeshanAhmad_7,Noida,54,0
2019-09-22 09:13:14,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",Nobi0198,"Kotli Azad Kashmir , Pakistan",12,0
2019-09-22 09:13:14,b'RT @GampaSD: From PM Manmohan Singh dining with #Kashmir terrorist who murdered an Air force officer to PM @narendramodi acknowledging sacr\xe2\x80\xa6',Being_vinay82,"New Delhi, India",20,0
2019-09-22 09:13:13,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",FahimCh12,,146,0
2019-09-22 09:13:12,"b'RT @salmi_gull: One Nation, One Voice, We stand with #Kashmir\n#FreeKashmir'",cuteshadow2,"Lahore, Pakistan",5,0
2019-09-22 09:13:10,"b'RT @NimraSamarr: Last year in September 2018, 2 mujahids Shaheed Liyaqat and 18 years old furqan martyred in Encounter in Handwara. #Kashmi\xe2\x80\xa6'",MuhammadAsad18,"Khyber Pakhtunkhwa, Pakistan",65,0
2019-09-22 09:13:08,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',AFTAB26466300,"Lahore, Pakistan",11,0
2019-09-22 09:13:05,"b'RT @Popcorn_packet: ""Everything is normal in Kashmir ""\n\n""There are NO restrictions in Kashmir.""\n\n#Kashmir \n#FreeKashmir \n#KashmirStillUnder\xe2\x80\xa6'",cuteshadow2,"Lahore, Pakistan",12,0
2019-09-22 09:12:59,b'RT @KASHMIRlYET: Women of the revolution #Kashmir https://t.co/ZVmgsR4Sun',MuhammadAsad18,"Khyber Pakhtunkhwa, Pakistan",57,0
2019-09-22 09:12:58,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',Pagali_lv_Pagal,lover street,12,0
2019-09-22 09:12:58,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',fawei2kool,"Karachi, Pakistan",12,0
2019-09-22 09:12:57,b'RT @purpleremnants: \xe2\x80\x9cThe siege leaves a permanent scar. Normalcy does not return after the siege.\n\nThe siege is always present. It is meant\xe2\x80\xa6',baalegibreel,Indian Occupied Kashmir,1,0
2019-09-22 09:12:57,b'RT @drbishnuhnepal: #TIMEforACADEMICS: Coordination in Management of #MigrantLabor Issues among #SAARC Nations-a #CSAS+#KAS program@#Annapu\xe2\x80\xa6',RT_Himachal,"Himachal Pradesh, India",1,0
2019-09-22 09:12:54,b'RT @Hibakhan0007: Ladies and Gentlemen we proudly present new IAF Chief Air Marshal RKS Bhudaria (Phoolababa)\n\nIAF chief is carrying the pa\xe2\x80\xa6',cuteshadow2,"Lahore, Pakistan",4,0
2019-09-22 09:12:51,b'#TIMEforACADEMICS: Coordination in Management of #MigrantLabor Issues among #SAARC Nations-a #CSAS+#KAS program@\xe2\x80\xa6 https://t.co/VqWE0i7aHY',drbishnuhnepal,"Kathmandu, Nepal",1,1
2019-09-22 09:12:49,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",ThisIsSalmanK,,307,0
2019-09-22 09:12:47,b'RT @thenews_intl: #Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/I\xe2\x80\xa6',optimistpk,Islamabad,11,0
2019-09-22 09:12:40,b'RT @LubzStaProperty: Labour delegates please don\xe2\x80\x99t forget to vote for #Kashmir #Lab19  More than seven million Kashmiris are under lockdown\xe2\x80\xa6',cgt_julio,"Oxford, England",11,0
2019-09-22 09:12:37,b'Home minister @AmitShah said in #mumbai that 97% mobiles are working in #kashmir when reality is only 1% people hav\xe2\x80\xa6 https://t.co/k2xYsgCaLO',AmirLon45383457,Kupwara kashmir ,0,0
2019-09-22 09:12:23,b'RT @bainjal: If India is to survive as a democracy we desperately need an opposition. The Modi government is escaping all institutional scr\xe2\x80\xa6',khanafe,,518,0
2019-09-22 09:12:22,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",RajaSaeedIqbal4,,18,0
2019-09-22 09:12:22,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",Muhamma29277660,"پنجاب, پاکستان",68,0
2019-09-22 09:12:21,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",7771Jake,,18,0
2019-09-22 09:12:18,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",AFTAB26466300,"Lahore, Pakistan",18,0
2019-09-22 09:12:17,b'RT @Tahir51116030: International Media Report :\nMore than 300 Muslim Kashmiri girls taken to Indian Army base for Molestation.\n\nHow much ca\xe2\x80\xa6',rajsamridhi,Odisha,70,0
2019-09-22 09:12:15,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",RAZANADEEM8,"Mumbai, India",54,0
2019-09-22 09:12:14,b'RT @72singh74: Sikhs and Kashmiris are United for Freedom form illegal Indian Occupation.\n\n#Khalistan \n#Khalistan2020 \n#Kashmir \n#FreeKashm\xe2\x80\xa6',cuteshadow2,"Lahore, Pakistan",276,0
2019-09-22 09:12:05,b'@2Kazmi @fawadchaudhry #nayapakistan\n\n@HamidMirPAK \n@iamhamzaabbasi \n@nailainayat \n@MehwishHayat \n@mahwashajaz_ \n\nT\xe2\x80\xa6 https://t.co/FlJrb5ayUd',Nishant_jpb,Life= Toil+EarnUr Meal+Enjoy ,0,0
2019-09-22 09:12:04,"b'RT @pid_gov: Mr. Farooq Kathwari, founder of Kashmir Study Group called on Prime Minister Imran Khan in New York. Serious situation in IOK\xe2\x80\xa6'",camcerjohny,,93,0
2019-09-22 09:12:03,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",ElifTurkey,"Ankara, Türkiye",18,0
2019-09-22 09:12:02,"b'RT @72singh74: SFJ: Gurpatwant Singh Pannun,coming out of Southern Court of Houston after filing Torture Law Suit Against Narendra Modi,Sha\xe2\x80\xa6'",cuteshadow2,"Lahore, Pakistan",309,0
2019-09-22 09:11:54,b'RT @sabr_azad: Some Kashmiri Pandits are SICK.\n\nThey have weaponized their pain to give pain to 80 lakh follow citizens in #Kashmir\n\nThey d\xe2\x80\xa6',ovaic_,Kashmir ,107,0
2019-09-22 09:11:54,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",AnayaBurki,UAE,39,0
2019-09-22 09:11:50,"b""RT @ImranKh43333825: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, tort\xe2\x80\xa6""",1983Iftikhar,,8,0
2019-09-22 09:11:50,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',horuspk,"Astola Island , Naanga Parbat ",13,0
2019-09-22 09:11:48,b'RT @ElifTurkey: Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen Him oth\xe2\x80\xa6',ElifTurkey,"Ankara, Türkiye",13,0
2019-09-22 09:11:43,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",Imranist_01,"RahimYar Khan,Punjab, Pakistan",18,0
2019-09-22 09:11:43,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",theptidefender,"Peshawar, Pakistan",307,0
2019-09-22 09:11:41,b'#Kashmir camp for the preparation of 6th Oct #KashmirMarch in #Lahore https://t.co/ulW2q0Zo8P',umairawanpk,"Lahore, Pakistan",0,0
2019-09-22 09:11:39,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",GionGior,London,16,0
2019-09-22 09:11:37,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",tmmalik1,"Chicago, Illinois",39,0
2019-09-22 09:11:33,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',sumbla_khan_tk,"Tarbela KPK,Islamabad Pakistan",1442,0
2019-09-22 09:11:32,"b'RT @SaveSabrimala: A must listen @dr_tamiri , a fellow traveller, as he likes to describe himself, of #Left4Dead speaking to  @priyankadeo\xe2\x80\xa6'",Nik09581922,"रांची, भारत",4,0
2019-09-22 09:11:30,b'Ambassador of #Kashmir reaches US to slam India and to show the real Face of Modi to World now world have to listen\xe2\x80\xa6 https://t.co/TmA1C636I1',ElifTurkey,"Ankara, Türkiye",13,42
2019-09-22 09:11:29,b'RT @diprjk: #Kashmir #PublicOutreach\n#Baramulla: DC convenes public grievance redressal camp at Boniyar Uri.\nLarge participation of civil s\xe2\x80\xa6',PIBSrinagar,"Srinagar, Kashmir",12,0
2019-09-22 09:11:28,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",mmani090,Kingdom of Saudi Arabia,68,0
2019-09-22 09:11:26,b'RT @drmfirdosi: Kashmir Boy Dies By Suicide After Allegedly Being Beaten by Indian Soldiers. #Mentalhealth #Kashmir https://t.co/nfAeMyq4KZ',JulieBJewellery,Buckinghamshire,13,0
2019-09-22 09:11:25,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",RPardesi11121,"Çanakkale Merkez, ",18,0
2019-09-22 09:11:23,b'RT @HumanRightsPath: 49th consecutive day of lockdown in occupied #Kashmir\n\n#LetKashmirSpeak #KashmirWantsFreedom \n\n@UN @antonioguterres @F\xe2\x80\xa6',LetsRoc137,Arse end of planet #JusticeMatters,26,0
2019-09-22 09:11:20,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",MuhyZaka,"لاہور, پاکستان",75,0
2019-09-22 09:11:19,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",AliHassanNoon1,worldwide ,18,0
2019-09-22 09:11:11,"b'RT @AnthroHaley: ""The Modi government has made a very big attempt to crush Amnesty in India,"" Kumi Naidoo, @amnesty  secretary-general, tol\xe2\x80\xa6'",InsanKosher,Boston Massachusetts USA,21,0
2019-09-22 09:10:59,"b""RT @rainarajesh: Today's Sunday market in #Srinagar #Kashmir https://t.co/08ZtV3Pjo3""",18kumaramit,Delhi India,10,0
2019-09-22 09:10:58,"b'RT @pzfahad: My latest dispatch from #Kashmir for @scmpnews\n\n""But as the incarcerated Kashmiri politicians remain trapped behind makeshift\xe2\x80\xa6'",ForGod_Sake,Pune,7,0
2019-09-22 09:10:55,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",MuftiFoundation,"London, England",34,0
2019-09-22 09:10:34,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",MuhyZaka,"لاہور, پاکستان",18,0
2019-09-22 09:10:30,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",LashariJaveria,پاکستان,16,0
2019-09-22 09:10:30,"b'@thetribunechd I think, Mr. Amit Shah is right. It isn\xe2\x80\x99t only IOK or AJ&amp;K but the issue of the whole Kashmir (all p\xe2\x80\xa6 https://t.co/G1DAIAsgOt'",Uqaili_Shafique,,0,0
2019-09-22 09:10:26,"b'RT @Malala: In the last week, I\xe2\x80\x99ve spent time speaking with people living and working in #Kashmir - journalists, human rights lawyers and s\xe2\x80\xa6'",chitra_manston,Hyderabad Sindh,6098,0
2019-09-22 09:10:22,"b'RT @purpleremnants: \xe2\x80\x9cThe Indian govt is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir,\xe2\x80\x9d he\xe2\x80\xa6'",SameerS64343457,,124,0
2019-09-22 09:10:14,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",NiazJaved,"Islamabad, Pakistan",18,0
2019-09-22 09:10:13,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",imPnahar99,"Maharashtra, India",193,0
2019-09-22 09:10:10,b'RT @godavar: You cannot even begin to imagine #50Days of the horror India has visited upon #Kashmir. If you are still supporting the Indian\xe2\x80\xa6',AAPView,Bangalore,6,0
2019-09-22 09:10:04,"b'RT @KamalHak: ""You have suffered a lot"". Modi tells a KP delegation in #Houston \nThanks @narendramodi for recognizing our pain. Now please\xe2\x80\xa6'",anupama31637572,,6,0
2019-09-22 09:10:04,b'RT @SaffinaEllahi1: Elevate the voice of #Kashmir \xe2\x80\x98s oppressed. \n\n#KashmirIsUnder_Curfew for 40+ days.\n\n#UNGA2019 \n\n#NewProfilePic https://\xe2\x80\xa6',imfayazkhalil,Pak/US,4,0
2019-09-22 09:10:02,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",ali4one2,Milky Way,18,0
2019-09-22 09:10:01,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",Pakistanguy1,Pakistan,16,0
2019-09-22 09:09:59,"b'RT @pzfahad: My latest dispatch from #Kashmir for @scmpnews\n\n""But as the incarcerated Kashmiri politicians remain trapped behind makeshift\xe2\x80\xa6'",IKforLife18,Pakistan,7,0
2019-09-22 09:09:58,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",imfayazkhalil,Pak/US,68,0
2019-09-22 09:09:57,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",C_Pakistani,Faisalabad Pakistan,18,0
2019-09-22 09:09:51,"b'RT @hellomrfit: #Kashmir is the integral part of Pakistan. And Kashmiris have basic human rights, freedom of expression and religion which\xe2\x80\xa6'",Niazkhangabol,Pakistan,3,0
2019-09-22 09:09:48,"b'RT @anumayhem: Are courts in Kashmir working? @menrao and I report\non senior lawyers, bar functionaries detained. Without public transport\xe2\x80\xa6'",rzk_ali,भारत,130,0
2019-09-22 09:09:48,"b""RT @REBELBALOCH: #Kashmir Paradise #Kashmiri's are locked \xf0\x9f\x94\x92 since #49_Black_Days.\n\n#Modi's agenda \n1 Nation - 1 Language -\n1 Religion in #I\xe2\x80\xa6""",MKhaledMahmood,"Islamabad, Pakistan",11,0
2019-09-22 09:09:47,"b'RT @priyasethibjp: #KashmiriPandits\n\n\xe2\x80\x98You\xe2\x80\x99ve suffered a lot, together we\xe2\x80\x99ve to build new #Kashmir: @narendramodi to #KashmiriPandits  in Ho\xe2\x80\xa6'",PramodFB,"India , हिंदुस्तान , भारत 🇮🇳",18,0
2019-09-22 09:09:43,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",MsSualeh,Karachi; Pakistan,18,0
2019-09-22 09:09:42,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",itsstylish1,Pakistan,18,0
