created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 06:51:14,b'RT @Akshaymhs: The two awaited books Finally arrived\n#indiasmostfearless 1 &amp; 2.\nTime to unfold the courageous operations by Indian Army #ba\xe2\x80\xa6',rahulsinghx,"New Delhi, Chandigarh, Rohtak",6,0
2019-09-22 06:11:19,b'Jaish facility bombed by #IndianAirForce jets in #balakotairstrike in February is again fully functional ??\xe2\x80\xa6 https://t.co/dOyupCEUHk',krchandan,New Delhi,0,0
2019-09-22 06:10:14,"b""RT @Gaur_Anil: @shaels @harinde58988937 @rwac48 @Podaaaanga How beautifully you've summarized it!\n\n Mean Weapons will remain de rigeur. TIN\xe2\x80\xa6""",shaels,India,2,0
2019-09-22 06:09:03,"b""RT @Gaur_Anil: @shaels @harinde58988937 @rwac48 @Podaaaanga How beautifully you've summarized it!\n\n Mean Weapons will remain de rigeur. TIN\xe2\x80\xa6""",sankarchanda99,,2,0
2019-09-22 06:01:56,b'RT @Akshaymhs: The two awaited books Finally arrived\n#indiasmostfearless 1 &amp; 2.\nTime to unfold the courageous operations by Indian Army #ba\xe2\x80\xa6',ShivAroor,Delhi,6,0
2019-09-22 05:47:24,b'@ANI @ShashiTharoor Last I heard Tharoor he asked for proof of #balakotairstrike \n\nThis man is spreading hate and a\xe2\x80\xa6 https://t.co/7CmPooBDBM',himanshujainon,New Delhi,0,1
2019-09-22 05:38:50,b'@ExSecular Just one more on this topic..... \n\nPakistan is asking for Grant from UAE for under wears after\xe2\x80\xa6 https://t.co/ShyqoDGaTX',himanshujainon,New Delhi,0,0
2019-09-22 04:06:58,"b""@PanditQueen A new qualifier for The Simile of the Cave?\n\nThe Hindustanis need a COURT'S ruling to deliver\xe2\x80\xa6 https://t.co/m19tqvZpDW""",Gaur_Anil,,0,0
2019-09-22 03:18:01,"b""@shaels @harinde58988937 @rwac48 @Podaaaanga How beautifully you've summarized it!\n\n Mean Weapons will remain de ri\xe2\x80\xa6 https://t.co/mVLVZVrZoc""",Gaur_Anil,,2,3
2019-09-22 03:08:27,"b'@shaels @harinde58988937 @rwac48 @Podaaaanga And THAT OSTRICH BARRIER SHATTERED-- that India, Peace Peace Peace Pea\xe2\x80\xa6 https://t.co/eGK9tOW0KC'",Gaur_Anil,,0,0
2019-09-21 17:23:33,b'RT @DickDarryl: @maarisha_appu @RahulGandhi @WuntakalL @HarrisD63432503 @Turquoise_trend @GouravVallabh @AudaciousQuest_ @judedavid21 @Pawa\xe2\x80\xa6',BhatiaRaymond,,4,0
2019-09-21 17:05:36,b'@SoomaRiaz @Son_Of_Islam08 @OfficialDGISPR This is the same @OfficialDGISPR who had no clue abut things when India\xe2\x80\xa6 https://t.co/FqLhaor1kL',wise_monk_grs,,0,2
2019-09-21 16:46:38,"b'RT @sabr_azad: Mr @DilipGhoshBJP ,\nPlease clarify before you unleash hare-brained Dud Balakot Strike on #JadavpurUniversity .\n\n#balakotairs\xe2\x80\xa6'",Granie35016303,,2,0
2019-09-21 16:17:12,"b'RT @sabr_azad: Mr @DilipGhoshBJP ,\nPlease clarify before you unleash hare-brained Dud Balakot Strike on #JadavpurUniversity .\n\n#balakotairs\xe2\x80\xa6'",sanjaysb1,India,2,0
2019-09-21 15:47:27,"b'Mr @DilipGhoshBJP ,\nPlease clarify before you unleash hare-brained Dud Balakot Strike on #JadavpurUniversity .\xe2\x80\xa6 https://t.co/un6LOS4u42'",sabr_azad, India,2,2
2019-09-21 14:22:02,b'@ANI Why are they shelling their own area?? Isn\xe2\x80\x99t this the same location where we did the #balakotairstrike Or did\xe2\x80\xa6 https://t.co/64k474tEjA',SumitDarbari,,0,0
2019-09-21 12:25:41,"b'I have coined a phrase for this strategy by GOI - ""Doctrine of Assured Retribution (DARE)"".\n\nDARE forces enemy to g\xe2\x80\xa6 https://t.co/eRpXs2RrNr'",Aditya_G_Social,,0,2
2019-09-21 12:13:07,"b""@rishibagree :\nHear @PawarSpeaks loud:\nHe advocates Oppn. to plan Pulwama like attack.\nBecause people's mood change\xe2\x80\xa6 https://t.co/ZmOE8RweH0""",PKSahajpal,New Delhi,0,0
2019-09-21 10:17:19,"b'RT @Gaur_Anil: Actially,\n\n2. Courtesy #balakotairstrike \n\n3. #PoK or Bust\n\nBaqi sab vaham hai.\n\n@SatishBahri @shaels @nila3333 @nila3333 @s\xe2\x80\xa6'",sankarchanda99,,3,0
2019-09-21 10:13:04,"b'Actially,\n\n2. Courtesy #balakotairstrike \n\n3. #PoK or Bust\n\nBaqi sab vaham hai.\n\n@SatishBahri @shaels @nila3333\xe2\x80\xa6 https://t.co/H7dbAXHHCm'",Gaur_Anil,,3,6
2019-09-21 10:06:33,"b""@Farah_Khan706 That's what I've said, this time there would be no Pakistan as it's gonna be liberated in multiple p\xe2\x80\xa6 https://t.co/2pFDeuK9YQ""",Chy_Ind__,,0,0
2019-09-21 08:11:38,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",Yoginimmi,INDIA,36,0
2019-09-21 06:51:06,b'Hue and cry over the count of #deadbodies in the #balakotairstrike. Click here to know more: https://t.co/zkKHVAsKep https://t.co/UGxmnTJUBX',myviewsmydrisht,"Hyderabad, India",0,1
2019-09-21 06:42:49,b'RT @DefencePost: Pakistan never expected India to retaliate: #BSDhanoa  \n\n@IAF_MCC @adgpi #balakotairstrike #surgicalstrike #IndianAirForce\xe2\x80\xa6',abandraite,Bombay,1,0
2019-09-21 06:33:32,b'Pakistan never expected India to retaliate: #BSDhanoa  \n\n@IAF_MCC @adgpi #balakotairstrike #surgicalstrike\xe2\x80\xa6 https://t.co/v5Yyaxg6Oa',DefencePost,India,1,0
2019-09-21 06:13:45,b'RT @DickDarryl: @maarisha_appu @RahulGandhi @WuntakalL @HarrisD63432503 @Turquoise_trend @GouravVallabh @AudaciousQuest_ @judedavid21 @Pawa\xe2\x80\xa6',darshaks111,,4,0
2019-09-21 05:49:58,b'RT @DickDarryl: @maarisha_appu @RahulGandhi @WuntakalL @HarrisD63432503 @Turquoise_trend @GouravVallabh @AudaciousQuest_ @judedavid21 @Pawa\xe2\x80\xa6',amitsinha1973,"Jamshedpur, India",4,0
2019-09-21 04:55:48,b'The two awaited books Finally arrived\n#indiasmostfearless 1 &amp; 2.\nTime to unfold the courageous operations by Indian\xe2\x80\xa6 https://t.co/9TydBBgsTu',Akshaymhs,Maheshwar - Indore - New Delhi,6,26
2019-09-21 03:08:33,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',ProAssam,"Tezpur, Assam, India",20,0
2019-09-21 02:25:10,b'RT @DickDarryl: @maarisha_appu @RahulGandhi @WuntakalL @HarrisD63432503 @Turquoise_trend @GouravVallabh @AudaciousQuest_ @judedavid21 @Pawa\xe2\x80\xa6',DickDarryl,,4,0
2019-09-21 02:25:03,b'@maarisha_appu @RahulGandhi @WuntakalL @HarrisD63432503 @Turquoise_trend @GouravVallabh @AudaciousQuest_\xe2\x80\xa6 https://t.co/uq1wwLq6Lg',DickDarryl,,4,5
2019-09-20 21:07:18,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",M2L2T5,,36,0
2019-09-20 19:36:37,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",IndiasBigdebate,India,36,0
2019-09-20 18:59:10,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",valiishrath,,36,0
2019-09-20 18:04:40,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",AAPlogical,,36,0
2019-09-20 17:59:49,"b""@NaveedSherazi6 @IrshadYousuf6 @IndiaToday @rahulkanwal Poor #porkistani \xf0\x9f\x90\xb7\xf0\x9f\x90\xbd. BTW why don't u ask chutiya\xe2\x80\xa6 https://t.co/rdDnDzRdXh""",ShirodeShailesh,India,0,1
2019-09-20 17:55:00,b'@AsharJawad @IndiaToday @rahulkanwal 3 trees \xf0\x9f\x8c\xb2\xf0\x9f\x8c\xb3\xf0\x9f\x8c\xb4&amp; crows \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94. \nBC u r @ImranKhanPTI chutiya confirmed in Kashmir wh\xe2\x80\xa6 https://t.co/bi0QqrqlN5',ShirodeShailesh,India,0,0
2019-09-20 17:31:19,b'@ZeroAppeasement @FinMinIndia @PMOIndia 1 more...Seamless movement of personal cars from  1 state to another\xe2\x80\xa6 https://t.co/03nleWft8g',vikrkama,Pune,0,0
2019-09-20 17:27:59,b'RT @SilkyNsa: \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f When GOI has no data since 2014 collection..\n\nBhakts capacity to show \xf0\x9f\x91\x87 is \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\n\nThe way #BalakotAirstrike killed 400 as by\xe2\x80\xa6',namidanamat,India,1,0
2019-09-20 17:25:43,b'\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f When GOI has no data since 2014 collection..\n\nBhakts capacity to show \xf0\x9f\x91\x87 is \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\n\nThe way #BalakotAirstrike killed\xe2\x80\xa6 https://t.co/R6bdJj3SV3',SilkyNsa,,1,2
2019-09-20 17:15:48,"b'RT @sabr_azad: Yup! Mr @DilipGhoshBJP\n\nBut the problem is that  #JadhavpurUniversity is in India , and you would not  be able hide real det\xe2\x80\xa6'",Ranjakkatara,"New Delhi, India",4,0
2019-09-20 17:12:25,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",KamalRaju,New Delhi,36,0
2019-09-20 17:11:14,b'India met its objectives in Balakot air strikes: #BirenderSinghDhanoa \n\nhttps://t.co/9HkYQMTLfM\n\n#BalakotAirstrike #Balakot',thenglishpost,India,0,1
2019-09-20 17:00:50,"b""@republic #Pakistan's denial to international #media to visit site of #BalakotAirstrike till nearly a month was the\xe2\x80\xa6 https://t.co/Gx94UM7no5""",usdpglobal,"New Delhi, India",0,1
2019-09-20 16:49:12,"b""#SabootGangBack\n@SyedAsadAbbas @ShashiTharoor both might be blind\nco'z\nProof with result of #BalakotAirstrike  is I\xe2\x80\xa6 https://t.co/DsHS4OGm5J""",RSR_MeriDuniya,hyderabad,1,2
2019-09-20 16:46:33,"b""@republic Please ask them why Pakistan's Army &amp; ISI were not allowing even @Reuters reporters near the site for alm\xe2\x80\xa6 https://t.co/sHAfGxWB18""",RadaCristhna,"Tamil Nadu, India",0,0
2019-09-20 15:54:17,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",UMESHSUVARNA12,"Bengaluru, India",36,0
2019-09-20 15:17:04,b'#BalakotAirstrike \n#Area51 \n#AirSpaceVoilation\n#PAF #strike ...God knows how they manage to send them. https://t.co/gEQ4mGUjMX',TIMURJat,,0,0
2019-09-20 15:15:17,"b'RT @sabr_azad: We totally agree , that White Paper is needed on State of Economy and also on the following :-\n(a) GDP Growth rate\n(b) Budge\xe2\x80\xa6'",aaadubey1,,2,0
2019-09-20 14:23:42,"b'RT @sabr_azad: Yup! Mr @DilipGhoshBJP\n\nBut the problem is that  #JadhavpurUniversity is in India , and you would not  be able hide real det\xe2\x80\xa6'",irfan_khan_r,"हरियाणा, भारत",4,0
2019-09-20 14:15:25,"b'RT @sabr_azad: Yup! Mr @DilipGhoshBJP\n\nBut the problem is that  #JadhavpurUniversity is in India , and you would not  be able hide real det\xe2\x80\xa6'",Arya_India13,..,4,0
2019-09-20 14:08:50,"b'RT @sabr_azad: Yup! Mr @DilipGhoshBJP\n\nBut the problem is that  #JadhavpurUniversity is in India , and you would not  be able hide real det\xe2\x80\xa6'",StealthMedian,,4,0
2019-09-20 14:05:50,"b'Yup! Mr @DilipGhoshBJP\n\nBut the problem is that  #JadhavpurUniversity is in India , and you would not  be able hide\xe2\x80\xa6 https://t.co/NL4UncKBCi'",sabr_azad, India,4,13
2019-09-20 13:56:27,b'I do think the jehadi imbeciles gifted the 2019 Lok Sabha victory to @BJP4India @narendramodi after the Pulwama att\xe2\x80\xa6 https://t.co/R30ZGomaRp',Gaur_Anil,,0,1
2019-09-20 12:57:39,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",Arya_India13,..,36,0
2019-09-20 12:56:16,b'RT @Oneindia: .@BJP4Bengal president @DilipGhoshBJP alleged that the #JadavpurUniversity campus has become a hub of anti-nationals and comm\xe2\x80\xa6',DibyajyotiP2015,"Bengaluru, India",2,0
2019-09-20 12:38:41,b'RT @Oneindia: .@BJP4Bengal president @DilipGhoshBJP alleged that the #JadavpurUniversity campus has become a hub of anti-nationals and comm\xe2\x80\xa6',SijyWilliam,"Bangalore, Karnataka - India.",2,0
2019-09-20 12:29:26,b'.@BJP4Bengal president @DilipGhoshBJP alleged that the #JadavpurUniversity campus has become a hub of anti-national\xe2\x80\xa6 https://t.co/DKKa7dkqvb',Oneindia,India,2,2
2019-09-20 12:22:52,b'RT @ruskievityazi: #SB332 Remembering The Valley \xe2\x9d\xa4\n#Sukhoi30MKI #FlyAirForce #BalakotAirstrike https://t.co/OsE2aogjyj',pzt_nj,,4,0
2019-09-20 11:57:39,b'@wise_monk_grs @upma23 Beggar with eyes can still be a better option then your blind minister who hallucinated abou\xe2\x80\xa6 https://t.co/IMUBmiVWn7',OmairArshad6,,0,0
2019-09-20 11:54:44,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",netmedico,"Riyadh, Kingdom of Saudi Arabia",36,0
2019-09-20 11:37:09,b'RT @ruskievityazi: #SB332 Remembering The Valley \xe2\x9d\xa4\n#Sukhoi30MKI #FlyAirForce #BalakotAirstrike https://t.co/OsE2aogjyj',gadabouthiker,"New Delhi, India",4,0
2019-09-20 11:13:19,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",iamimranmomin,,36,0
2019-09-20 11:10:51,b'RT @ruskievityazi: #SB332 Remembering The Valley \xe2\x9d\xa4\n#Sukhoi30MKI #FlyAirForce #BalakotAirstrike https://t.co/OsE2aogjyj',aspibhathena,,4,0
2019-09-20 11:06:38,b'RT @ruskievityazi: #SB332 Remembering The Valley \xe2\x9d\xa4\n#Sukhoi30MKI #FlyAirForce #BalakotAirstrike https://t.co/OsE2aogjyj',TheGhostRider31,"Chennai, India",4,0
2019-09-20 10:29:31,"b""#Pakistan always underestimated India's national leadership and they did the same during the #BalakotAirstrike, IAF\xe2\x80\xa6 https://t.co/IGaWtTP9kC""",DeccanChronicle,India,0,3
2019-09-20 10:09:51,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",ak18dar,London,36,0
2019-09-20 09:39:29,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",Mukth_air,"Mumbai, India",36,0
2019-09-20 09:39:12,b'RT @actindia: Bomb it once more please ... India will soar high if Pakistan stoops low by raising Kashmir issue at UN: Ambassador Syed Akba\xe2\x80\xa6',BJPPath,Delhi Race Course Safdarjung A,1,0
2019-09-20 09:31:50,b'Bomb it once more please ... India will soar high if Pakistan stoops low by raising Kashmir issue at UN: Ambassador\xe2\x80\xa6 https://t.co/6csRkogDaX',actindia,India - Bharat - Hindustan,1,0
2019-09-20 09:20:40,"b'@DDNewsHindi @IAF_MCC Looking Cute, But killed #masoodazhar in #BalakotAirstrike'",VijayRajput27,,0,0
2019-09-20 09:18:53,b'#SB332 Remembering The Valley \xe2\x9d\xa4\n#Sukhoi30MKI #FlyAirForce #BalakotAirstrike https://t.co/OsE2aogjyj',ruskievityazi,"Pune, Maharashtra, India.",4,17
2019-09-20 09:14:41,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",BBC_WorId,"New Delhi, India",36,0
2019-09-20 08:40:08,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",fekteraho,,36,0
2019-09-20 08:29:12,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",AnbalaganJob,"New Delhi, India",36,0
2019-09-20 08:25:42,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",Salim_R_Qadri,,36,0
2019-09-20 08:08:04,b'RT @UN__Kashmir: Must watch on Nawaz Sharif &amp; Modi friendship?\n#NawazAcceptedNiaziRejected #TraitorOppositionWithModi #Kashmir #KashmirBlee\xe2\x80\xa6',indyVRobertFisk,Y Fight if Earth is God's Land,1,0
2019-09-20 08:02:56,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",waseemqadiri,,36,0
2019-09-20 07:49:58,b'Must watch on Nawaz Sharif &amp; Modi friendship?\n#NawazAcceptedNiaziRejected #TraitorOppositionWithModi #Kashmir\xe2\x80\xa6 https://t.co/mgyOReqpqf',UN__Kashmir,"New York, NY",1,2
2019-09-20 07:48:22,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",__arpana__,Bombay,36,0
2019-09-20 07:42:31,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",saiyfee22,"Karachi, Pakistan",36,0
2019-09-20 07:35:28,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",RJSadiaSattar__,"Islamabad, Pakistan",36,0
2019-09-20 07:33:21,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",StealthMedian,,36,0
2019-09-20 07:26:42,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",alam_nuri,,36,0
2019-09-20 07:26:34,"b'RT @sabr_azad: We totally agree , that White Paper is needed on State of Economy and also on the following :-\n(a) GDP Growth rate\n(b) Budge\xe2\x80\xa6'",StealthMedian,,2,0
2019-09-20 07:21:03,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",SaurabhShahi6, Uttar Pradesh ,36,0
2019-09-20 07:20:17,"b'We totally agree , that White Paper is needed on State of Economy and also on the following :-\n(a) GDP Growth rate\xe2\x80\xa6 https://t.co/5xveAVl6TS'",sabr_azad, India,2,0
2019-09-20 07:20:14,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",Bishtism,"Haldwani,Nainital.",36,0
2019-09-20 07:14:53,"b'RT @sabr_azad: Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot ?\n\nWhen\xe2\x80\xa6'",chirag24576,"Vododara, India",36,0
2019-09-20 07:13:41,"b'Dear @rahulkanwal,\n\nWe just want to know only one thing  from Dhanoa, Air Chief .\n\nWhat really happened in #Balakot\xe2\x80\xa6 https://t.co/dquUqI3RSJ'",sabr_azad, India,36,112
2019-09-20 06:46:19,b'This is #balakotairstrike on bears in Indian stocks .@Iamsamirarora',samkoool99,Not in North Korea,0,1
2019-09-20 06:08:56,b'Tharoor attacks Centre on Balakot strike\n#balakotairstrike #ShashiTharoor #terrorism #IndianEconomy \nhttps://t.co/70UwIMAw5e',Eenadu_English,Hyderabad,0,0
2019-09-20 05:28:26,b'@chander_pratap @PiyushGoyal @BJP4India @narendramodi @AmitShah @sambitswaraj #balakotairstrike ? #PulwamaAttack wa\xe2\x80\xa6 https://t.co/GB4yNo6vYG',LongmanGill,Canada,0,0
2019-09-20 04:58:21,b'RT @vivekoberoi: Honoured and humbled \xf0\x9f\x99\x8f Jai Hind \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\n#BalakotAirStrike #AbhinandanVarthaman\n#ProudofIAF @IAF_MCC https://t.co/wsXPoqjbfN',Hema39747932,Kundapura Karnataka.,1407,0
2019-09-20 03:54:16,"b'@chander_pratap @PiyushGoyal @BJP4India You R running away, same as @narendramodi @AmitShah @sambitswaraj - like th\xe2\x80\xa6 https://t.co/V3AL64hj5D'",LongmanGill,Canada,0,0
2019-09-19 20:27:43,b'@FaizKha94088178 @Prasantm55 @Muhamma94077298 @majorgauravarya @DHSgov Why would we need footage when your prime mi\xe2\x80\xa6 https://t.co/yUsEKaKY2r',Muphrie,Parallel Universe,0,0
2019-09-19 20:12:45,b'@FaizKha94088178 @Prasantm55 @Muhamma94077298 @majorgauravarya @DHSgov Your own prime minister imran niazi confirms\xe2\x80\xa6 https://t.co/MBNNfhUsP4',Muphrie,Parallel Universe,0,0
2019-09-19 15:30:09,b'@FaizKha94088178 @Prasantm55 @Muhamma94077298 @majorgauravarya @DHSgov Here\xe2\x80\x99s Imran niazi acknowledging the\xe2\x80\xa6 https://t.co/Zg6fF3fycw',Muphrie,Parallel Universe,0,0
2019-09-19 15:10:27,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',arunthakur_19,,12,0
2019-09-19 14:36:03,b'RT @batrasanjiv: @RahulGandhi Howdy! It\xe2\x80\x99s Cloudy! Just like it was during the #balakotairstrike #EconomyCrisis #Economyslowdown #gdp_down_t\xe2\x80\xa6',farabruiser,"Mumbai, India",2,0
2019-09-19 14:16:36,b'@TimesNow If the threat is proven this time @realDonaldTrump @POTUS US will order #balakotairstrike',drjhavn1,"Bengaluru, India",0,0
2019-09-19 14:15:47,b'@rakeshrakhi5551 @miqazi Why pakistan only allowed journalist to visit the Balakot strike site only after a month..\xe2\x80\xa6 https://t.co/0nHnohQB9c',smart_Gujju,India,0,1
2019-09-19 14:15:25,b'@umairwaheed90 @akhrot102938475 @ShekharGupta @YusufDFI Of course they are \n\nYou forget 26th February when IAF jets\xe2\x80\xa6 https://t.co/3DgwZox3ro',Muphrie,Parallel Universe,0,0
2019-09-19 12:41:16,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',mananbhattnavy,India,12,0
2019-09-19 12:10:09,b'We #Kashmiris know your every truth\n#gujratriots \n#pulwamaattack \n#balakotairstrike \nAnd all of your propagandas on\xe2\x80\xa6 https://t.co/kpZ2PddXfs',Danishvani143,Jammu And Kashmir,0,0
2019-09-19 11:53:00,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',kimphlby,Bhubaneswar,12,0
2019-09-19 08:47:03,b'RT @vivekoberoi: Honoured and humbled \xf0\x9f\x99\x8f Jai Hind \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\n#BalakotAirStrike #AbhinandanVarthaman\n#ProudofIAF @IAF_MCC https://t.co/wsXPoqjbfN',Naresh70640729,,1407,0
2019-09-19 07:01:31,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',shrinim,India,12,0
2019-09-19 06:38:06,"b'Shameless team, then what stopped u allowing international media to go there in #Balakote. Why did your PM\xe2\x80\xa6 https://t.co/FzOcwm5VdK'",FearlessDPSingh,"New Delhi, India",0,0
