created at,text,user_screenname,user_location,retweets,favorites
2019-09-15 04:09:16,b'RT @rajbhagatt: #Satellites show how #mangroves #floodplains are destroyed for constructing #NaviMumbaiAirport\n\nWe are refusing to learn fr\xe2\x80\xa6',amzzmodi,"Mumbai, India",40,0
created at,text,user_screenname,user_location,retweets,favorites
2019-09-20 06:50:55,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",DirectorNiscair,"New Delhi, India",3,0
2019-09-20 01:11:39,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",manojpatairiya,"New Delhi, India; mkp@nic.in",3,0
2019-09-20 00:43:21,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",CSIR_IND,"New Delhi, Delhi",3,0
2019-09-20 00:41:35,"b'@IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of\xe2\x80\xa6 https://t.co/ruPeTkTZbU'",CSIR_NISCAIR,"New Delhi, India",3,12
2019-09-19 15:14:39,b'RT @alluarjun: #ChennaiFloods can drown the streets but not their sprit ! https://t.co/m6R1KnALdg',aryAAjay08,"Hyderabad, India",923,0
2019-09-19 15:14:31,"b'RT @alluarjun: #ChennaiFloods #manamadraskosam Telugu actors group sends out food , medical n other req. https://t.co/zMY23uXEpv'",aryAAjay08,"Hyderabad, India",757,0
2019-09-19 15:14:29,b'RT @alluarjun: Group of Telugu Actors supporting #ChennaiFloods Crisis  #manamadraskosam https://t.co/b2q0HEgjZX',aryAAjay08,"Hyderabad, India",773,0
2019-09-19 15:14:18,b'RT @alluarjun: Fund raiser for #ChennaiFloods by #manamadraskosam group https://t.co/NGpHicxuDB',aryAAjay08,"Hyderabad, India",490,0
2019-09-19 15:14:16,b'RT @alluarjun: I wholeheartedly thank @iHrithik roshan for Contributing 25 lakhs worth supplies to #manamadraskosam  #ChennaiRainsHelp #Che\xe2\x80\xa6',aryAAjay08,"Hyderabad, India",931,0
2019-09-18 19:51:44,"b""Dear #ChennaiRains please don't become #ChennaiFloods \xf0\x9f\x98\xa2""",BeeB26,"Chennai, India",0,5
2019-09-18 11:19:00,"b'RT @being_delhite: Chennai Vaasigale,\n\nWhat did #Rajinikanth do during #ChennaiFloods or #CyclomrVarda?\n\nNothing\n\nThen Why should his thoug\xe2\x80\xa6'",RVagees,,1,0
2019-09-18 11:03:44,"b'Chennai Vaasigale,\n\nWhat did #Rajinikanth do during #ChennaiFloods or #CyclomrVarda?\n\nNothing\n\nThen Why should his\xe2\x80\xa6 https://t.co/9sG3a37izY'",being_delhite,"Dil in Delhi, Dard in Chennai",1,0
2019-09-15 04:40:07,b'RT @rajbhagatt: #Satellites show how #mangroves #floodplains are destroyed for constructing #NaviMumbaiAirport\n\nWe are refusing to learn fr\xe2\x80\xa6',1Manojk,ആർക്കും സഹായം കിട്ടാതെ പോവരുത്,40,0
2019-09-15 04:09:16,b'RT @rajbhagatt: #Satellites show how #mangroves #floodplains are destroyed for constructing #NaviMumbaiAirport\n\nWe are refusing to learn fr\xe2\x80\xa6',amzzmodi,"Mumbai, India",40,0
created at,text,user_screenname,user_location,retweets,favorites
2019-09-20 06:50:55,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",DirectorNiscair,"New Delhi, India",3,0
2019-09-20 01:11:39,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",manojpatairiya,"New Delhi, India; mkp@nic.in",3,0
2019-09-20 00:43:21,"b'RT @CSIR_NISCAIR: @IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of @facebook\xe2\x80\xa6'",CSIR_IND,"New Delhi, Delhi",3,0
2019-09-20 00:41:35,"b'@IndiaDST @manojpatairiya @DirectorNiscair @CSIR_IND Dr. Arul Aram, Anna University observed that the usage of\xe2\x80\xa6 https://t.co/ruPeTkTZbU'",CSIR_NISCAIR,"New Delhi, India",3,12
2019-09-19 15:14:39,b'RT @alluarjun: #ChennaiFloods can drown the streets but not their sprit ! https://t.co/m6R1KnALdg',aryAAjay08,"Hyderabad, India",923,0
2019-09-19 15:14:31,"b'RT @alluarjun: #ChennaiFloods #manamadraskosam Telugu actors group sends out food , medical n other req. https://t.co/zMY23uXEpv'",aryAAjay08,"Hyderabad, India",757,0
2019-09-19 15:14:29,b'RT @alluarjun: Group of Telugu Actors supporting #ChennaiFloods Crisis  #manamadraskosam https://t.co/b2q0HEgjZX',aryAAjay08,"Hyderabad, India",773,0
2019-09-19 15:14:18,b'RT @alluarjun: Fund raiser for #ChennaiFloods by #manamadraskosam group https://t.co/NGpHicxuDB',aryAAjay08,"Hyderabad, India",490,0
2019-09-19 15:14:16,b'RT @alluarjun: I wholeheartedly thank @iHrithik roshan for Contributing 25 lakhs worth supplies to #manamadraskosam  #ChennaiRainsHelp #Che\xe2\x80\xa6',aryAAjay08,"Hyderabad, India",931,0
2019-09-18 19:51:44,"b""Dear #ChennaiRains please don't become #ChennaiFloods \xf0\x9f\x98\xa2""",BeeB26,"Chennai, India",0,5
2019-09-18 11:19:00,"b'RT @being_delhite: Chennai Vaasigale,\n\nWhat did #Rajinikanth do during #ChennaiFloods or #CyclomrVarda?\n\nNothing\n\nThen Why should his thoug\xe2\x80\xa6'",RVagees,,1,0
2019-09-18 11:03:44,"b'Chennai Vaasigale,\n\nWhat did #Rajinikanth do during #ChennaiFloods or #CyclomrVarda?\n\nNothing\n\nThen Why should his\xe2\x80\xa6 https://t.co/9sG3a37izY'",being_delhite,"Dil in Delhi, Dard in Chennai",1,0
2019-09-15 04:40:07,b'RT @rajbhagatt: #Satellites show how #mangroves #floodplains are destroyed for constructing #NaviMumbaiAirport\n\nWe are refusing to learn fr\xe2\x80\xa6',1Manojk,ആർക്കും സഹായം കിട്ടാതെ പോവരുത്,40,0
2019-09-15 04:09:16,b'RT @rajbhagatt: #Satellites show how #mangroves #floodplains are destroyed for constructing #NaviMumbaiAirport\n\nWe are refusing to learn fr\xe2\x80\xa6',amzzmodi,"Mumbai, India",40,0
created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 11:03:04,b'https://t.co/KLQ1JJeLpB\n\nChennai hope the lajesay fill soon with like these heavy spells\nStay safe and  stay happy\xe2\x80\xa6 https://t.co/6XKWGLoiwK',chennaigramz,Chennai,0,0
2019-09-17 08:20:40,b'Follow https://t.co/ohbS6J00Xt for more posts and quotes \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n.\n\n#indian #IndianArmy #martyrdom #faujimother\xe2\x80\xa6 https://t.co/nCF0R96cHE',FaujiDKB,"New Delhi, India",0,1
created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 19:05:41,b'RT @TrendsChennai: #askprashanth is now trending in #Chennai\n\nhttps://t.co/bRbxh4HIWj https://t.co/5qbe6k6Qvi',prashanth_km,"Coimbatore, India",1,0
2019-09-22 19:04:44,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",BloodDonerWorld,India,37,0
2019-09-22 19:03:45,b'RT @alishaabdullah: Since a lot of request poured in for this priceless pic.. here it is... Soon to get a new pic from the Master himself\xe2\x80\xa6',peterdevin96,Chennai,2442,0
2019-09-22 19:00:33,b'#askprashanth is now trending in #Chennai\n\nhttps://t.co/bRbxh4HIWj https://t.co/5qbe6k6Qvi',TrendsChennai,"Chennai, India",1,1
2019-09-22 18:59:36,"b'RT @rkrishnamani: Tried animating the illo( created for culture trip), to give it more dynamic, parallax effect pan and zoom. \n#illustratio\xe2\x80\xa6'",ratinvirgo,India,1,0
2019-09-22 18:58:43,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",DrAmitavaDas,India,37,0
2019-09-22 18:56:32,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',vishal27190518,Madurai,11,0
2019-09-22 18:56:09,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Mohamed63961357,,231,0
2019-09-22 18:55:14,b'RT @GayathriReddy95: Happy birthday Atlee bro\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\xa5\xb3\nThanks for everything and may all your dreams come true !!\n#atlee #priyaatlee #bigil #thal\xe2\x80\xa6',nandhak55941494,"Chennai, India",146,0
2019-09-22 18:55:09,b'RT @GayathriReddy95: Happy birthday daaa\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\nMay u become the next superstar in tamil cinema\xf0\x9f\x92\xaf\n@am_kathir \n#kathir #bigil #thalapathy #kollywo\xe2\x80\xa6',nandhak55941494,"Chennai, India",496,0
2019-09-22 18:55:04,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',nandhak55941494,"Chennai, India",47,0
2019-09-22 18:54:16,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',KaushikKR,"Chennai, Tamil Nadu.",11,0
2019-09-22 18:53:01,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',urtrulyvicky,India,66,0
2019-09-22 18:52:11,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ManiKan37016295,"Pondicherry, India",231,0
2019-09-22 18:50:30,b'RT @TrendsChennai: #thalavijay is now trending in #Chennai\n\nhttps://t.co/Cyj2TYgmwB https://t.co/XrxVYiffTA',TKToffl,India,4,0
2019-09-22 18:49:55,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',SATHISHVJFAN,I❤MOM,231,0
2019-09-22 18:49:07,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ArunyaSoundara1,Gobichetipalayam,231,0
2019-09-22 18:49:07,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",Decimationera,"San Francisco, CA",37,0
2019-09-22 18:48:59,b'RT @TeamProvi: #Mumbai Schedule! Currently Going On.. After That Again #Chennai \n\n#HeroShoot \xf0\x9f\x93\xbd',gokulKr44090582,,52,0
2019-09-22 18:48:42,b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  Any group\nAt :  SRM Hospital \nNumber of Units : 3\nPrimary Number : 9176056937\nSecondary Num\xe2\x80\xa6',RohiRohikiru06,"Tiruchengode, India",60,0
2019-09-22 18:48:21,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',vbdsaty,Wayanad Kerala,47,0
2019-09-22 18:48:00,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  O-negative\nAt : Railway Hospital, Perambur\nBlood Component : Blood\nNumber of Units : 1\nPrim\xe2\x80\xa6'",RohiRohikiru06,"Tiruchengode, India",79,0
2019-09-22 18:46:54,b'#ClimateStrike in #Chennai #bessy @GretaThunberg by @Krithiganarayan https://t.co/PA6XqKLFo2',KKarthik589,chennai,0,0
2019-09-22 18:45:33,"b'RT @soco_chennai: Killer shows with @Zakirism last night! \xf0\x9f\x98\xb1 TWO PACKED OUT SHOWS!!! Thank you for being awesome as always, Chennai and also\xe2\x80\xa6'",aayushpatawari,"Versova, Mumbai",6,0
2019-09-22 18:44:26,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",sunilbeemanathi,"Hyderabad, India",37,0
2019-09-22 18:44:22,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Ram20397088,,47,0
2019-09-22 18:42:33,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',sathya2726,"Tamil Nadu, India",87,0
2019-09-22 18:41:58,"b'Tried animating the illo( created for culture trip), to give it more dynamic, parallax effect pan and zoom.\xe2\x80\xa6 https://t.co/OHCpGZYOkX'",rkrishnamani,,1,0
2019-09-22 18:38:48,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",kapildeo_2356,"#Ayodhya (Fzd.), India",37,0
2019-09-22 18:38:01,b'#modiinusa is now trending in #Chennai\n\nhttps://t.co/WrcyNpIkif https://t.co/HWb8K6SC0H',TrendsChennai,"Chennai, India",0,1
2019-09-22 18:37:58,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',JisamalV,,231,0
2019-09-22 18:34:39,b'This image i found on insta shows the future of beaches in #Chennai\n\nI went to Kerala few months back.. people are\xe2\x80\xa6 https://t.co/vHVMOITmUo',sasikanthmc,India,0,0
2019-09-22 18:34:35,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : Apollo Hospitals, vanagaram\nNumber of Units : 4\nPrimary Number : 9948261664\xe2\x80\xa6'",r_jitin,"Kerala, India",120,0
2019-09-22 18:33:31,b'RT @sairashahhalim: The father #LtGeneralZameerUddinShah(veteran) @zoomshah speaks about preserving our continent and #Waterconservation at\xe2\x80\xa6',hakim_naved,"Mumbai, India",4,0
2019-09-22 18:32:01,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",kaustubh1869,,37,0
2019-09-22 18:28:51,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',VijayBh24061323,"Hyderabad, India",203,0
2019-09-22 18:27:46,b'RT @TrendsChennai: #thalavijay is now trending in #Chennai\n\nhttps://t.co/Cyj2TYgmwB https://t.co/XrxVYiffTA',suman_vfc,"Kumbakonam, India",4,0
2019-09-22 18:26:50,b'RT @rameshlaus: #Kaappaan is off to a good start at the #Chennai city Box office.. \n\nGrossing 89 Lakhs on Day 1.. \n\nLooking at a solid week\xe2\x80\xa6',SiddeekSha11,,442,0
2019-09-22 18:26:47,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",ChAamechch,,37,0
2019-09-22 18:24:23,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',kranthi_kumar17,"Mandapeta, India",203,0
2019-09-22 18:21:20,b'RT @TrendsChennai: #thalavijay is now trending in #Chennai\n\nhttps://t.co/Cyj2TYgmwB https://t.co/XrxVYiffTA',WeTamilans,"Tamil Nadu, India",4,0
2019-09-22 18:21:11,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',WeTamilans,"Tamil Nadu, India",11,0
2019-09-22 18:20:55,b'RT @shaztheanimator: That Pose \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x94\xa5  #tamilcinema #chennai #ThalapathySpeech #vijay #thalapathyvijay #ThalapathyDay #Bigil #BigilAudioLaunch\xe2\x80\xa6',WeTamilans,"Tamil Nadu, India",1,0
2019-09-22 18:20:47,"b'RT @srivjanand: Bro @Dir_Lokesh This look is menacing, A raw gangster flick ah?\n\n#Thalapathy64 Waiting \xf0\x9f\x98\x83\n\n#BigilAudioLaunchOnSunTV \n#Thalap\xe2\x80\xa6'",WeTamilans,"Tamil Nadu, India",1,0
2019-09-22 18:20:34,"b'Right now: Smoke, Temperature: 27.46C, Humidity: 94, Wind: From SE at 1.61KPH, Updated: 11:50PM #Chennai #Weather'",WeatherChennai,"Chennai, India",0,0
2019-09-22 18:18:10,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",VikasMe42670273,,37,0
2019-09-22 18:17:06,b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  Any group\nAt :  SRM Hospital \nNumber of Units : 3\nPrimary Number : 9176056937\nSecondary Num\xe2\x80\xa6',VikasMe42670273,,60,0
2019-09-22 18:16:18,b'RT @ChennaiRains: Western suburbs of #Chennai now under another spell of intense #Thunderstorms . Storms once again heading South. #Comk #c\xe2\x80\xa6',Chuckfan2012,"Chennai,Tamil Nadu,India",8,0
2019-09-22 18:15:30,b'RT @ChennaiRains: #Thunderstorms moving from North to South across #Chennai. Heaviest #Rains right along the coast. #COMK #chennairains. ht\xe2\x80\xa6',Chuckfan2012,"Chennai,Tamil Nadu,India",15,0
2019-09-22 18:15:02,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",onenonlymahakal,"Indore, India",37,0
2019-09-22 18:14:30,b'RT @ChennaiRains: #Thunderstorms galore all across #Chennai resembling Northeast Monsoon time. Some areas getting heavy #Rains. #Comk #Chen\xe2\x80\xa6',Chuckfan2012,"Chennai,Tamil Nadu,India",16,0
2019-09-22 18:13:41,b'RT @TrendsChennai: #thalavijay is now trending in #Chennai\n\nhttps://t.co/Cyj2TYgmwB https://t.co/XrxVYiffTA',Sanjay10108759,"Chennai,india",4,0
2019-09-22 18:12:56,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  O-negative\nAt : Railway Hospital, Perambur\nBlood Component : Blood\nNumber of Units : 1\nPrim\xe2\x80\xa6'",VikasMe42670273,,79,0
2019-09-22 18:11:37,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Mahendr42724698,,203,0
2019-09-22 18:10:29,"b""RT @AmlanDutta_777: Citizen's of Bhopal are seeking the help of @airindiain @airvistara @flyspicejet @IndiGo6E @goairlinesindia for airconn\xe2\x80\xa6""",caakashkhatri,,9,0
2019-09-22 18:10:13,b'RT @AmlanDutta_777: We demand airconnectivity with #Kolkata #Chennai #Goa #Patna #Chandigarh #Guwahati #Bhubaneshwar @flytoBhopal #bhopalfo\xe2\x80\xa6',caakashkhatri,,10,0
2019-09-22 18:09:48,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',joseph_ramar,"Coimbatore, India",231,0
2019-09-22 18:09:22,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",ManojSaaho,"Nellore, India",37,0
2019-09-22 18:08:57,b'RT @flytoBhopal: Goodmorning! Weneed to work together .Giving is not an option.Keep demanding #Kolkata #chennai #goa #Lucknow #chandigarh #\xe2\x80\xa6',caakashkhatri,,20,0
2019-09-22 18:08:47,"b'RT @BloodAllianceIn: #Chennai\nNeed #Blood Type: B -ve\nAt : MMM Hospital, Mogappair\nNumber of Units: 6\nPrimary Number: 9094288509\nSecondary\xe2\x80\xa6'",allofus340,,4,0
2019-09-22 18:07:17,b'#thalavijay is now trending in #Chennai\n\nhttps://t.co/Cyj2TYgmwB https://t.co/XrxVYiffTA',TrendsChennai,"Chennai, India",4,1
2019-09-22 18:07:08,"b'RT @BloodAllianceIn: #Chennai\nNeed #Blood Type:  B - Negative\nAt : Ramachandra Hospital, Porur\nNumber of Units: 2\nPrimary Number: 860818851\xe2\x80\xa6'",shankisam,lucknow,2,0
2019-09-22 18:07:02,"b'RT @BloodAllianceIn: #Chennai\nNeed #Blood Type:  B - Negative\nAt : Ramachandra Hospital, Porur\nNumber of Units: 2\nPrimary Number: 860818851\xe2\x80\xa6'",BRh_ve,"Chennai, India",2,0
2019-09-22 18:06:44,"b'#Chennai\nNeed #Blood Type:  B - Negative\nAt : Ramachandra Hospital, Porur\nNumber of Units: 2\nPrimary Number: 860818\xe2\x80\xa6 https://t.co/mcEeCm5TvG'",BloodAllianceIn,India,2,0
